source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_114,P_364,warehouse,part,,,307.3161050467315,114.63828490314849,,,,
W_114,PO_008,warehouse,product_offering,,,791.4832328951364,120.14311980688339,,,,
W_115,P_386,warehouse,part,,,103.84556894571757,154.70054886315563,,,,
W_115,P_397,warehouse,part,,,542.8748007077701,121.779287869906,,,,
W_115,P_421,warehouse,part,,,779.0884863010675,91.03101792592372,,,,
W_115,P_369,warehouse,part,,,164.50535350703217,80.59415796505861,,,,
W_115,P_375,warehouse,part,,,216.6335863014823,170.5564935459988,,,,
W_115,PO_016,warehouse,product_offering,,,738.9725114864378,126.03250781694561,,,,
W_116,P_448,warehouse,part,,,628.2589050410198,43.52109602665136,,,,
W_116,P_365,warehouse,part,,,498.6720264670828,97.97174739388848,,,,
W_116,P_432,warehouse,part,,,705.8618662892553,73.92532309292564,,,,
W_116,P_438,warehouse,part,,,744.7252294922583,179.72339736780657,,,,
W_116,P_375,warehouse,part,,,42.79405771700746,89.1528939991499,,,,
W_116,PO_002,warehouse,product_offering,,,551.682668628565,76.83699255965782,,,,
W_116,PO_004,warehouse,product_offering,,,249.28491563202346,52.45710622094155,,,,
W_116,PO_006,warehouse,product_offering,,,172.54524695548295,33.924930741236686,,,,
W_116,PO_013,warehouse,product_offering,,,68.71143104171333,48.56208814022936,,,,
W_116,PO_017,warehouse,product_offering,,,374.303288900011,75.0214392955237,,,,
W_117,P_421,warehouse,part,,,643.1717327551067,63.64539817769953,,,,
W_117,P_434,warehouse,part,,,685.6501985108749,104.96309791606576,,,,
W_117,P_371,warehouse,part,,,821.7954304354671,130.2917628771826,,,,
W_117,P_430,warehouse,part,,,584.3967814111892,199.00816136343204,,,,
W_117,P_364,warehouse,part,,,409.2722270247179,175.2733815530919,,,,
W_117,P_391,warehouse,part,,,764.2009426809201,60.00963086023398,,,,
W_117,P_390,warehouse,part,,,57.24867982638599,49.54261316339339,,,,
W_117,P_441,warehouse,part,,,626.1187614892646,15.981325878560567,,,,
W_117,P_417,warehouse,part,,,725.7278081593355,42.28776576874316,,,,
W_117,P_437,warehouse,part,,,437.3465205041873,181.13144627850656,,,,
W_117,PO_004,warehouse,product_offering,,,780.4555112452279,67.0210273952535,,,,
W_118,P_417,warehouse,part,,,995.8883796749845,129.68149845112396,,,,
W_118,P_441,warehouse,part,,,246.81903281966578,188.85393077883387,,,,
W_118,P_402,warehouse,part,,,375.10881702348973,90.60108018801152,,,,
W_118,P_443,warehouse,part,,,957.012729751205,60.92018005482789,,,,
W_118,P_363,warehouse,part,,,518.7202964707799,119.38753482267033,,,,
W_118,P_437,warehouse,part,,,506.827171838692,91.97107920784536,,,,
W_118,P_383,warehouse,part,,,229.00817187639547,74.17047957652825,,,,
W_118,P_373,warehouse,part,,,209.67965460344965,193.88951589968687,,,,
W_118,P_393,warehouse,part,,,383.0282377701365,120.22800087597273,,,,
W_118,P_435,warehouse,part,,,825.185002927939,187.41503141314215,,,,
W_118,P_427,warehouse,part,,,281.9570483460564,81.143095567974,,,,
W_118,P_439,warehouse,part,,,818.3874817335014,169.08436020305058,,,,
W_118,P_422,warehouse,part,,,1017.2162049157381,164.60741166397736,,,,
W_118,P_416,warehouse,part,,,682.8515316243694,45.251656138622764,,,,
W_118,P_386,warehouse,part,,,1043.1076451492838,65.89153283469017,,,,
W_119,P_391,warehouse,part,,,1104.8000350159682,170.2139337169284,,,,
W_119,P_435,warehouse,part,,,812.1770709947768,145.5313397229023,,,,
W_119,P_434,warehouse,part,,,99.35379243580054,156.54886307570686,,,,
W_119,P_374,warehouse,part,,,1115.6651008840784,177.01877144862257,,,,
W_119,P_383,warehouse,part,,,789.3375189456992,10.081136236359168,,,,
W_119,P_446,warehouse,part,,,474.62232727279604,166.77096363126876,,,,
W_119,P_395,warehouse,part,,,429.5806253101032,52.95796467123176,,,,
W_119,P_447,warehouse,part,,,269.32384472028633,58.92214944066612,,,,
W_119,P_438,warehouse,part,,,367.7420172318316,116.25151497151388,,,,
W_119,P_371,warehouse,part,,,996.0199612040044,163.71008379290132,,,,
W_119,P_392,warehouse,part,,,153.0203614988578,180.87618230134873,,,,
W_119,PO_003,warehouse,product_offering,,,1077.0358371816199,134.33221946769288,,,,
W_119,PO_011,warehouse,product_offering,,,780.1839425254525,132.85933308793096,,,,
W_119,PO_019,warehouse,product_offering,,,85.16272902834193,180.75888752818037,,,,
W_120,P_411,warehouse,part,,,725.1459080797881,36.86755135296561,,,,
W_120,P_413,warehouse,part,,,263.2114554387559,109.00256110238831,,,,
W_120,P_410,warehouse,part,,,783.1315018855312,110.24793899780062,,,,
W_120,P_450,warehouse,part,,,904.3138679774976,35.676610456022956,,,,
W_120,P_390,warehouse,part,,,503.3173167635543,108.9092027794237,,,,
W_120,P_448,warehouse,part,,,182.41833306135288,41.65274594913228,,,,
W_120,P_374,warehouse,part,,,778.9365345451844,61.50105812858807,,,,
W_120,P_383,warehouse,part,,,492.5667241777391,81.13000998727081,,,,
W_120,P_428,warehouse,part,,,721.3004849080473,37.96929417871884,,,,
W_120,P_407,warehouse,part,,,279.8667698466093,108.24421009002711,,,,
W_120,P_409,warehouse,part,,,608.485555693025,176.68158268538312,,,,
W_120,P_444,warehouse,part,,,620.2926948273936,197.2073864083386,,,,
W_120,P_395,warehouse,part,,,949.8849748667928,55.631627587472664,,,,
W_120,P_442,warehouse,part,,,151.71416859675142,46.08968811535098,,,,
W_120,PO_005,warehouse,product_offering,,,927.8535232572876,126.13506563968981,,,,
W_120,PO_007,warehouse,product_offering,,,168.49123761500366,83.36121911314692,,,,
W_120,PO_013,warehouse,product_offering,,,111.43445947703606,11.381221661067109,,,,
W_120,PO_016,warehouse,product_offering,,,496.35413510401077,81.92219290755233,,,,
W_120,PO_017,warehouse,product_offering,,,450.03433741054306,145.6457088132155,,,,
W_120,PO_018,warehouse,product_offering,,,126.27660600036039,11.01326881873547,,,,
W_121,P_363,warehouse,part,,,769.5914821104437,33.16776977138878,,,,
W_121,P_383,warehouse,part,,,384.225502557235,159.49150307000664,,,,
W_121,P_379,warehouse,part,,,961.9518584379186,90.35179388530992,,,,
W_121,P_443,warehouse,part,,,311.8850546762967,84.87342849305696,,,,
W_121,P_376,warehouse,part,,,65.44304050472648,70.96489686897166,,,,
W_121,PO_006,warehouse,product_offering,,,524.8562468397354,95.3368725006035,,,,
W_121,PO_009,warehouse,product_offering,,,721.7705526184169,43.432197676907286,,,,
W_122,P_418,warehouse,part,,,1048.4348620465842,124.75774897081928,,,,
W_122,P_376,warehouse,part,,,288.58241849114125,66.85063831987577,,,,
W_122,PO_015,warehouse,product_offering,,,717.6112033913524,153.79866394125898,,,,
W_122,PO_020,warehouse,product_offering,,,59.71691568202948,197.11509797609298,,,,
W_123,P_420,warehouse,part,,,969.1245491642142,122.81513370918364,,,,
W_123,P_421,warehouse,part,,,279.9403527905157,97.67484697156667,,,,
W_123,P_440,warehouse,part,,,693.037571739787,121.68983325536428,,,,
W_123,P_381,warehouse,part,,,1044.6591588713961,51.32898587299847,,,,
W_123,P_385,warehouse,part,,,146.50215715540475,120.90689304110496,,,,
W_124,P_413,warehouse,part,,,1036.6504058523478,184.7559851399586,,,,
W_124,P_450,warehouse,part,,,154.0875149130139,82.4911595997472,,,,
W_124,P_428,warehouse,part,,,778.5603884087,80.19780283588014,,,,
W_124,P_430,warehouse,part,,,1018.6450854274491,63.16787057428968,,,,
W_124,P_384,warehouse,part,,,558.8499125330841,157.26122213732873,,,,
W_124,P_415,warehouse,part,,,403.461428509366,165.50482245543054,,,,
W_124,P_404,warehouse,part,,,279.5792352255513,164.39638060961698,,,,
W_124,P_444,warehouse,part,,,103.47652494384367,17.054944951399182,,,,
W_124,P_395,warehouse,part,,,933.4372121684041,14.138592475193207,,,,
W_124,P_406,warehouse,part,,,86.55588812793542,109.95545811148072,,,,
W_124,P_390,warehouse,part,,,61.78971933590689,127.71984231946008,,,,
W_124,P_405,warehouse,part,,,582.1847600583266,33.6282163261495,,,,
W_124,P_385,warehouse,part,,,687.949839408957,133.68384089273871,,,,
W_124,P_449,warehouse,part,,,389.31061153750676,187.2516699620258,,,,
W_124,P_371,warehouse,part,,,630.0315404657939,72.49443003104871,,,,
W_125,P_446,warehouse,part,,,169.5550070562736,127.35249874353774,,,,
W_125,P_422,warehouse,part,,,581.2334465714457,101.83930153047824,,,,
W_125,P_374,warehouse,part,,,463.1072583478103,16.85303983601873,,,,
W_125,P_364,warehouse,part,,,291.9877644300876,108.1302311465829,,,,
W_125,P_423,warehouse,part,,,342.72478077815435,109.92060472495182,,,,
W_125,PO_007,warehouse,product_offering,,,834.2057128828434,88.06622945569245,,,,
W_125,PO_012,warehouse,product_offering,,,564.03755176722,192.07436995089623,,,,
W_125,PO_014,warehouse,product_offering,,,115.29024706064149,184.06642572403373,,,,
W_125,PO_020,warehouse,product_offering,,,692.7591117229731,36.32146260944894,,,,
W_126,P_373,warehouse,part,,,470.30434899640727,24.43525051889175,,,,
W_126,P_449,warehouse,part,,,802.341308012357,120.62536644904029,,,,
W_126,P_424,warehouse,part,,,492.8847505807486,101.53745283100389,,,,
W_126,P_447,warehouse,part,,,346.00364330287823,82.89345911022183,,,,
W_126,P_394,warehouse,part,,,548.9828870194615,121.83856564493317,,,,
W_126,P_393,warehouse,part,,,253.02378246905513,15.422394237620441,,,,
W_126,P_417,warehouse,part,,,469.6156102362321,128.64321170591762,,,,
W_126,P_409,warehouse,part,,,714.0983517444358,191.8110538999333,,,,
W_126,P_367,warehouse,part,,,913.0850617404936,118.58980500201508,,,,
W_126,P_431,warehouse,part,,,195.53938977747808,112.32662339488952,,,,
W_126,P_364,warehouse,part,,,953.4887145769379,27.339176117018685,,,,
W_126,P_418,warehouse,part,,,70.42309985984159,16.40982402970663,,,,
W_126,P_380,warehouse,part,,,1072.0669737622109,77.58535607399385,,,,
W_126,P_376,warehouse,part,,,416.6963662508484,77.94247614309683,,,,
W_126,P_408,warehouse,part,,,379.77681941002015,59.01835300966743,,,,
W_126,PO_002,warehouse,product_offering,,,305.51922160285903,147.76710273606378,,,,
W_126,PO_012,warehouse,product_offering,,,642.8187189171152,164.84834416452665,,,,
W_127,P_418,warehouse,part,,,204.20622404942364,24.66829307635908,,,,
W_127,P_396,warehouse,part,,,801.9002593419663,108.5292969929053,,,,
W_127,P_364,warehouse,part,,,606.6942905261401,24.879759521128456,,,,
W_127,P_386,warehouse,part,,,157.95989086663062,24.749247926812863,,,,
W_127,P_403,warehouse,part,,,226.9091066410373,12.57684712696047,,,,
W_127,P_426,warehouse,part,,,62.48167317571471,108.72313727223252,,,,
W_127,P_371,warehouse,part,,,332.10443192818235,72.83977429784491,,,,
W_127,P_444,warehouse,part,,,1031.4751681851308,67.47935026100924,,,,
W_127,P_390,warehouse,part,,,742.9962640897419,181.4200555819418,,,,
W_127,P_416,warehouse,part,,,503.39430553988734,30.131092263620246,,,,
W_127,PO_018,warehouse,product_offering,,,852.3190123215836,119.62282938334248,,,,
W_128,P_362,warehouse,part,,,654.2183317943502,83.9655013535951,,,,
W_128,P_439,warehouse,part,,,89.11219129029854,190.60747341540417,,,,
W_128,P_367,warehouse,part,,,534.1255031787399,103.3675796400453,,,,
W_128,P_370,warehouse,part,,,823.4690873959303,132.92888513080305,,,,
W_128,P_444,warehouse,part,,,816.1436021191838,33.327490718745636,,,,
W_128,P_378,warehouse,part,,,534.6578413212783,171.9259904938626,,,,
W_128,P_381,warehouse,part,,,87.34087294354129,62.22467563758062,,,,
W_128,P_427,warehouse,part,,,253.8639628282381,175.73629946648902,,,,
W_129,P_396,warehouse,part,,,759.109940315009,186.52489899060248,,,,
W_129,P_368,warehouse,part,,,638.7883155181447,86.198287072389,,,,
W_129,P_402,warehouse,part,,,632.5383606154605,141.0971951400159,,,,
W_129,P_444,warehouse,part,,,140.03665418750327,100.43544346768223,,,,
W_129,P_447,warehouse,part,,,568.3875928311598,62.10586556820243,,,,
W_129,P_384,warehouse,part,,,88.40533274910233,66.1931290023561,,,,
W_129,P_389,warehouse,part,,,834.1069471642815,99.90021420661562,,,,
W_129,P_409,warehouse,part,,,214.37017668130198,138.55569680942563,,,,
W_129,P_408,warehouse,part,,,880.9084826166988,57.86550154972592,,,,
W_129,P_423,warehouse,part,,,563.6609418182394,78.94561151633565,,,,
W_129,PO_003,warehouse,product_offering,,,72.95619191394947,196.43170820682397,,,,
W_129,PO_008,warehouse,product_offering,,,434.09525748041204,149.84125783909423,,,,
W_129,PO_012,warehouse,product_offering,,,710.0317514971356,125.45837056971087,,,,
W_129,PO_014,warehouse,product_offering,,,460.0321111892675,102.8016201208993,,,,
W_129,PO_018,warehouse,product_offering,,,143.00646974751598,113.62459299922688,,,,
W_130,P_361,warehouse,part,,,73.00121010780639,112.48173396275173,,,,
W_130,P_412,warehouse,part,,,359.7945872723881,133.48016996178666,,,,
W_130,P_382,warehouse,part,,,1024.1542622775314,183.1242974549081,,,,
W_130,P_404,warehouse,part,,,257.03172433965034,79.10091040107052,,,,
W_130,P_366,warehouse,part,,,998.5038180665242,24.000604436028972,,,,
W_130,P_369,warehouse,part,,,413.0220040181013,197.26357309898088,,,,
W_130,P_421,warehouse,part,,,679.2259201227207,103.22394796131871,,,,
W_130,P_416,warehouse,part,,,890.914699618977,193.12538129038137,,,,
W_130,P_407,warehouse,part,,,708.5299308120173,115.68398264077871,,,,
W_130,P_376,warehouse,part,,,834.654657790697,14.249179910080985,,,,
W_130,P_396,warehouse,part,,,44.297584788624576,140.86627087258898,,,,
W_130,P_433,warehouse,part,,,361.3413672518786,32.49225352296459,,,,
W_130,PO_008,warehouse,product_offering,,,406.40870591903763,43.96391178291048,,,,
W_130,PO_016,warehouse,product_offering,,,142.3048061780768,101.70298662961535,,,,
W_130,PO_019,warehouse,product_offering,,,201.79257880539305,63.51970794005988,,,,
W_130,PO_021,warehouse,product_offering,,,160.92061648519058,24.871306304450037,,,,
W_131,P_370,warehouse,part,,,768.2304718459502,100.20351912292094,,,,
W_131,P_380,warehouse,part,,,696.6180198753639,170.22115904311096,,,,
W_131,P_449,warehouse,part,,,145.0269050159557,67.81945132548799,,,,
W_131,P_368,warehouse,part,,,326.7811013643267,187.33958911024177,,,,
W_131,P_421,warehouse,part,,,571.189656222432,115.39828681104292,,,,
W_131,P_398,warehouse,part,,,220.79167767890434,27.809548398447564,,,,
W_131,P_437,warehouse,part,,,375.2027394914214,143.0868496384167,,,,
W_131,P_377,warehouse,part,,,323.94942556696407,158.11280144387788,,,,
W_131,P_440,warehouse,part,,,339.15412764383973,176.68916139236697,,,,
W_131,P_422,warehouse,part,,,406.2583331158552,84.92331321473982,,,,
W_131,PO_015,warehouse,product_offering,,,669.2499084041392,140.765475078826,,,,
W_132,P_413,warehouse,part,,,672.5515691353683,160.21199104525573,,,,
W_132,P_430,warehouse,part,,,701.8026553370611,73.2268075904991,,,,
W_132,PO_006,warehouse,product_offering,,,226.60289473611851,92.63170632297641,,,,
W_133,P_432,warehouse,part,,,583.069513600676,182.77061821922288,,,,
W_133,P_385,warehouse,part,,,252.3200277656484,16.157511508464882,,,,
W_133,P_446,warehouse,part,,,220.0206890890273,160.82913698254734,,,,
W_133,P_382,warehouse,part,,,744.5348631111058,152.50297532460175,,,,
W_133,P_390,warehouse,part,,,6.939445601431286,57.23491963708463,,,,
W_133,PO_010,warehouse,product_offering,,,830.2610773193182,173.24206177225076,,,,
W_134,P_369,warehouse,part,,,586.7509048678379,185.60315072002976,,,,
W_134,P_394,warehouse,part,,,669.4824543267886,162.21431010064632,,,,
W_134,P_387,warehouse,part,,,738.7928117167941,39.14182648706052,,,,
W_134,P_396,warehouse,part,,,105.60532427343718,195.94214882112166,,,,
W_134,PO_001,warehouse,product_offering,,,667.5222867144424,54.14773006297837,,,,
W_134,PO_007,warehouse,product_offering,,,630.103185584759,129.6911687797087,,,,
W_134,PO_009,warehouse,product_offering,,,587.5076909788219,174.6986854720651,,,,
W_135,P_392,warehouse,part,,,752.3890161445798,103.74061269611343,,,,
W_135,P_383,warehouse,part,,,591.6790169117535,127.1134835791191,,,,
W_135,P_391,warehouse,part,,,116.02672737940168,119.92541957607948,,,,
W_135,P_398,warehouse,part,,,1015.5266351876465,66.63404602588781,,,,
W_135,P_405,warehouse,part,,,869.6856166898768,159.6600175864475,,,,
W_135,P_440,warehouse,part,,,732.1250030303485,107.2390886733401,,,,
W_135,P_361,warehouse,part,,,74.45383795522936,178.47333009396934,,,,
W_135,P_385,warehouse,part,,,194.63316578611065,109.61265708310712,,,,
W_135,P_438,warehouse,part,,,220.61224427135477,81.24324979411205,,,,
W_135,P_445,warehouse,part,,,880.6344094623174,143.99249725744653,,,,
W_135,P_386,warehouse,part,,,468.0153012514888,152.8100198887835,,,,
W_135,P_437,warehouse,part,,,250.40414066623055,93.15806491924195,,,,
W_135,P_364,warehouse,part,,,313.26440479282115,125.24067660409706,,,,
W_135,P_419,warehouse,part,,,1147.206402642286,135.5531460588949,,,,
W_135,P_406,warehouse,part,,,752.6466670664776,190.32653183116503,,,,
W_135,PO_001,warehouse,product_offering,,,495.8557391189746,158.07241691594402,,,,
W_135,PO_014,warehouse,product_offering,,,247.00359209670103,190.26426901916497,,,,
W_135,PO_016,warehouse,product_offering,,,535.7272920278939,25.78289280306489,,,,
W_136,P_430,warehouse,part,,,44.52724141252256,26.449511454844544,,,,
W_136,P_446,warehouse,part,,,222.76083545185546,28.666657637260236,,,,
W_136,P_404,warehouse,part,,,539.7875609949677,180.07773913926368,,,,
W_136,P_413,warehouse,part,,,607.7723446968672,82.87368392663882,,,,
W_136,P_410,warehouse,part,,,732.7142389353186,128.33108860331717,,,,
W_136,P_402,warehouse,part,,,804.8878461535021,60.09281137085226,,,,
W_136,P_422,warehouse,part,,,419.7305908904535,75.88790994065538,,,,
W_136,P_361,warehouse,part,,,918.1432950434437,130.5231273489086,,,,
W_136,P_378,warehouse,part,,,263.377861111878,71.70727949606524,,,,
W_136,P_398,warehouse,part,,,535.957202606325,161.6447489755297,,,,
W_136,P_411,warehouse,part,,,937.9685968067743,100.70411952578829,,,,
W_136,P_367,warehouse,part,,,823.7304074352312,54.5106483326463,,,,
W_136,P_366,warehouse,part,,,324.27613278338316,186.35183265324852,,,,
W_136,P_443,warehouse,part,,,603.8787364366841,88.2740437014921,,,,
W_136,P_432,warehouse,part,,,666.6136817440772,157.06259592285787,,,,
W_137,P_441,warehouse,part,,,287.8543238183773,191.67378779160393,,,,
W_137,P_440,warehouse,part,,,238.87288379413766,26.973257464674035,,,,
W_137,P_387,warehouse,part,,,827.4007372706044,48.76841987407873,,,,
W_137,P_407,warehouse,part,,,441.8861188504692,57.526756631789375,,,,
W_137,P_442,warehouse,part,,,166.5940597247698,85.9139754413311,,,,
W_137,P_367,warehouse,part,,,981.4413683238179,125.21472020181068,,,,
W_137,P_383,warehouse,part,,,421.5785704587264,40.009955893811906,,,,
W_137,P_395,warehouse,part,,,911.935023866777,80.5393850269083,,,,
W_137,PO_012,warehouse,product_offering,,,787.5433282844469,194.584392299653,,,,
W_138,P_435,warehouse,part,,,376.7820914539141,122.90080387816396,,,,
W_138,P_389,warehouse,part,,,713.4441377025693,119.09710793048018,,,,
W_138,P_425,warehouse,part,,,406.61754050535586,40.779947403686016,,,,
W_138,P_411,warehouse,part,,,325.97386486886927,138.71218329361005,,,,
W_138,P_406,warehouse,part,,,930.8479467839157,56.14859782608547,,,,
W_138,P_388,warehouse,part,,,913.6356415998018,11.092869326877809,,,,
