source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_100,P_406,warehouse,part,,,333.8967110748469,114.606707164119,,,,
W_100,P_415,warehouse,part,,,358.6110885258679,39.88504917816914,,,,
W_100,P_361,warehouse,part,,,506.523834118018,38.070922169554755,,,,
W_100,P_396,warehouse,part,,,413.14205337170154,32.729857061102706,,,,
W_100,P_403,warehouse,part,,,312.5966555106808,168.44644895542731,,,,
W_100,P_407,warehouse,part,,,266.30588392163685,122.7629350422015,,,,
W_100,P_447,warehouse,part,,,153.20421052951505,45.75547011124282,,,,
W_100,P_370,warehouse,part,,,120.74581406734771,44.11873135149014,,,,
W_100,P_389,warehouse,part,,,541.1122893398078,59.8666850668287,,,,
W_100,P_436,warehouse,part,,,347.03233805793457,38.01880271652669,,,,
W_100,P_367,warehouse,part,,,205.40867738156462,104.09789417032304,,,,
W_101,P_410,warehouse,part,,,337.58719129099575,173.12159307086924,,,,
W_101,P_403,warehouse,part,,,257.4296999499495,79.86453039234748,,,,
W_101,P_364,warehouse,part,,,207.4819283899324,25.81218138245372,,,,
W_101,P_387,warehouse,part,,,266.231028087641,82.86526601784952,,,,
W_101,P_372,warehouse,part,,,499.47266260417825,63.349427247786,,,,
W_101,P_441,warehouse,part,,,605.4833193946575,58.60049459157302,,,,
W_101,P_366,warehouse,part,,,699.2823584979944,97.00011804513422,,,,
W_101,P_433,warehouse,part,,,680.0680257239819,43.97445161908806,,,,
W_101,P_406,warehouse,part,,,721.6125598495448,66.90041909141348,,,,
W_101,P_432,warehouse,part,,,726.0937270827637,150.72151613806278,,,,
W_101,P_386,warehouse,part,,,118.93167107862696,105.63439752381439,,,,
W_101,P_443,warehouse,part,,,663.9665839810121,143.58817530341796,,,,
W_101,P_361,warehouse,part,,,477.9105690979893,117.98235923081107,,,,
W_101,P_448,warehouse,part,,,977.7735730536219,80.18896592865934,,,,
W_101,P_370,warehouse,part,,,361.9351270940215,32.20743662888196,,,,
W_102,P_410,warehouse,part,,,1025.1867353146374,171.0088410542293,,,,
W_102,P_408,warehouse,part,,,685.4118948356937,104.72283803068316,,,,
W_102,P_367,warehouse,part,,,753.9363199525949,177.1762894551701,,,,
W_102,P_424,warehouse,part,,,587.5703186556337,89.77752022248261,,,,
W_102,P_380,warehouse,part,,,110.73366580424847,20.634467694375317,,,,
W_103,P_410,warehouse,part,,,760.739796827691,159.8076506911059,,,,
W_103,P_365,warehouse,part,,,346.11726585855973,178.15818384650714,,,,
W_103,P_394,warehouse,part,,,235.05281982776563,151.1533595581021,,,,
W_103,P_404,warehouse,part,,,243.76094041298663,181.7893208819127,,,,
W_103,P_390,warehouse,part,,,631.7720966548798,68.48443306327128,,,,
W_103,P_386,warehouse,part,,,730.2763329717053,25.31571072214477,,,,
W_103,P_413,warehouse,part,,,803.3921708309214,184.68800708154777,,,,
W_103,P_414,warehouse,part,,,813.8463546514621,22.05250742499885,,,,
W_103,P_405,warehouse,part,,,140.88059726926895,104.37421501939092,,,,
W_103,P_425,warehouse,part,,,783.5320266957585,152.78489677816486,,,,
W_104,P_432,warehouse,part,,,882.0091466772093,98.23985677928292,,,,
W_104,P_376,warehouse,part,,,857.5991247941121,62.5584160434058,,,,
W_104,P_400,warehouse,part,,,318.0992550647186,34.491550412167186,,,,
W_104,P_375,warehouse,part,,,243.17328092253274,154.9274915002819,,,,
W_104,P_409,warehouse,part,,,332.1843506904654,119.2291021514174,,,,
W_105,P_393,warehouse,part,,,621.7872467967145,189.438241865248,,,,
W_105,P_362,warehouse,part,,,228.41095280038658,142.8601810629359,,,,
W_105,P_386,warehouse,part,,,578.9271562247609,135.5025821129221,,,,
W_105,P_382,warehouse,part,,,369.95944122125127,169.42966258646186,,,,
W_105,P_446,warehouse,part,,,216.26770424991645,38.11955512054125,,,,
W_105,P_447,warehouse,part,,,404.303680264921,90.1888806525044,,,,
W_105,P_441,warehouse,part,,,741.1596207307845,125.8126694408435,,,,
W_105,P_364,warehouse,part,,,962.0672266043497,147.64158538662372,,,,
W_105,P_428,warehouse,part,,,268.00359132910995,143.6526185092112,,,,
W_105,P_422,warehouse,part,,,917.0383677728846,12.634576717941448,,,,
W_105,P_437,warehouse,part,,,208.63892922071446,152.69904112278203,,,,
W_105,P_435,warehouse,part,,,122.44620427504083,162.34492478326456,,,,
W_105,P_361,warehouse,part,,,435.78754631121785,99.61716496512742,,,,
W_105,P_407,warehouse,part,,,392.01031305718135,18.182360209253495,,,,
W_105,P_415,warehouse,part,,,53.15995174990062,66.27438678765114,,,,
W_106,P_447,warehouse,part,,,445.06448703287447,25.96123019037744,,,,
W_106,P_440,warehouse,part,,,488.61448180841876,125.01190396667874,,,,
W_106,P_402,warehouse,part,,,195.16541456299106,162.09832396073955,,,,
W_106,P_365,warehouse,part,,,108.4063640388303,156.30469092447598,,,,
W_106,P_439,warehouse,part,,,266.11584560957004,123.85321002942362,,,,
W_106,P_384,warehouse,part,,,226.7016034272713,111.89414003667058,,,,
W_106,P_380,warehouse,part,,,879.1433835280825,59.081266245779716,,,,
W_106,P_429,warehouse,part,,,622.2107412878794,181.177967966449,,,,
W_106,P_389,warehouse,part,,,436.0995886418064,96.19600751778154,,,,
W_106,P_412,warehouse,part,,,850.3239871084102,28.991950349159172,,,,
W_106,P_376,warehouse,part,,,880.4110778948481,44.98456538932228,,,,
W_106,P_393,warehouse,part,,,470.8031957564628,139.85315069270757,,,,
W_106,P_433,warehouse,part,,,120.25754279438998,26.99890963309229,,,,
W_106,P_416,warehouse,part,,,100.75017071190352,46.04044882608033,,,,
W_106,P_404,warehouse,part,,,639.9638570763206,47.73306257116636,,,,
W_107,P_413,warehouse,part,,,452.3398517583514,17.954412207653206,,,,
W_107,P_379,warehouse,part,,,245.57267791272105,158.87123145252843,,,,
W_107,P_440,warehouse,part,,,840.6915941625174,90.9064184447367,,,,
W_107,P_384,warehouse,part,,,458.14311758049007,101.769783971255,,,,
W_107,P_435,warehouse,part,,,403.04639544215127,188.15125071578302,,,,
W_108,P_422,warehouse,part,,,727.7594187236122,140.09551013467555,,,,
W_108,P_368,warehouse,part,,,827.5102663744178,53.340631189418836,,,,
W_108,P_439,warehouse,part,,,341.1520618296298,122.63280310749056,,,,
W_108,P_429,warehouse,part,,,650.8552680421294,111.72471554582295,,,,
W_108,P_438,warehouse,part,,,616.507310928699,102.43732615942682,,,,
W_108,P_417,warehouse,part,,,786.9305335643935,130.21412877443424,,,,
W_108,P_400,warehouse,part,,,371.3180701732872,142.65950141616418,,,,
W_108,P_449,warehouse,part,,,148.72710103675067,192.34717904441993,,,,
W_108,P_420,warehouse,part,,,396.8724364636213,35.46059545847739,,,,
W_108,P_405,warehouse,part,,,682.2591384793539,119.52335063447309,,,,
W_108,P_397,warehouse,part,,,583.690496444228,98.95231937099906,,,,
W_108,P_387,warehouse,part,,,701.5449205388605,66.25196980057947,,,,
W_108,P_395,warehouse,part,,,221.8842164660007,53.017673835623235,,,,
W_108,P_412,warehouse,part,,,507.6592257306185,166.43967447955066,,,,
W_108,P_362,warehouse,part,,,695.8969760624134,13.708036145174598,,,,
W_109,P_412,warehouse,part,,,1058.5707857073812,164.38961965163435,,,,
W_109,P_443,warehouse,part,,,170.31812473506133,26.150867376233865,,,,
W_109,P_387,warehouse,part,,,614.5582406088214,51.02327365061484,,,,
W_109,P_409,warehouse,part,,,975.7399011082854,62.97302082863489,,,,
W_109,P_388,warehouse,part,,,43.73396601695882,53.47159713020763,,,,
W_110,P_409,warehouse,part,,,81.79237805044613,77.11069655370977,,,,
W_110,P_407,warehouse,part,,,104.13816497551966,80.1487850656958,,,,
W_110,P_377,warehouse,part,,,214.52913452113515,161.67955390183212,,,,
W_110,P_412,warehouse,part,,,261.583686221274,127.02437978376415,,,,
W_110,P_389,warehouse,part,,,401.0472638946297,172.19118330581352,,,,
W_110,P_403,warehouse,part,,,552.990555005936,197.1162131530893,,,,
W_110,P_381,warehouse,part,,,883.799600303718,103.70900527807306,,,,
W_110,P_374,warehouse,part,,,406.19755032984125,105.5745598463747,,,,
W_110,P_447,warehouse,part,,,101.62651867088836,184.14904896143477,,,,
W_110,P_364,warehouse,part,,,909.8539878488486,80.69720598477561,,,,
W_111,P_375,warehouse,part,,,174.47545341993157,178.151461281595,,,,
W_111,P_426,warehouse,part,,,192.1322092667488,33.632397255378855,,,,
W_111,P_386,warehouse,part,,,505.5862482183108,81.56983718639103,,,,
W_111,P_362,warehouse,part,,,896.3029416228323,149.5178803021866,,,,
W_111,P_443,warehouse,part,,,97.38042500782156,27.940278535283237,,,,
W_111,P_440,warehouse,part,,,717.0682793851511,102.55645503027733,,,,
W_111,P_435,warehouse,part,,,584.7159155516379,128.8601131111108,,,,
W_111,P_394,warehouse,part,,,413.44099824168933,13.40063225929379,,,,
W_111,P_433,warehouse,part,,,262.59558516388404,184.4981828729126,,,,
W_111,P_441,warehouse,part,,,158.86849441846513,122.97974491653247,,,,
W_111,P_432,warehouse,part,,,453.7391548736865,168.35891589607604,,,,
W_111,P_401,warehouse,part,,,514.1165362965302,66.12199787785963,,,,
W_111,P_385,warehouse,part,,,354.9283562638758,107.92359458074269,,,,
W_111,P_445,warehouse,part,,,576.3606667865944,18.3956013543444,,,,
W_111,P_422,warehouse,part,,,148.1562051589435,47.52372066388491,,,,
W_112,P_443,warehouse,part,,,1072.1586909445873,105.38695928665352,,,,
W_112,P_380,warehouse,part,,,476.02882986745,61.55624489044298,,,,
W_112,P_382,warehouse,part,,,121.0578931245634,129.5385833013934,,,,
W_112,P_407,warehouse,part,,,49.29193372158571,19.481913585814816,,,,
W_112,P_397,warehouse,part,,,549.6484930683772,28.723581717234094,,,,
W_112,P_393,warehouse,part,,,745.4834566142819,156.51362933964577,,,,
W_112,P_413,warehouse,part,,,1068.7748333896755,27.751336745158003,,,,
W_112,P_366,warehouse,part,,,830.6487625117153,93.27636172535044,,,,
W_112,P_415,warehouse,part,,,184.08128491176691,30.388679418215908,,,,
W_112,P_376,warehouse,part,,,978.8311192255946,156.54350201938283,,,,
W_112,P_446,warehouse,part,,,391.1430233737441,33.075013553148935,,,,
W_112,P_405,warehouse,part,,,329.19139539806264,46.091873364992495,,,,
W_113,P_393,warehouse,part,,,118.80629072879681,19.37469748180022,,,,
W_113,P_431,warehouse,part,,,731.3517749772582,72.0263893516348,,,,
W_113,P_368,warehouse,part,,,1069.3762287670704,191.64405206734546,,,,
W_113,P_434,warehouse,part,,,329.99091537211075,191.81948595070526,,,,
W_113,P_437,warehouse,part,,,280.29892472737765,168.60577315779068,,,,
W_113,PO_008,warehouse,product_offering,,,254.38593275967943,57.93896672103418,,,,
W_113,PO_010,warehouse,product_offering,,,79.83888111661024,173.54211080578182,,,,
W_113,PO_013,warehouse,product_offering,,,861.7695264480324,114.26576707273763,,,,
W_113,PO_021,warehouse,product_offering,,,565.6975222563074,193.88939710351073,,,,
W_114,P_422,warehouse,part,,,247.41207990085704,68.92777113401962,,,,
W_114,P_369,warehouse,part,,,589.0816408157064,111.08949783616438,,,,
W_114,P_377,warehouse,part,,,378.67096720836037,91.10184292139643,,,,
W_114,P_364,warehouse,part,,,246.96256497573788,114.63828490314849,,,,
W_114,PO_008,warehouse,product_offering,,,974.6394566171588,120.14311980688339,,,,
W_115,P_386,warehouse,part,,,76.76408810469339,154.70054886315563,,,,
W_115,P_397,warehouse,part,,,516.5786749448431,121.779287869906,,,,
W_115,P_421,warehouse,part,,,827.9391380603453,91.03101792592372,,,,
W_115,P_369,warehouse,part,,,157.56412197684966,80.59415796505861,,,,
W_115,P_375,warehouse,part,,,276.30718580715774,170.5564935459988,,,,
W_115,PO_016,warehouse,product_offering,,,759.7398064544781,126.03250781694561,,,,
W_116,P_448,warehouse,part,,,643.7853058690332,43.52109602665136,,,,
W_116,P_365,warehouse,part,,,358.6003536411706,97.97174739388848,,,,
W_116,P_432,warehouse,part,,,602.6849233675067,73.92532309292564,,,,
W_116,P_438,warehouse,part,,,988.7892542537166,179.72339736780657,,,,
W_116,P_375,warehouse,part,,,44.10972836422256,89.1528939991499,,,,
W_116,PO_002,warehouse,product_offering,,,554.3766652625676,76.83699255965782,,,,
W_116,PO_004,warehouse,product_offering,,,340.3070591639329,52.45710622094155,,,,
W_116,PO_006,warehouse,product_offering,,,203.83504939529456,33.924930741236686,,,,
W_116,PO_013,warehouse,product_offering,,,77.98729725073676,48.56208814022936,,,,
W_116,PO_017,warehouse,product_offering,,,340.1258741354428,75.0214392955237,,,,
W_117,P_421,warehouse,part,,,573.7334686218505,63.64539817769953,,,,
W_117,P_434,warehouse,part,,,624.8530187244919,104.96309791606576,,,,
W_117,P_371,warehouse,part,,,1038.8598982636397,130.2917628771826,,,,
W_117,P_430,warehouse,part,,,569.2538741091323,199.00816136343204,,,,
W_117,P_364,warehouse,part,,,339.67521559443117,175.2733815530919,,,,
W_117,P_391,warehouse,part,,,939.8708957058617,60.00963086023398,,,,
W_117,P_390,warehouse,part,,,50.26881707992097,49.54261316339339,,,,
W_117,P_441,warehouse,part,,,791.2922036719797,15.981325878560567,,,,
W_117,P_417,warehouse,part,,,514.1634311874118,42.28776576874316,,,,
W_117,P_437,warehouse,part,,,396.0596922696191,181.13144627850656,,,,
W_117,PO_004,warehouse,product_offering,,,847.0190484761317,67.0210273952535,,,,
W_118,P_417,warehouse,part,,,839.3466266075283,129.68149845112396,,,,
W_118,P_441,warehouse,part,,,249.94682289884653,188.85393077883387,,,,
W_118,P_402,warehouse,part,,,512.564865155693,90.60108018801152,,,,
W_118,P_443,warehouse,part,,,764.4029655746632,60.92018005482789,,,,
W_118,P_363,warehouse,part,,,691.0535616101648,119.38753482267033,,,,
W_118,P_437,warehouse,part,,,591.5199992660262,91.97107920784536,,,,
W_118,P_383,warehouse,part,,,224.38425595442735,74.17047957652825,,,,
W_118,P_373,warehouse,part,,,172.7685079952041,193.88951589968687,,,,
W_118,P_393,warehouse,part,,,310.6394976949334,120.22800087597273,,,,
W_118,P_435,warehouse,part,,,888.077482823658,187.41503141314215,,,,
W_118,P_427,warehouse,part,,,334.8453602656509,81.143095567974,,,,
W_118,P_439,warehouse,part,,,661.5620344533667,169.08436020305058,,,,
W_118,P_422,warehouse,part,,,848.840909795373,164.60741166397736,,,,
W_118,P_416,warehouse,part,,,573.4863199063911,45.251656138622764,,,,
W_118,P_386,warehouse,part,,,1092.7796970945694,65.89153283469017,,,,
W_119,P_391,warehouse,part,,,788.9098875271275,170.2139337169284,,,,
W_119,P_435,warehouse,part,,,625.7239330603751,145.5313397229023,,,,
W_119,P_434,warehouse,part,,,91.29753563935829,156.54886307570686,,,,
W_119,P_374,warehouse,part,,,900.738431813198,177.01877144862257,,,,
W_119,P_383,warehouse,part,,,937.0139502564252,10.081136236359168,,,,
W_119,P_446,warehouse,part,,,452.93673478300366,166.77096363126876,,,,
W_119,P_395,warehouse,part,,,442.48120078411955,52.95796467123176,,,,
W_119,P_447,warehouse,part,,,249.43397617657712,58.92214944066612,,,,
W_119,P_438,warehouse,part,,,442.92290186318013,116.25151497151388,,,,
W_119,P_371,warehouse,part,,,812.8672919201827,163.71008379290132,,,,
W_119,P_392,warehouse,part,,,153.48872952122008,180.87618230134873,,,,
W_119,PO_003,warehouse,product_offering,,,1117.6883134151165,134.33221946769288,,,,
W_119,PO_011,warehouse,product_offering,,,749.6102615256829,132.85933308793096,,,,
W_119,PO_019,warehouse,product_offering,,,102.25811713386672,180.75888752818037,,,,
W_120,P_411,warehouse,part,,,614.759060711767,36.86755135296561,,,,
W_120,P_413,warehouse,part,,,313.7075224271718,109.00256110238831,,,,
W_120,P_410,warehouse,part,,,764.1319975934406,110.24793899780062,,,,
W_120,P_450,warehouse,part,,,932.4970069078904,35.676610456022956,,,,
W_120,P_390,warehouse,part,,,453.78264822784973,108.9092027794237,,,,
W_120,P_448,warehouse,part,,,183.55501482880624,41.65274594913228,,,,
W_120,P_374,warehouse,part,,,926.9514857330423,61.50105812858807,,,,
W_120,P_383,warehouse,part,,,348.47350285430537,81.13000998727081,,,,
W_120,P_428,warehouse,part,,,685.0734840793883,37.96929417871884,,,,
W_120,P_407,warehouse,part,,,319.69302475139796,108.24421009002711,,,,
W_120,P_409,warehouse,part,,,588.2735644617014,176.68158268538312,,,,
W_120,P_444,warehouse,part,,,613.932783783874,197.2073864083386,,,,
W_120,P_395,warehouse,part,,,1116.8163240280496,55.631627587472664,,,,
W_120,P_442,warehouse,part,,,167.46682208913302,46.08968811535098,,,,
W_120,PO_005,warehouse,product_offering,,,1068.323467627615,126.13506563968981,,,,
W_120,PO_007,warehouse,product_offering,,,149.42911779094055,83.36121911314692,,,,
W_120,PO_013,warehouse,product_offering,,,114.17414126662645,11.381221661067109,,,,
W_120,PO_016,warehouse,product_offering,,,679.3979758368046,81.92219290755233,,,,
W_120,PO_017,warehouse,product_offering,,,566.6615696233393,145.6457088132155,,,,
W_120,PO_018,warehouse,product_offering,,,115.62700673868096,11.01326881873547,,,,
W_121,P_363,warehouse,part,,,944.9222486351138,33.16776977138878,,,,
W_121,P_383,warehouse,part,,,341.28268959443494,159.49150307000664,,,,
W_121,P_379,warehouse,part,,,1059.6431406399772,90.35179388530992,,,,
W_121,P_443,warehouse,part,,,247.60921315419202,84.87342849305696,,,,
W_121,P_376,warehouse,part,,,70.91150798671266,70.96489686897166,,,,
W_121,PO_006,warehouse,product_offering,,,587.4489885716554,95.3368725006035,,,,
W_121,PO_009,warehouse,product_offering,,,674.7559684056413,43.432197676907286,,,,
W_122,P_418,warehouse,part,,,983.4973299228966,124.75774897081928,,,,
W_122,P_376,warehouse,part,,,335.5013358051565,66.85063831987577,,,,
W_122,PO_015,warehouse,product_offering,,,862.9319356599474,153.79866394125898,,,,
W_122,PO_020,warehouse,product_offering,,,70.31976914133516,197.11509797609298,,,,
W_123,P_420,warehouse,part,,,844.1635272014611,122.81513370918364,,,,
W_123,P_421,warehouse,part,,,311.227199510701,97.67484697156667,,,,
W_123,P_440,warehouse,part,,,698.5131636104687,121.68983325536428,,,,
W_123,P_381,warehouse,part,,,1059.716180771282,51.32898587299847,,,,
W_123,P_385,warehouse,part,,,116.97785489138877,120.90689304110496,,,,
W_124,P_413,warehouse,part,,,1044.3903956287033,184.7559851399586,,,,
W_124,P_450,warehouse,part,,,157.3363659237207,82.4911595997472,,,,
W_124,P_428,warehouse,part,,,625.2818648668837,80.19780283588014,,,,
W_124,P_430,warehouse,part,,,1083.2257708138911,63.16787057428968,,,,
W_124,P_384,warehouse,part,,,605.3062116511235,157.26122213732873,,,,
W_124,P_415,warehouse,part,,,319.3370948140011,165.50482245543054,,,,
W_124,P_404,warehouse,part,,,237.54252728055909,164.39638060961698,,,,
W_124,P_444,warehouse,part,,,111.96693236997831,17.054944951399182,,,,
W_124,P_395,warehouse,part,,,695.3446627542403,14.138592475193207,,,,
W_124,P_406,warehouse,part,,,81.12488072211899,109.95545811148072,,,,
W_124,P_390,warehouse,part,,,63.70677130109268,127.71984231946008,,,,
W_124,P_405,warehouse,part,,,818.4940182688179,33.6282163261495,,,,
W_124,P_385,warehouse,part,,,574.1318328901629,133.68384089273871,,,,
W_124,P_449,warehouse,part,,,405.4836592913936,187.2516699620258,,,,
W_124,P_371,warehouse,part,,,502.28870619130856,72.49443003104871,,,,
W_125,P_446,warehouse,part,,,144.96210158577287,127.35249874353774,,,,
W_125,P_422,warehouse,part,,,615.1159868804208,101.83930153047824,,,,
W_125,P_374,warehouse,part,,,579.7213115449761,16.85303983601873,,,,
W_125,P_364,warehouse,part,,,385.044962240833,108.1302311465829,,,,
W_125,P_423,warehouse,part,,,317.73840367222886,109.92060472495182,,,,
W_125,PO_007,warehouse,product_offering,,,763.8713221936712,88.06622945569245,,,,
