source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_128,P_370,warehouse,part,,,938.8673899350605,132.92888513080305,,,,
W_128,P_444,warehouse,part,,,802.5757274809947,33.327490718745636,,,,
W_128,P_378,warehouse,part,,,635.9470810727602,171.9259904938626,,,,
W_128,P_381,warehouse,part,,,94.92505588874204,62.22467563758062,,,,
W_128,P_427,warehouse,part,,,256.067829349344,175.73629946648902,,,,
W_129,P_396,warehouse,part,,,1020.1728508011522,186.52489899060248,,,,
W_129,P_368,warehouse,part,,,531.6763159626794,86.198287072389,,,,
W_129,P_402,warehouse,part,,,568.6069271610213,141.0971951400159,,,,
W_129,P_444,warehouse,part,,,142.10316308703372,100.43544346768223,,,,
W_129,P_447,warehouse,part,,,769.5546660651456,62.10586556820243,,,,
W_129,P_384,warehouse,part,,,84.55043885493194,66.1931290023561,,,,
W_129,P_389,warehouse,part,,,789.5853401634607,99.90021420661562,,,,
W_129,P_409,warehouse,part,,,216.29048869033133,138.55569680942563,,,,
W_129,P_408,warehouse,part,,,935.658376862544,57.86550154972592,,,,
W_129,P_423,warehouse,part,,,534.2846961243844,78.94561151633565,,,,
W_129,PO_003,warehouse,product_offering,,,68.1949134463727,196.43170820682397,,,,
W_129,PO_008,warehouse,product_offering,,,463.42335775587685,149.84125783909423,,,,
W_129,PO_012,warehouse,product_offering,,,612.907132013056,125.45837056971087,,,,
W_129,PO_014,warehouse,product_offering,,,464.5957141379809,102.8016201208993,,,,
W_129,PO_018,warehouse,product_offering,,,130.14460587362584,113.62459299922688,,,,
W_130,P_361,warehouse,part,,,62.99136461843176,112.48173396275173,,,,
W_130,P_412,warehouse,part,,,419.0375567838782,133.48016996178666,,,,
W_130,P_382,warehouse,part,,,796.5971426649722,183.1242974549081,,,,
W_130,P_404,warehouse,part,,,224.47530929930153,79.10091040107052,,,,
W_130,P_366,warehouse,part,,,991.1491094170483,24.000604436028972,,,,
W_130,P_369,warehouse,part,,,456.1105169010562,197.26357309898088,,,,
W_130,P_421,warehouse,part,,,747.2283227565263,103.22394796131871,,,,
W_130,P_416,warehouse,part,,,644.0122088023033,193.12538129038137,,,,
W_130,P_407,warehouse,part,,,539.3916410751231,115.68398264077871,,,,
W_130,P_376,warehouse,part,,,963.8322949618768,14.249179910080985,,,,
W_130,P_396,warehouse,part,,,46.336985808429795,140.86627087258898,,,,
W_130,P_433,warehouse,part,,,282.4744584421584,32.49225352296459,,,,
W_130,PO_008,warehouse,product_offering,,,405.84070869208506,43.96391178291048,,,,
W_130,PO_016,warehouse,product_offering,,,132.46245302832014,101.70298662961535,,,,
W_130,PO_019,warehouse,product_offering,,,211.10048881910674,63.51970794005988,,,,
W_130,PO_021,warehouse,product_offering,,,175.13845323948618,24.871306304450037,,,,
W_131,P_370,warehouse,part,,,700.9770812631147,100.20351912292094,,,,
W_131,P_380,warehouse,part,,,608.4293198430714,170.22115904311096,,,,
W_131,P_449,warehouse,part,,,167.09512663284536,67.81945132548799,,,,
W_131,P_368,warehouse,part,,,256.8019863265504,187.33958911024177,,,,
W_131,P_421,warehouse,part,,,642.9909103583861,115.39828681104292,,,,
W_131,P_398,warehouse,part,,,285.3481811618687,27.809548398447564,,,,
W_131,P_437,warehouse,part,,,434.4769394644129,143.0868496384167,,,,
W_131,P_377,warehouse,part,,,333.2544094876301,158.11280144387788,,,,
W_131,P_440,warehouse,part,,,365.3179805846376,176.68916139236697,,,,
W_131,P_422,warehouse,part,,,370.84905381589067,84.92331321473982,,,,
W_131,PO_015,warehouse,product_offering,,,740.0540332358394,140.765475078826,,,,
W_132,P_413,warehouse,part,,,792.3769924162107,160.21199104525573,,,,
W_132,P_430,warehouse,part,,,670.084699323902,73.2268075904991,,,,
W_132,PO_006,warehouse,product_offering,,,171.4925281396699,92.63170632297641,,,,
W_133,P_432,warehouse,part,,,767.2477579479926,182.77061821922288,,,,
W_133,P_385,warehouse,part,,,244.35371567769633,16.157511508464882,,,,
W_133,P_446,warehouse,part,,,187.02746995430024,160.82913698254734,,,,
W_133,P_382,warehouse,part,,,1021.0960922537402,152.50297532460175,,,,
W_133,P_390,warehouse,part,,,8.214479518471192,57.23491963708463,,,,
W_133,PO_010,warehouse,product_offering,,,869.114422836341,173.24206177225076,,,,
W_134,P_369,warehouse,part,,,525.2956449208937,185.60315072002976,,,,
W_134,P_394,warehouse,part,,,623.2877087949474,162.21431010064632,,,,
W_134,P_387,warehouse,part,,,992.4695628547465,39.14182648706052,,,,
W_134,P_396,warehouse,part,,,110.9212478126128,195.94214882112166,,,,
W_134,PO_001,warehouse,product_offering,,,670.2847498912695,54.14773006297837,,,,
W_134,PO_007,warehouse,product_offering,,,734.7387696561445,129.6911687797087,,,,
W_134,PO_009,warehouse,product_offering,,,535.9422447662481,174.6986854720651,,,,
W_135,P_392,warehouse,part,,,895.0599280861373,103.74061269611343,,,,
W_135,P_383,warehouse,part,,,724.5998172327397,127.1134835791191,,,,
W_135,P_391,warehouse,part,,,110.37644059864184,119.92541957607948,,,,
W_135,P_398,warehouse,part,,,807.273225524843,66.63404602588781,,,,
W_135,P_405,warehouse,part,,,778.5977551090874,159.6600175864475,,,,
W_135,P_440,warehouse,part,,,732.0135445143127,107.2390886733401,,,,
W_135,P_361,warehouse,part,,,96.48496603176544,178.47333009396934,,,,
W_135,P_385,warehouse,part,,,193.9359553573977,109.61265708310712,,,,
W_135,P_438,warehouse,part,,,305.5295542082659,81.24324979411205,,,,
W_135,P_445,warehouse,part,,,1081.117145653436,143.99249725744653,,,,
W_135,P_386,warehouse,part,,,453.3794593956019,152.8100198887835,,,,
W_135,P_437,warehouse,part,,,260.46245060020874,93.15806491924195,,,,
W_135,P_364,warehouse,part,,,311.0137933023481,125.24067660409706,,,,
W_135,P_419,warehouse,part,,,1185.4096459820425,135.5531460588949,,,,
W_135,P_406,warehouse,part,,,707.0338439770571,190.32653183116503,,,,
W_135,PO_001,warehouse,product_offering,,,453.8925691329749,158.07241691594402,,,,
W_135,PO_014,warehouse,product_offering,,,255.6491052188607,190.26426901916497,,,,
W_135,PO_016,warehouse,product_offering,,,570.6758469864841,25.78289280306489,,,,
W_136,P_430,warehouse,part,,,44.60161246174838,26.449511454844544,,,,
W_136,P_446,warehouse,part,,,225.55169015897482,28.666657637260236,,,,
W_136,P_404,warehouse,part,,,598.8284026628593,180.07773913926368,,,,
W_136,P_413,warehouse,part,,,544.0244414274703,82.87368392663882,,,,
W_136,P_410,warehouse,part,,,750.4999881446624,128.33108860331717,,,,
W_136,P_402,warehouse,part,,,824.1669550689024,60.09281137085226,,,,
W_136,P_422,warehouse,part,,,454.45786391946007,75.88790994065538,,,,
W_136,P_361,warehouse,part,,,693.5045166972831,130.5231273489086,,,,
W_136,P_378,warehouse,part,,,192.64829723735787,71.70727949606524,,,,
W_136,P_398,warehouse,part,,,416.678173254445,161.6447489755297,,,,
W_136,P_411,warehouse,part,,,1022.1037876846459,100.70411952578829,,,,
W_136,P_367,warehouse,part,,,1049.2459979248817,54.5106483326463,,,,
W_136,P_366,warehouse,part,,,360.1357183630814,186.35183265324852,,,,
W_136,P_443,warehouse,part,,,519.6659602892184,88.2740437014921,,,,
W_136,P_432,warehouse,part,,,734.6214388070528,157.06259592285787,,,,
W_137,P_441,warehouse,part,,,229.13979109253353,191.67378779160393,,,,
W_137,P_440,warehouse,part,,,230.57016041213586,26.973257464674035,,,,
W_137,P_387,warehouse,part,,,864.429033393779,48.76841987407873,,,,
W_137,P_407,warehouse,part,,,560.8645805085238,57.526756631789375,,,,
W_137,P_442,warehouse,part,,,161.07646936400195,85.9139754413311,,,,
W_137,P_367,warehouse,part,,,810.3277460864058,125.21472020181068,,,,
W_137,P_383,warehouse,part,,,414.6122040292247,40.009955893811906,,,,
W_137,P_395,warehouse,part,,,967.4925392409592,80.5393850269083,,,,
W_137,PO_012,warehouse,product_offering,,,829.5656765086825,194.584392299653,,,,
W_138,P_435,warehouse,part,,,485.63840379078823,122.90080387816396,,,,
W_138,P_389,warehouse,part,,,555.222204780252,119.09710793048018,,,,
W_138,P_425,warehouse,part,,,373.52207221214564,40.779947403686016,,,,
W_138,P_411,warehouse,part,,,346.50934242265896,138.71218329361005,,,,
W_138,P_406,warehouse,part,,,791.1461511836051,56.14859782608547,,,,
W_138,P_388,warehouse,part,,,822.5031291406798,11.092869326877809,,,,
W_138,P_364,warehouse,part,,,438.921025309075,82.43817859292206,,,,
W_138,PO_002,warehouse,product_offering,,,334.0509195488108,167.5393321901115,,,,
W_138,PO_015,warehouse,product_offering,,,764.8129458461545,24.83652480404526,,,,
W_138,PO_020,warehouse,product_offering,,,1018.8329750100332,12.11506384098622,,,,
W_139,P_380,warehouse,part,,,782.801342543221,20.282889449665046,,,,
W_139,P_377,warehouse,part,,,359.8999138397491,80.6765056100184,,,,
W_139,P_433,warehouse,part,,,202.01225839295233,27.756866914931244,,,,
W_139,P_371,warehouse,part,,,408.06396647589446,142.93866261481568,,,,
W_139,P_372,warehouse,part,,,1064.51957250142,189.20795630350705,,,,
W_139,P_384,warehouse,part,,,871.8144183995729,189.63739315560318,,,,
W_139,P_363,warehouse,part,,,110.12964479123606,128.85659103945352,,,,
W_139,P_432,warehouse,part,,,443.5081569652463,176.17022906135202,,,,
W_139,P_390,warehouse,part,,,1071.9003686968497,51.245941004788094,,,,
W_139,P_415,warehouse,part,,,277.7039808967397,75.5984397144209,,,,
W_139,P_426,warehouse,part,,,673.6411568562264,89.40929758420572,,,,
W_139,PO_009,warehouse,product_offering,,,206.0951635984065,142.94687530052371,,,,
W_139,PO_014,warehouse,product_offering,,,266.5235172282673,175.3894393742006,,,,
W_139,PO_021,warehouse,product_offering,,,117.76667359093105,49.995064452775715,,,,
W_140,P_394,warehouse,part,,,53.690483961089406,72.57672793400312,,,,
W_140,P_406,warehouse,part,,,847.6334697838146,51.10230396468028,,,,
W_140,P_404,warehouse,part,,,1079.5551314770078,177.94499857097975,,,,
W_140,P_416,warehouse,part,,,935.3844423619274,15.152125406238913,,,,
W_140,P_446,warehouse,part,,,103.83925818416786,116.70331277262652,,,,
W_140,P_422,warehouse,part,,,58.35379413086268,121.06261582916486,,,,
W_140,P_392,warehouse,part,,,541.0912818247292,131.84383105060226,,,,
W_140,P_425,warehouse,part,,,537.1836945300972,182.63605617645553,,,,
W_140,P_398,warehouse,part,,,90.12690230397722,175.10348326007195,,,,
W_140,P_396,warehouse,part,,,702.0147524825621,132.62091222857453,,,,
W_140,P_420,warehouse,part,,,674.9510201780616,29.654646130116678,,,,
W_140,P_401,warehouse,part,,,855.0090337946195,74.54137928060669,,,,
W_140,P_408,warehouse,part,,,498.3430717045246,121.24570101515398,,,,
W_140,P_377,warehouse,part,,,445.38938375420156,199.3997010215675,,,,
W_140,P_367,warehouse,part,,,1020.2654155387144,79.30642143658791,,,,
W_141,P_368,warehouse,part,,,585.4406204742471,134.7451670613611,,,,
W_141,P_384,warehouse,part,,,769.4356979367604,189.0763861030861,,,,
W_141,P_445,warehouse,part,,,174.76813771878471,159.3696760548229,,,,
W_141,P_390,warehouse,part,,,581.5471710989013,141.58750723384247,,,,
W_141,P_412,warehouse,part,,,437.80197474332016,180.48339206588872,,,,
W_141,P_388,warehouse,part,,,453.1473980109205,188.49225273905736,,,,
W_141,P_375,warehouse,part,,,987.7906195708297,104.99869653433798,,,,
W_141,P_399,warehouse,part,,,648.2332131540612,61.951904066571295,,,,
W_141,P_370,warehouse,part,,,149.36537248125376,121.47476537370514,,,,
W_141,P_429,warehouse,part,,,278.36672566263087,192.1752902234562,,,,
W_141,P_409,warehouse,part,,,300.8199426115685,10.878234257903848,,,,
W_141,P_449,warehouse,part,,,493.18295106471703,54.507446909568635,,,,
W_141,P_363,warehouse,part,,,846.0500604461155,102.03589882861782,,,,
W_141,P_373,warehouse,part,,,312.101840778042,108.92414289138887,,,,
W_141,P_416,warehouse,part,,,918.5140472659316,37.09608508414371,,,,
W_141,PO_001,warehouse,product_offering,,,281.0642162757004,108.84026647094295,,,,
W_141,PO_007,warehouse,product_offering,,,175.65541336492203,108.26304577050658,,,,
W_142,P_418,warehouse,part,,,256.7386556477255,75.11862128011686,,,,
W_142,P_425,warehouse,part,,,760.1765210909234,44.35747794231196,,,,
W_142,P_443,warehouse,part,,,80.05968914891895,151.77738327458837,,,,
W_143,P_410,warehouse,part,,,666.4186168348946,106.35175705258817,,,,
W_143,P_396,warehouse,part,,,509.3023446176257,164.20907767181671,,,,
W_143,P_409,warehouse,part,,,715.3115448286446,29.675509758434774,,,,
W_143,PO_015,warehouse,product_offering,,,382.0026555112477,99.05421119081,,,,
W_143,PO_018,warehouse,product_offering,,,340.92376377289713,69.22285970403918,,,,
W_144,P_411,warehouse,part,,,255.2423029615573,169.49475279473555,,,,
W_144,P_380,warehouse,part,,,629.2126439236257,83.3735758667644,,,,
W_144,P_399,warehouse,part,,,75.60729853564023,173.66422450583863,,,,
W_144,P_400,warehouse,part,,,423.9286502128651,145.3111434054678,,,,
W_144,PO_006,warehouse,product_offering,,,1025.9083415690427,79.0727584783342,,,,
W_144,PO_011,warehouse,product_offering,,,937.4556813860158,92.53032874231309,,,,
W_144,PO_017,warehouse,product_offering,,,796.9854548814473,166.96088609162683,,,,
W_145,P_362,warehouse,part,,,648.2609869356004,74.66992353416093,,,,
W_145,P_372,warehouse,part,,,492.7983494402265,83.89521428840949,,,,
W_145,P_374,warehouse,part,,,721.9089930213547,93.36675429927746,,,,
W_145,P_418,warehouse,part,,,758.6817137681695,25.421370753780764,,,,
W_145,P_397,warehouse,part,,,592.1299295771626,140.58062815393527,,,,
W_145,P_382,warehouse,part,,,1073.6475832157662,19.44748558245094,,,,
W_145,P_417,warehouse,part,,,302.62347008723407,116.27054848024765,,,,
W_145,P_424,warehouse,part,,,433.86819086433627,119.25669552835723,,,,
W_145,PO_005,warehouse,product_offering,,,450.7806057461671,149.5347237692912,,,,
W_146,P_368,warehouse,part,,,657.1705806780946,50.08370467141618,,,,
W_146,P_363,warehouse,part,,,679.5306612796735,45.01996556922986,,,,
W_146,P_390,warehouse,part,,,232.57058620980763,178.29285698708955,,,,
W_146,P_408,warehouse,part,,,239.68911934074396,17.948839497477103,,,,
W_146,P_375,warehouse,part,,,830.4143229775713,127.50238295726632,,,,
W_146,PO_005,warehouse,product_offering,,,167.25740983638826,27.664825174323386,,,,
W_146,PO_009,warehouse,product_offering,,,613.0693110448276,131.05875777395912,,,,
W_146,PO_010,warehouse,product_offering,,,663.0295277927873,13.555517012709617,,,,
W_146,PO_020,warehouse,product_offering,,,939.8133897364347,85.95835868317734,,,,
W_147,P_449,warehouse,part,,,399.12851838263396,85.78151780457547,,,,
W_147,P_448,warehouse,part,,,694.566875073886,135.45501136136033,,,,
W_147,P_369,warehouse,part,,,76.54061639120664,59.97003279829297,,,,
W_147,P_371,warehouse,part,,,632.9285248927463,128.50712412121197,,,,
W_147,P_395,warehouse,part,,,908.3891549018362,143.63742489677503,,,,
W_147,PO_004,warehouse,product_offering,,,182.72995145047892,119.25252103328289,,,,
W_148,P_411,warehouse,part,,,691.4760910555043,50.67156256872405,,,,
W_148,P_408,warehouse,part,,,562.0298678436515,41.293602065617414,,,,
W_148,P_364,warehouse,part,,,864.6101498677878,39.895557984318515,,,,
W_148,P_421,warehouse,part,,,243.5803720872571,155.64993164208877,,,,
W_148,PO_019,warehouse,product_offering,,,575.0399302990116,137.8758195531522,,,,
W_149,P_404,warehouse,part,,,731.8779832662316,142.35364637874935,,,,
W_149,P_441,warehouse,part,,,679.48533866838,139.93803593119955,,,,
W_149,P_376,warehouse,part,,,914.7993408543477,101.64750107854168,,,,
W_149,P_431,warehouse,part,,,198.24384587750072,108.02195319175765,,,,
W_149,P_388,warehouse,part,,,782.0607953499571,77.4175467108631,,,,
W_149,P_397,warehouse,part,,,488.96417330111495,78.33443182443881,,,,
W_149,P_426,warehouse,part,,,215.966600186978,141.53574575473422,,,,
W_149,P_428,warehouse,part,,,923.448123318881,29.46406269418073,,,,
W_149,P_367,warehouse,part,,,331.9924932096938,15.733692565914605,,,,
W_149,P_385,warehouse,part,,,520.8276183934285,99.63132530518808,,,,
W_149,PO_003,warehouse,product_offering,,,666.9638098136684,103.42495939171236,,,,
W_149,PO_011,warehouse,product_offering,,,573.3123310517351,191.93731226851864,,,,
W_149,PO_013,warehouse,product_offering,,,101.96137798357734,99.64894153512549,,,,
F_001,P_396,facility,part,,21.10564590744492,,,16.0,13.436733128891015,,
F_002,P_427,facility,part,,13.103548318008377,,,2.0,108.19234393009818,,
F_003,P_425,facility,part,,26.877492011411135,,,1.0,105.51472599097849,,
F_004,P_427,facility,part,,10.337935750652786,,,11.0,59.95663035733306,,
F_005,P_370,facility,part,,8.038785405490131,,,8.0,46.363624630470525,,
F_006,P_416,facility,part,,25.988829004912933,,,2.0,153.80167641731012,,
F_007,P_405,facility,part,,15.503433618680187,,,9.0,182.1513856129895,,
F_008,P_439,facility,part,,15.454763885960558,,,9.0,152.60056271870928,,
F_009,P_421,facility,part,,11.347633181481545,,,3.0,176.3266810237626,,
F_010,P_392,facility,part,,18.801061831640595,,,7.0,136.22350980444548,,
F_011,P_444,facility,part,,18.48894706907604,,,2.0,109.583365457029,,
F_012,P_389,facility,part,,15.777287203723938,,,2.0,92.66519692523038,,
F_013,P_449,facility,part,,8.47214214798056,,,12.0,107.7844548498515,,
F_014,P_366,facility,part,,21.850302678446948,,,10.0,26.263579183632046,,
F_015,P_445,facility,part,,15.11128283513814,,,10.0,56.76465093772494,,
F_016,P_399,facility,part,,10.370587065669298,,,11.0,134.55353880689037,,
F_017,P_388,facility,part,,29.94633340557067,,,6.0,184.65524169654097,,
F_018,P_392,facility,part,,9.248940697233966,,,4.0,143.1517306037381,,
F_019,P_444,facility,part,,15.830741605084663,,,20.0,174.8562364986432,,
F_020,P_437,facility,part,,8.83664515160291,,,5.0,184.69509448120897,,
F_021,P_446,facility,part,,11.727872778395291,,,6.0,93.44610953749046,,
F_022,P_414,facility,part,,19.611771905297392,,,8.0,117.5151335848608,,
F_023,P_410,facility,part,,21.343929620024838,,,1.0,131.0592962239848,,
F_024,P_433,facility,part,,18.75419046286141,,,13.0,51.10755724799706,,
F_025,P_388,facility,part,,16.996897177615963,,,13.0,172.72524683581545,,
F_026,P_370,facility,part,,13.025016017245234,,,10.0,96.34341720211751,,
F_027,P_426,facility,part,,6.355725165776125,,,18.0,191.84520228782262,,
F_028,P_399,facility,part,,19.768732034164056,,,19.0,188.69276044462657,,
F_029,P_401,facility,part,,28.006247746180826,,,11.0,124.305719216829,,
F_030,P_408,facility,part,,9.319172120512677,,,17.0,22.013210804651585,,
F_031,P_373,facility,part,,26.651085454227225,,,4.0,100.31722397683107,,
F_032,P_384,facility,part,,13.516656678621821,,,8.0,85.54671780334375,,
F_033,P_444,facility,part,,4.511518373298224,,,19.0,153.06112790838313,,
F_034,P_420,facility,part,,16.089691748784567,,,10.0,127.4333865577951,,
F_035,P_425,facility,part,,9.536257084418178,,,13.0,120.89150051888878,,
F_036,P_419,facility,part,,18.452785435820097,,,1.0,186.82759449955753,,
F_037,P_377,facility,part,,1.0308506692528003,,,10.0,197.40291549167333,,
F_038,P_426,facility,part,,5.952770767620797,,,1.0,127.54446873926922,,
F_039,P_398,facility,part,,9.288749062934578,,,13.0,189.5052014869638,,
