source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_092,P_427,warehouse,part,,,708.4063082082339,142.97814574593903,,,,
W_092,P_399,warehouse,part,,,119.59810648450087,16.983239364010913,,,,
W_092,P_410,warehouse,part,,,191.6657285609187,167.8783114889603,,,,
W_092,P_419,warehouse,part,,,519.8213539821331,110.96579602208742,,,,
W_092,P_371,warehouse,part,,,505.9820248045734,146.59850150253232,,,,
W_092,P_372,warehouse,part,,,384.0393007809464,179.87381279697988,,,,
W_092,P_417,warehouse,part,,,350.4340693412186,182.28761747700102,,,,
W_093,P_391,warehouse,part,,,331.880866484244,26.29487541389916,,,,
W_093,P_414,warehouse,part,,,232.12726721452538,20.388092161298083,,,,
W_093,P_394,warehouse,part,,,1087.540185113762,197.10231608301237,,,,
W_093,P_370,warehouse,part,,,604.7323986493716,191.17185994934067,,,,
W_093,P_444,warehouse,part,,,299.2289874348099,94.56968024892913,,,,
W_093,P_365,warehouse,part,,,266.04499290934024,12.686520638639383,,,,
W_093,P_434,warehouse,part,,,199.91596227653022,35.63419728367343,,,,
W_093,P_381,warehouse,part,,,558.1637346352513,91.89546363666823,,,,
W_093,P_408,warehouse,part,,,194.20029359996704,125.77747506620557,,,,
W_093,P_425,warehouse,part,,,471.85967791186647,157.936610124976,,,,
W_093,P_427,warehouse,part,,,152.08675527089744,168.2705360883938,,,,
W_093,P_390,warehouse,part,,,757.8126086038104,127.00517097539606,,,,
W_093,P_402,warehouse,part,,,643.6574586121868,141.19406083713974,,,,
W_093,P_416,warehouse,part,,,501.7340897234409,53.720792835324104,,,,
W_093,P_450,warehouse,part,,,204.2047175117945,154.56626530339344,,,,
W_094,P_365,warehouse,part,,,259.9415730364498,27.55450538949458,,,,
W_094,P_442,warehouse,part,,,265.7832802817196,40.49013687886823,,,,
W_094,P_409,warehouse,part,,,302.48317226957465,95.7701810940861,,,,
W_094,P_387,warehouse,part,,,190.86094636273404,94.18304038264672,,,,
W_094,P_400,warehouse,part,,,204.27789193331745,142.58713212423,,,,
W_094,P_435,warehouse,part,,,461.21776018252297,182.257336993225,,,,
W_094,P_386,warehouse,part,,,417.45740696647243,10.788977173311737,,,,
W_094,P_397,warehouse,part,,,816.8148416568449,160.8977334154503,,,,
W_094,P_364,warehouse,part,,,210.3856208285273,108.5109247727009,,,,
W_094,P_361,warehouse,part,,,301.17910183098934,11.059368028217628,,,,
W_095,P_424,warehouse,part,,,264.7541184305242,185.809938517115,,,,
W_095,P_400,warehouse,part,,,125.48233396224256,111.29574255275423,,,,
W_095,P_390,warehouse,part,,,981.2919366940982,26.17107473871031,,,,
W_095,P_434,warehouse,part,,,5.0887876139042145,144.93651544171547,,,,
W_096,P_372,warehouse,part,,,893.8563460808915,175.20093955893367,,,,
W_096,P_398,warehouse,part,,,606.3213609690634,100.42882481262409,,,,
W_096,P_385,warehouse,part,,,254.9112291226724,23.141910291797785,,,,
W_096,P_395,warehouse,part,,,170.11791643551356,153.4293856113877,,,,
W_097,P_435,warehouse,part,,,82.5810408370259,17.13896007642931,,,,
W_097,P_431,warehouse,part,,,657.8458618684457,101.15024310990313,,,,
W_097,P_365,warehouse,part,,,105.75004035120807,182.40495326773083,,,,
W_097,P_446,warehouse,part,,,285.37770317010074,186.27115584503056,,,,
W_098,P_389,warehouse,part,,,516.4475227086615,22.721174248676046,,,,
W_098,P_400,warehouse,part,,,458.32385803365725,190.9030612884162,,,,
W_098,P_363,warehouse,part,,,284.3804357432932,170.15596905123047,,,,
W_099,P_399,warehouse,part,,,424.18868065948675,23.75163740524469,,,,
W_099,P_412,warehouse,part,,,629.6737747516373,92.51664575193361,,,,
W_099,P_431,warehouse,part,,,609.5450415068709,108.91959531799975,,,,
W_099,P_429,warehouse,part,,,334.2842605426742,181.08486522700585,,,,
W_100,P_402,warehouse,part,,,362.29483349138354,137.82535726932556,,,,
W_100,P_446,warehouse,part,,,84.41101626817253,100.80330918453856,,,,
W_100,P_404,warehouse,part,,,329.7407555239357,155.8238292989128,,,,
W_100,P_437,warehouse,part,,,451.5286382925627,17.404369327684567,,,,
W_100,P_406,warehouse,part,,,235.52781386654914,114.606707164119,,,,
W_100,P_415,warehouse,part,,,336.280160394399,39.88504917816914,,,,
W_100,P_361,warehouse,part,,,394.8864164521299,38.070922169554755,,,,
W_100,P_396,warehouse,part,,,581.8631631376105,32.729857061102706,,,,
W_100,P_403,warehouse,part,,,312.67362323203196,168.44644895542731,,,,
W_100,P_407,warehouse,part,,,302.8137566198617,122.7629350422015,,,,
W_100,P_447,warehouse,part,,,163.28555883620857,45.75547011124282,,,,
W_100,P_370,warehouse,part,,,125.74852942529427,44.11873135149014,,,,
W_100,P_389,warehouse,part,,,509.08911055072167,59.8666850668287,,,,
W_100,P_436,warehouse,part,,,290.79031793890675,38.01880271652669,,,,
W_100,P_367,warehouse,part,,,146.86390875021704,104.09789417032304,,,,
W_101,P_410,warehouse,part,,,365.10977272701655,173.12159307086924,,,,
W_101,P_403,warehouse,part,,,323.0012382890078,79.86453039234748,,,,
W_101,P_364,warehouse,part,,,225.71029345016947,25.81218138245372,,,,
W_101,P_387,warehouse,part,,,360.1527334962961,82.86526601784952,,,,
W_101,P_372,warehouse,part,,,454.6947546345536,63.349427247786,,,,
W_101,P_441,warehouse,part,,,557.1423171989545,58.60049459157302,,,,
W_101,P_366,warehouse,part,,,911.8209952138832,97.00011804513422,,,,
W_101,P_433,warehouse,part,,,592.544773280247,43.97445161908806,,,,
W_101,P_406,warehouse,part,,,650.7451186793329,66.90041909141348,,,,
W_101,P_432,warehouse,part,,,742.8042028050987,150.72151613806278,,,,
W_101,P_386,warehouse,part,,,107.2383778128069,105.63439752381439,,,,
W_101,P_443,warehouse,part,,,620.8066317987815,143.58817530341796,,,,
W_101,P_361,warehouse,part,,,432.851278038183,117.98235923081107,,,,
W_101,P_448,warehouse,part,,,722.2996010127933,80.18896592865934,,,,
W_101,P_370,warehouse,part,,,376.5555244806022,32.20743662888196,,,,
W_102,P_410,warehouse,part,,,788.368868499238,171.0088410542293,,,,
W_102,P_408,warehouse,part,,,666.326630084994,104.72283803068316,,,,
W_102,P_367,warehouse,part,,,673.578609205932,177.1762894551701,,,,
W_102,P_424,warehouse,part,,,502.79287813280894,89.77752022248261,,,,
W_102,P_380,warehouse,part,,,117.34816877964275,20.634467694375317,,,,
W_103,P_410,warehouse,part,,,840.3619804689257,159.8076506911059,,,,
W_103,P_365,warehouse,part,,,368.1998437745999,178.15818384650714,,,,
W_103,P_394,warehouse,part,,,220.53903183909108,151.1533595581021,,,,
W_103,P_404,warehouse,part,,,232.32495091969432,181.7893208819127,,,,
W_103,P_390,warehouse,part,,,796.256641108314,68.48443306327128,,,,
W_103,P_386,warehouse,part,,,843.7427505132754,25.31571072214477,,,,
W_103,P_413,warehouse,part,,,742.6681926479059,184.68800708154777,,,,
W_103,P_414,warehouse,part,,,897.6758716714163,22.05250742499885,,,,
W_103,P_405,warehouse,part,,,151.69017287617334,104.37421501939092,,,,
W_103,P_425,warehouse,part,,,789.5198027164213,152.78489677816486,,,,
W_104,P_432,warehouse,part,,,843.657402280851,98.23985677928292,,,,
W_104,P_376,warehouse,part,,,947.5802476545107,62.5584160434058,,,,
W_104,P_400,warehouse,part,,,426.9511695845655,34.491550412167186,,,,
W_104,P_375,warehouse,part,,,285.5243307574929,154.9274915002819,,,,
W_104,P_409,warehouse,part,,,332.2376324818167,119.2291021514174,,,,
W_105,P_393,warehouse,part,,,630.3097190940372,189.438241865248,,,,
W_105,P_362,warehouse,part,,,210.4758267480155,142.8601810629359,,,,
W_105,P_386,warehouse,part,,,629.2662109518349,135.5025821129221,,,,
W_105,P_382,warehouse,part,,,438.06957614535906,169.42966258646186,,,,
W_105,P_446,warehouse,part,,,283.83064859068963,38.11955512054125,,,,
W_105,P_447,warehouse,part,,,477.41825838773457,90.1888806525044,,,,
W_105,P_441,warehouse,part,,,697.6548578569326,125.8126694408435,,,,
W_105,P_364,warehouse,part,,,1051.5966425786476,147.64158538662372,,,,
W_105,P_428,warehouse,part,,,268.14712157887607,143.6526185092112,,,,
W_105,P_422,warehouse,part,,,756.7503419269045,12.634576717941448,,,,
W_105,P_437,warehouse,part,,,203.18936022415534,152.69904112278203,,,,
W_105,P_435,warehouse,part,,,126.56863539807709,162.34492478326456,,,,
W_105,P_361,warehouse,part,,,363.7715530998737,99.61716496512742,,,,
W_105,P_407,warehouse,part,,,411.40860895008535,18.182360209253495,,,,
W_105,P_415,warehouse,part,,,57.102367879022204,66.27438678765114,,,,
W_106,P_447,warehouse,part,,,381.01674488703827,25.96123019037744,,,,
W_106,P_440,warehouse,part,,,528.560704778236,125.01190396667874,,,,
W_106,P_402,warehouse,part,,,229.97327715596015,162.09832396073955,,,,
W_106,P_365,warehouse,part,,,104.71507653594408,156.30469092447598,,,,
W_106,P_439,warehouse,part,,,269.6845386574259,123.85321002942362,,,,
W_106,P_384,warehouse,part,,,238.24464337966867,111.89414003667058,,,,
W_106,P_380,warehouse,part,,,939.7248977042391,59.081266245779716,,,,
W_106,P_429,warehouse,part,,,575.6075285753791,181.177967966449,,,,
W_106,P_389,warehouse,part,,,320.3908777802911,96.19600751778154,,,,
W_106,P_412,warehouse,part,,,936.883284558994,28.991950349159172,,,,
W_106,P_376,warehouse,part,,,989.6280756028109,44.98456538932228,,,,
W_106,P_393,warehouse,part,,,456.37475757296653,139.85315069270757,,,,
W_106,P_433,warehouse,part,,,152.1483508826172,26.99890963309229,,,,
W_106,P_416,warehouse,part,,,102.60693131599118,46.04044882608033,,,,
W_106,P_404,warehouse,part,,,549.6249591573675,47.73306257116636,,,,
W_107,P_413,warehouse,part,,,461.25716983955647,17.954412207653206,,,,
W_107,P_379,warehouse,part,,,197.26795963466685,158.87123145252843,,,,
W_107,P_440,warehouse,part,,,653.8530829082739,90.9064184447367,,,,
W_107,P_384,warehouse,part,,,529.6008789439702,101.769783971255,,,,
W_107,P_435,warehouse,part,,,492.1054432724922,188.15125071578302,,,,
W_108,P_422,warehouse,part,,,675.0868730886532,140.09551013467555,,,,
W_108,P_368,warehouse,part,,,956.3134451766898,53.340631189418836,,,,
W_108,P_439,warehouse,part,,,326.72023611346054,122.63280310749056,,,,
W_108,P_429,warehouse,part,,,815.0996591773929,111.72471554582295,,,,
W_108,P_438,warehouse,part,,,542.0120894768964,102.43732615942682,,,,
W_108,P_417,warehouse,part,,,719.3933560281416,130.21412877443424,,,,
W_108,P_400,warehouse,part,,,433.9235842188089,142.65950141616418,,,,
W_108,P_449,warehouse,part,,,168.4367231316166,192.34717904441993,,,,
W_108,P_420,warehouse,part,,,309.6851538283636,35.46059545847739,,,,
W_108,P_405,warehouse,part,,,731.9011315068957,119.52335063447309,,,,
W_108,P_397,warehouse,part,,,694.1236072154189,98.95231937099906,,,,
W_108,P_387,warehouse,part,,,719.0091822607784,66.25196980057947,,,,
W_108,P_395,warehouse,part,,,178.25254089912283,53.017673835623235,,,,
W_108,P_412,warehouse,part,,,400.2971900601051,166.43967447955066,,,,
W_108,P_362,warehouse,part,,,679.1769295138196,13.708036145174598,,,,
W_109,P_412,warehouse,part,,,1105.586767098781,164.38961965163435,,,,
W_109,P_443,warehouse,part,,,164.33609440083353,26.150867376233865,,,,
W_109,P_387,warehouse,part,,,441.60551160533333,51.02327365061484,,,,
W_109,P_409,warehouse,part,,,987.9065067200552,62.97302082863489,,,,
W_109,P_388,warehouse,part,,,33.003527071466905,53.47159713020763,,,,
W_110,P_409,warehouse,part,,,105.67099336624082,77.11069655370977,,,,
W_110,P_407,warehouse,part,,,71.1032939733211,80.1487850656958,,,,
W_110,P_377,warehouse,part,,,218.1473499399308,161.67955390183212,,,,
W_110,P_412,warehouse,part,,,256.6892308089159,127.02437978376415,,,,
W_110,P_389,warehouse,part,,,421.49582447089807,172.19118330581352,,,,
W_110,P_403,warehouse,part,,,465.22547401861056,197.1162131530893,,,,
W_110,P_381,warehouse,part,,,935.804796785029,103.70900527807306,,,,
W_110,P_374,warehouse,part,,,371.49484267186153,105.5745598463747,,,,
W_110,P_447,warehouse,part,,,93.63376578938497,184.14904896143477,,,,
W_110,P_364,warehouse,part,,,787.4852487721117,80.69720598477561,,,,
W_111,P_375,warehouse,part,,,187.95544585218343,178.151461281595,,,,
W_111,P_426,warehouse,part,,,203.61586785678713,33.632397255378855,,,,
W_111,P_386,warehouse,part,,,618.1661325330075,81.56983718639103,,,,
W_111,P_362,warehouse,part,,,934.5959869582397,149.5178803021866,,,,
W_111,P_443,warehouse,part,,,94.45339402264645,27.940278535283237,,,,
W_111,P_440,warehouse,part,,,813.3983380920549,102.55645503027733,,,,
W_111,P_435,warehouse,part,,,432.9257557863044,128.8601131111108,,,,
W_111,P_394,warehouse,part,,,518.7820896307126,13.40063225929379,,,,
W_111,P_433,warehouse,part,,,276.05106414620843,184.4981828729126,,,,
W_111,P_441,warehouse,part,,,179.63764654821915,122.97974491653247,,,,
W_111,P_432,warehouse,part,,,476.21888534684774,168.35891589607604,,,,
W_111,P_401,warehouse,part,,,606.154421537732,66.12199787785963,,,,
W_111,P_385,warehouse,part,,,272.27812891775966,107.92359458074269,,,,
W_111,P_445,warehouse,part,,,825.0039678864747,18.3956013543444,,,,
W_111,P_422,warehouse,part,,,193.97526012982513,47.52372066388491,,,,
W_112,P_443,warehouse,part,,,768.8257657788029,105.38695928665352,,,,
W_112,P_380,warehouse,part,,,345.5076826453785,61.55624489044298,,,,
W_112,P_382,warehouse,part,,,131.66387498479565,129.5385833013934,,,,
W_112,P_407,warehouse,part,,,51.75216383743205,19.481913585814816,,,,
W_112,P_397,warehouse,part,,,615.5802388832828,28.723581717234094,,,,
W_112,P_393,warehouse,part,,,631.9287838222571,156.51362933964577,,,,
W_112,P_413,warehouse,part,,,1037.0510482138227,27.751336745158003,,,,
W_112,P_366,warehouse,part,,,945.8186996547676,93.27636172535044,,,,
W_112,P_415,warehouse,part,,,133.61876630866493,30.388679418215908,,,,
W_112,P_376,warehouse,part,,,947.5221824025989,156.54350201938283,,,,
W_112,P_446,warehouse,part,,,364.75870523136075,33.075013553148935,,,,
W_112,P_405,warehouse,part,,,351.87523277647534,46.091873364992495,,,,
W_113,P_393,warehouse,part,,,127.61598005838269,19.37469748180022,,,,
W_113,P_431,warehouse,part,,,675.753829666574,72.0263893516348,,,,
W_113,P_368,warehouse,part,,,931.8378080164687,191.64405206734546,,,,
W_113,P_434,warehouse,part,,,308.22753739725505,191.81948595070526,,,,
W_113,P_437,warehouse,part,,,242.32079260409597,168.60577315779068,,,,
W_113,PO_008,warehouse,product_offering,,,288.4604073633471,57.93896672103418,,,,
W_113,PO_010,warehouse,product_offering,,,69.74043462912923,173.54211080578182,,,,
W_113,PO_013,warehouse,product_offering,,,813.3451329683405,114.26576707273763,,,,
W_113,PO_021,warehouse,product_offering,,,601.2030999248414,193.88939710351073,,,,
W_114,P_422,warehouse,part,,,200.5967314877403,68.92777113401962,,,,
W_114,P_369,warehouse,part,,,625.5352915583757,111.08949783616438,,,,
W_114,P_377,warehouse,part,,,380.6192259123629,91.10184292139643,,,,
W_114,P_364,warehouse,part,,,279.9304655108738,114.63828490314849,,,,
W_114,PO_008,warehouse,product_offering,,,1080.817779515439,120.14311980688339,,,,
W_115,P_386,warehouse,part,,,91.77234013457084,154.70054886315563,,,,
W_115,P_397,warehouse,part,,,575.0969053711422,121.779287869906,,,,
W_115,P_421,warehouse,part,,,839.8119842481025,91.03101792592372,,,,
W_115,P_369,warehouse,part,,,150.45135040845557,80.59415796505861,,,,
W_115,P_375,warehouse,part,,,239.0275793167436,170.5564935459988,,,,
W_115,PO_016,warehouse,product_offering,,,806.9685255889055,126.03250781694561,,,,
W_116,P_448,warehouse,part,,,763.2438797622896,43.52109602665136,,,,
W_116,P_365,warehouse,part,,,494.999681116816,97.97174739388848,,,,
W_116,P_432,warehouse,part,,,626.2736293319371,73.92532309292564,,,,
W_116,P_438,warehouse,part,,,857.406144567524,179.72339736780657,,,,
W_116,P_375,warehouse,part,,,45.89507184259739,89.1528939991499,,,,
W_116,PO_002,warehouse,product_offering,,,595.1084579601359,76.83699255965782,,,,
W_116,PO_004,warehouse,product_offering,,,243.7029687042573,52.45710622094155,,,,
W_116,PO_006,warehouse,product_offering,,,254.59104236690175,33.924930741236686,,,,
W_116,PO_013,warehouse,product_offering,,,80.87635808032076,48.56208814022936,,,,
W_116,PO_017,warehouse,product_offering,,,340.84879264429554,75.0214392955237,,,,
W_117,P_421,warehouse,part,,,675.1046209077265,63.64539817769953,,,,
W_117,P_434,warehouse,part,,,686.370004908987,104.96309791606576,,,,
W_117,P_371,warehouse,part,,,727.9477753155548,130.2917628771826,,,,
W_117,P_430,warehouse,part,,,551.3991403086842,199.00816136343204,,,,
W_117,P_364,warehouse,part,,,348.9475318884067,175.2733815530919,,,,
W_117,P_391,warehouse,part,,,735.327834991847,60.00963086023398,,,,
W_117,P_390,warehouse,part,,,55.921209368679705,49.54261316339339,,,,
W_117,P_441,warehouse,part,,,698.410487372332,15.981325878560567,,,,
W_117,P_417,warehouse,part,,,581.1281798102057,42.28776576874316,,,,
W_117,P_437,warehouse,part,,,401.58054812288896,181.13144627850656,,,,
W_117,PO_004,warehouse,product_offering,,,947.334690749041,67.0210273952535,,,,
W_118,P_417,warehouse,part,,,1093.9961512898572,129.68149845112396,,,,
W_118,P_441,warehouse,part,,,270.7271618843471,188.85393077883387,,,,
W_118,P_402,warehouse,part,,,468.7461793867217,90.60108018801152,,,,
W_118,P_443,warehouse,part,,,900.6268611854779,60.92018005482789,,,,
W_118,P_363,warehouse,part,,,594.785191729332,119.38753482267033,,,,
W_118,P_437,warehouse,part,,,518.1743451562918,91.97107920784536,,,,
W_118,P_383,warehouse,part,,,262.69046487220305,74.17047957652825,,,,
W_118,P_373,warehouse,part,,,158.2302979908767,193.88951589968687,,,,
W_118,P_393,warehouse,part,,,327.66688932386234,120.22800087597273,,,,
W_118,P_435,warehouse,part,,,947.3739259879336,187.41503141314215,,,,
W_118,P_427,warehouse,part,,,286.4044903270851,81.143095567974,,,,
W_118,P_439,warehouse,part,,,751.1347861467606,169.08436020305058,,,,
W_118,P_422,warehouse,part,,,880.3327482030214,164.60741166397736,,,,
W_118,P_416,warehouse,part,,,704.1608400711036,45.251656138622764,,,,
W_118,P_386,warehouse,part,,,849.9650751473774,65.89153283469017,,,,
W_119,P_391,warehouse,part,,,857.5182914833272,170.2139337169284,,,,
W_119,P_435,warehouse,part,,,779.1780694769726,145.5313397229023,,,,
W_119,P_434,warehouse,part,,,80.5183603909956,156.54886307570686,,,,
W_119,P_374,warehouse,part,,,758.7967952598664,177.01877144862257,,,,
W_119,P_383,warehouse,part,,,829.3306311171605,10.081136236359168,,,,
W_119,P_446,warehouse,part,,,401.08517422956425,166.77096363126876,,,,
W_119,P_395,warehouse,part,,,426.50194988914023,52.95796467123176,,,,
W_119,P_447,warehouse,part,,,297.39056300151515,58.92214944066612,,,,
W_119,P_438,warehouse,part,,,471.991363289024,116.25151497151388,,,,
W_119,P_371,warehouse,part,,,840.9068933829836,163.71008379290132,,,,
W_119,P_392,warehouse,part,,,151.52173877437846,180.87618230134873,,,,
W_119,PO_003,warehouse,product_offering,,,923.2280726385919,134.33221946769288,,,,
W_119,PO_011,warehouse,product_offering,,,669.1977406631506,132.85933308793096,,,,
W_119,PO_019,warehouse,product_offering,,,71.2643238687202,180.75888752818037,,,,
W_120,P_411,warehouse,part,,,777.2518562469576,36.86755135296561,,,,
W_120,P_413,warehouse,part,,,317.4273381092671,109.00256110238831,,,,
W_120,P_410,warehouse,part,,,998.4069072226372,110.24793899780062,,,,
W_120,P_450,warehouse,part,,,1026.5489546723873,35.676610456022956,,,,
