source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_101,P_364,warehouse,part,,,176.41185316383343,25.81218138245372,,,,
W_101,P_387,warehouse,part,,,318.9224555780564,82.86526601784952,,,,
W_101,P_372,warehouse,part,,,592.9309882707322,63.349427247786,,,,
W_101,P_441,warehouse,part,,,601.2064522521168,58.60049459157302,,,,
W_101,P_366,warehouse,part,,,856.2378967971656,97.00011804513422,,,,
W_101,P_433,warehouse,part,,,626.6198260528603,43.97445161908806,,,,
W_101,P_406,warehouse,part,,,683.089543580683,66.90041909141348,,,,
W_101,P_432,warehouse,part,,,765.5980492657401,150.72151613806278,,,,
W_101,P_386,warehouse,part,,,84.40151115738163,105.63439752381439,,,,
W_101,P_443,warehouse,part,,,639.448275250592,143.58817530341796,,,,
W_101,P_361,warehouse,part,,,417.62710850722374,117.98235923081107,,,,
W_101,P_448,warehouse,part,,,679.407829239717,80.18896592865934,,,,
W_101,P_370,warehouse,part,,,328.94389861065565,32.20743662888196,,,,
W_102,P_410,warehouse,part,,,1039.801657909197,171.0088410542293,,,,
W_102,P_408,warehouse,part,,,694.7674274773908,104.72283803068316,,,,
W_102,P_367,warehouse,part,,,748.7943698022455,177.1762894551701,,,,
W_102,P_424,warehouse,part,,,452.7041830226871,89.77752022248261,,,,
W_102,P_380,warehouse,part,,,141.21007301144505,20.634467694375317,,,,
W_103,P_410,warehouse,part,,,845.1370557129911,159.8076506911059,,,,
W_103,P_365,warehouse,part,,,372.34246960132907,178.15818384650714,,,,
W_103,P_394,warehouse,part,,,254.58735118964734,151.1533595581021,,,,
W_103,P_404,warehouse,part,,,240.72331152354602,181.7893208819127,,,,
W_103,P_390,warehouse,part,,,747.4423953468781,68.48443306327128,,,,
W_103,P_386,warehouse,part,,,837.4095458323307,25.31571072214477,,,,
W_103,P_413,warehouse,part,,,631.8562849809881,184.68800708154777,,,,
W_103,P_414,warehouse,part,,,708.3172963455501,22.05250742499885,,,,
W_103,P_405,warehouse,part,,,149.30942523265438,104.37421501939092,,,,
W_103,P_425,warehouse,part,,,834.0762099180956,152.78489677816486,,,,
W_104,P_432,warehouse,part,,,806.7844550350875,98.23985677928292,,,,
W_104,P_376,warehouse,part,,,755.7914691939528,62.5584160434058,,,,
W_104,P_400,warehouse,part,,,319.04908427550106,34.491550412167186,,,,
W_104,P_375,warehouse,part,,,238.0527994458994,154.9274915002819,,,,
W_104,P_409,warehouse,part,,,432.7579014381755,119.2291021514174,,,,
W_105,P_393,warehouse,part,,,538.9302398657385,189.438241865248,,,,
W_105,P_362,warehouse,part,,,209.60882389990914,142.8601810629359,,,,
W_105,P_386,warehouse,part,,,526.2507741906574,135.5025821129221,,,,
W_105,P_382,warehouse,part,,,324.24696738221246,169.42966258646186,,,,
W_105,P_446,warehouse,part,,,236.57472177327682,38.11955512054125,,,,
W_105,P_447,warehouse,part,,,352.3814582037156,90.1888806525044,,,,
W_105,P_441,warehouse,part,,,728.5975675271907,125.8126694408435,,,,
W_105,P_364,warehouse,part,,,1028.9404082376302,147.64158538662372,,,,
W_105,P_428,warehouse,part,,,349.1219445447596,143.6526185092112,,,,
W_105,P_422,warehouse,part,,,900.6770085652199,12.634576717941448,,,,
W_105,P_437,warehouse,part,,,213.89854924975273,152.69904112278203,,,,
W_105,P_435,warehouse,part,,,124.50363239778824,162.34492478326456,,,,
W_105,P_361,warehouse,part,,,333.5222258171553,99.61716496512742,,,,
W_105,P_407,warehouse,part,,,388.4968383186543,18.182360209253495,,,,
W_105,P_415,warehouse,part,,,75.79532691990894,66.27438678765114,,,,
W_106,P_447,warehouse,part,,,446.32102513889066,25.96123019037744,,,,
W_106,P_440,warehouse,part,,,688.5306904740011,125.01190396667874,,,,
W_106,P_402,warehouse,part,,,258.100355164637,162.09832396073955,,,,
W_106,P_365,warehouse,part,,,101.20925561403486,156.30469092447598,,,,
W_106,P_439,warehouse,part,,,352.05705760643934,123.85321002942362,,,,
W_106,P_384,warehouse,part,,,204.22725091134393,111.89414003667058,,,,
W_106,P_380,warehouse,part,,,741.0380468078927,59.081266245779716,,,,
W_106,P_429,warehouse,part,,,597.3771434458354,181.177967966449,,,,
W_106,P_389,warehouse,part,,,429.47872926940533,96.19600751778154,,,,
W_106,P_412,warehouse,part,,,994.8151944107328,28.991950349159172,,,,
W_106,P_376,warehouse,part,,,1150.1835927167376,44.98456538932228,,,,
W_106,P_393,warehouse,part,,,468.8712872232695,139.85315069270757,,,,
W_106,P_433,warehouse,part,,,169.65058696226566,26.99890963309229,,,,
W_106,P_416,warehouse,part,,,79.0300139430282,46.04044882608033,,,,
W_106,P_404,warehouse,part,,,620.7342400116582,47.73306257116636,,,,
W_107,P_413,warehouse,part,,,444.13923513202724,17.954412207653206,,,,
W_107,P_379,warehouse,part,,,227.83269585581488,158.87123145252843,,,,
W_107,P_440,warehouse,part,,,853.053800990104,90.9064184447367,,,,
W_107,P_384,warehouse,part,,,399.6331693781402,101.769783971255,,,,
W_107,P_435,warehouse,part,,,498.35098175312856,188.15125071578302,,,,
W_108,P_422,warehouse,part,,,658.0246046005492,140.09551013467555,,,,
W_108,P_368,warehouse,part,,,787.6601727592332,53.340631189418836,,,,
W_108,P_439,warehouse,part,,,345.272226013405,122.63280310749056,,,,
W_108,P_429,warehouse,part,,,604.3781439187169,111.72471554582295,,,,
W_108,P_438,warehouse,part,,,742.8372589692303,102.43732615942682,,,,
W_108,P_417,warehouse,part,,,895.3496367547148,130.21412877443424,,,,
W_108,P_400,warehouse,part,,,419.0600580360642,142.65950141616418,,,,
W_108,P_449,warehouse,part,,,147.11802803245436,192.34717904441993,,,,
W_108,P_420,warehouse,part,,,330.7389393598212,35.46059545847739,,,,
W_108,P_405,warehouse,part,,,783.7492837839102,119.52335063447309,,,,
W_108,P_397,warehouse,part,,,783.3398852672909,98.95231937099906,,,,
W_108,P_387,warehouse,part,,,581.487610964919,66.25196980057947,,,,
W_108,P_395,warehouse,part,,,214.06411973143116,53.017673835623235,,,,
W_108,P_412,warehouse,part,,,454.9018054306124,166.43967447955066,,,,
W_108,P_362,warehouse,part,,,631.3992413335125,13.708036145174598,,,,
W_109,P_412,warehouse,part,,,791.1575756881107,164.38961965163435,,,,
W_109,P_443,warehouse,part,,,179.80651556054778,26.150867376233865,,,,
W_109,P_387,warehouse,part,,,427.30219567210366,51.02327365061484,,,,
W_109,P_409,warehouse,part,,,948.3683909947396,62.97302082863489,,,,
W_109,P_388,warehouse,part,,,37.24118078401263,53.47159713020763,,,,
W_110,P_409,warehouse,part,,,93.01678764712419,77.11069655370977,,,,
W_110,P_407,warehouse,part,,,88.51629205641838,80.1487850656958,,,,
W_110,P_377,warehouse,part,,,262.3218451018612,161.67955390183212,,,,
W_110,P_412,warehouse,part,,,245.34740548614772,127.02437978376415,,,,
W_110,P_389,warehouse,part,,,438.8201810171565,172.19118330581352,,,,
W_110,P_403,warehouse,part,,,525.119621235465,197.1162131530893,,,,
W_110,P_381,warehouse,part,,,711.3645023644824,103.70900527807306,,,,
W_110,P_374,warehouse,part,,,438.0694186809792,105.5745598463747,,,,
W_110,P_447,warehouse,part,,,94.07395592744753,184.14904896143477,,,,
W_110,P_364,warehouse,part,,,697.9555042390758,80.69720598477561,,,,
W_111,P_375,warehouse,part,,,200.96784400761047,178.151461281595,,,,
W_111,P_426,warehouse,part,,,252.27510628242192,33.632397255378855,,,,
W_111,P_386,warehouse,part,,,552.1113671525292,81.56983718639103,,,,
W_111,P_362,warehouse,part,,,857.2713297153131,149.5178803021866,,,,
W_111,P_443,warehouse,part,,,117.98434198311728,27.940278535283237,,,,
W_111,P_440,warehouse,part,,,634.0137571709837,102.55645503027733,,,,
W_111,P_435,warehouse,part,,,484.02725016373665,128.8601131111108,,,,
W_111,P_394,warehouse,part,,,407.2895895012107,13.40063225929379,,,,
W_111,P_433,warehouse,part,,,305.14295813592275,184.4981828729126,,,,
W_111,P_441,warehouse,part,,,210.67115183423985,122.97974491653247,,,,
W_111,P_432,warehouse,part,,,413.03301040409076,168.35891589607604,,,,
W_111,P_401,warehouse,part,,,517.2262471286236,66.12199787785963,,,,
W_111,P_385,warehouse,part,,,285.28747402844346,107.92359458074269,,,,
W_111,P_445,warehouse,part,,,758.8861296294965,18.3956013543444,,,,
W_111,P_422,warehouse,part,,,159.052084715258,47.52372066388491,,,,
W_112,P_443,warehouse,part,,,925.0810916026801,105.38695928665352,,,,
W_112,P_380,warehouse,part,,,363.44592691287414,61.55624489044298,,,,
W_112,P_382,warehouse,part,,,129.8985825903954,129.5385833013934,,,,
W_112,P_407,warehouse,part,,,65.71767133228411,19.481913585814816,,,,
W_112,P_397,warehouse,part,,,686.7719375605908,28.723581717234094,,,,
W_112,P_393,warehouse,part,,,510.78807458858176,156.51362933964577,,,,
W_112,P_413,warehouse,part,,,932.4362872980051,27.751336745158003,,,,
W_112,P_366,warehouse,part,,,1007.7685992112247,93.27636172535044,,,,
W_112,P_415,warehouse,part,,,183.09427133193708,30.388679418215908,,,,
W_112,P_376,warehouse,part,,,1044.178493078006,156.54350201938283,,,,
W_112,P_446,warehouse,part,,,376.60070668286636,33.075013553148935,,,,
W_112,P_405,warehouse,part,,,380.55992239149356,46.091873364992495,,,,
W_113,P_393,warehouse,part,,,106.64652769413429,19.37469748180022,,,,
W_113,P_431,warehouse,part,,,857.2586291503511,72.0263893516348,,,,
W_113,P_368,warehouse,part,,,1152.770367566214,191.64405206734546,,,,
W_113,P_434,warehouse,part,,,326.44525917061833,191.81948595070526,,,,
W_113,P_437,warehouse,part,,,283.6288094753216,168.60577315779068,,,,
W_113,PO_008,warehouse,product_offering,,,282.10081672426634,57.93896672103418,,,,
W_113,PO_010,warehouse,product_offering,,,62.57633558478955,173.54211080578182,,,,
W_113,PO_013,warehouse,product_offering,,,659.4567688642916,114.26576707273763,,,,
W_113,PO_021,warehouse,product_offering,,,635.5746372394477,193.88939710351073,,,,
W_114,P_422,warehouse,part,,,173.9265517396512,68.92777113401962,,,,
W_114,P_369,warehouse,part,,,535.6975212490893,111.08949783616438,,,,
W_114,P_377,warehouse,part,,,427.23199818861633,91.10184292139643,,,,
W_114,P_364,warehouse,part,,,295.8398743503945,114.63828490314849,,,,
W_114,PO_008,warehouse,product_offering,,,890.4682376157667,120.14311980688339,,,,
W_115,P_386,warehouse,part,,,86.70404606639836,154.70054886315563,,,,
W_115,P_397,warehouse,part,,,665.5980653954406,121.779287869906,,,,
W_115,P_421,warehouse,part,,,739.2681855342665,91.03101792592372,,,,
W_115,P_369,warehouse,part,,,181.85511123382787,80.59415796505861,,,,
W_115,P_375,warehouse,part,,,261.568739821389,170.5564935459988,,,,
W_115,PO_016,warehouse,product_offering,,,1020.8589350073214,126.03250781694561,,,,
W_116,P_448,warehouse,part,,,700.2033030817802,43.52109602665136,,,,
W_116,P_365,warehouse,part,,,511.2125951723045,97.97174739388848,,,,
W_116,P_432,warehouse,part,,,598.9073201386959,73.92532309292564,,,,
W_116,P_438,warehouse,part,,,868.5904923535002,179.72339736780657,,,,
W_116,P_375,warehouse,part,,,47.53304418822258,89.1528939991499,,,,
W_116,PO_002,warehouse,product_offering,,,468.8535727045647,76.83699255965782,,,,
W_116,PO_004,warehouse,product_offering,,,348.3417526342644,52.45710622094155,,,,
W_116,PO_006,warehouse,product_offering,,,243.13913872451303,33.924930741236686,,,,
W_116,PO_013,warehouse,product_offering,,,86.54354199614704,48.56208814022936,,,,
W_116,PO_017,warehouse,product_offering,,,285.4581816728471,75.0214392955237,,,,
W_117,P_421,warehouse,part,,,515.2616263585319,63.64539817769953,,,,
W_117,P_434,warehouse,part,,,713.0614380931701,104.96309791606576,,,,
W_117,P_371,warehouse,part,,,919.6379516264071,130.2917628771826,,,,
W_117,P_430,warehouse,part,,,741.1512197195291,199.00816136343204,,,,
W_117,P_364,warehouse,part,,,352.77813611857016,175.2733815530919,,,,
W_117,P_391,warehouse,part,,,865.7080032866254,60.00963086023398,,,,
W_117,P_390,warehouse,part,,,60.791279456118005,49.54261316339339,,,,
W_117,P_441,warehouse,part,,,595.7085078397981,15.981325878560567,,,,
W_117,P_417,warehouse,part,,,676.6398352674764,42.28776576874316,,,,
W_117,P_437,warehouse,part,,,438.9278576554309,181.13144627850656,,,,
W_117,PO_004,warehouse,product_offering,,,949.5589670261983,67.0210273952535,,,,
W_118,P_417,warehouse,part,,,811.0111231327611,129.68149845112396,,,,
W_118,P_441,warehouse,part,,,200.82291296933448,188.85393077883387,,,,
W_118,P_402,warehouse,part,,,491.32284970229813,90.60108018801152,,,,
W_118,P_443,warehouse,part,,,862.765121270993,60.92018005482789,,,,
W_118,P_363,warehouse,part,,,552.998894423554,119.38753482267033,,,,
W_118,P_437,warehouse,part,,,530.1270569746638,91.97107920784536,,,,
W_118,P_383,warehouse,part,,,324.72748147699923,74.17047957652825,,,,
W_118,P_373,warehouse,part,,,190.63976799980634,193.88951589968687,,,,
W_118,P_393,warehouse,part,,,344.3599706764983,120.22800087597273,,,,
W_118,P_435,warehouse,part,,,705.8457731427015,187.41503141314215,,,,
W_118,P_427,warehouse,part,,,241.07252853978125,81.143095567974,,,,
W_118,P_439,warehouse,part,,,744.5335109502365,169.08436020305058,,,,
W_118,P_422,warehouse,part,,,764.4875304967887,164.60741166397736,,,,
W_118,P_416,warehouse,part,,,607.0087203823466,45.251656138622764,,,,
W_118,P_386,warehouse,part,,,1090.983441888374,65.89153283469017,,,,
W_119,P_391,warehouse,part,,,1035.1108356226637,170.2139337169284,,,,
W_119,P_435,warehouse,part,,,621.6536141525701,145.5313397229023,,,,
W_119,P_434,warehouse,part,,,80.09327643929238,156.54886307570686,,,,
W_119,P_374,warehouse,part,,,973.3071055647812,177.01877144862257,,,,
W_119,P_383,warehouse,part,,,758.1472514429223,10.081136236359168,,,,
W_119,P_446,warehouse,part,,,491.3570487103693,166.77096363126876,,,,
W_119,P_395,warehouse,part,,,450.5463032117019,52.95796467123176,,,,
W_119,P_447,warehouse,part,,,355.84407734180076,58.92214944066612,,,,
W_119,P_438,warehouse,part,,,422.439235496245,116.25151497151388,,,,
W_119,P_371,warehouse,part,,,795.4659237265602,163.71008379290132,,,,
W_119,P_392,warehouse,part,,,165.66342041116962,180.87618230134873,,,,
W_119,PO_003,warehouse,product_offering,,,898.8780830584183,134.33221946769288,,,,
W_119,PO_011,warehouse,product_offering,,,706.1034052616641,132.85933308793096,,,,
W_119,PO_019,warehouse,product_offering,,,77.23391623647368,180.75888752818037,,,,
W_120,P_411,warehouse,part,,,752.0946745404226,36.86755135296561,,,,
W_120,P_413,warehouse,part,,,318.2135037401337,109.00256110238831,,,,
W_120,P_410,warehouse,part,,,685.2845533413149,110.24793899780062,,,,
W_120,P_450,warehouse,part,,,735.5944953208061,35.676610456022956,,,,
W_120,P_390,warehouse,part,,,509.2540663422349,108.9092027794237,,,,
W_120,P_448,warehouse,part,,,244.59955558024294,41.65274594913228,,,,
W_120,P_374,warehouse,part,,,741.3212024709082,61.50105812858807,,,,
W_120,P_383,warehouse,part,,,405.3837527004643,81.13000998727081,,,,
W_120,P_428,warehouse,part,,,617.1745778617768,37.96929417871884,,,,
W_120,P_407,warehouse,part,,,327.53807843016244,108.24421009002711,,,,
W_120,P_409,warehouse,part,,,463.54988331565175,176.68158268538312,,,,
W_120,P_444,warehouse,part,,,593.0818187199288,197.2073864083386,,,,
W_120,P_395,warehouse,part,,,1104.1650315935137,55.631627587472664,,,,
W_120,P_442,warehouse,part,,,149.3673259311037,46.08968811535098,,,,
W_120,PO_005,warehouse,product_offering,,,917.927300002698,126.13506563968981,,,,
W_120,PO_007,warehouse,product_offering,,,183.0912047249907,83.36121911314692,,,,
W_120,PO_013,warehouse,product_offering,,,107.08556441943863,11.381221661067109,,,,
W_120,PO_016,warehouse,product_offering,,,588.2357393862225,81.92219290755233,,,,
W_120,PO_017,warehouse,product_offering,,,486.7415516794878,145.6457088132155,,,,
W_120,PO_018,warehouse,product_offering,,,116.43467390037748,11.01326881873547,,,,
W_121,P_363,warehouse,part,,,799.1949859578057,33.16776977138878,,,,
W_121,P_383,warehouse,part,,,476.00914514681716,159.49150307000664,,,,
W_121,P_379,warehouse,part,,,923.1399019972022,90.35179388530992,,,,
W_121,P_443,warehouse,part,,,247.2477949395303,84.87342849305696,,,,
W_121,P_376,warehouse,part,,,77.94132113780948,70.96489686897166,,,,
W_121,PO_006,warehouse,product_offering,,,600.7578549819143,95.3368725006035,,,,
W_121,PO_009,warehouse,product_offering,,,574.3372298693878,43.432197676907286,,,,
W_122,P_418,warehouse,part,,,1046.328169818772,124.75774897081928,,,,
W_122,P_376,warehouse,part,,,311.31102567077477,66.85063831987577,,,,
W_122,PO_015,warehouse,product_offering,,,693.7215818542021,153.79866394125898,,,,
W_122,PO_020,warehouse,product_offering,,,68.34503112124966,197.11509797609298,,,,
W_123,P_420,warehouse,part,,,748.3653462585538,122.81513370918364,,,,
W_123,P_421,warehouse,part,,,330.8352436794261,97.67484697156667,,,,
W_123,P_440,warehouse,part,,,822.7406947575586,121.68983325536428,,,,
W_123,P_381,warehouse,part,,,855.8116474055408,51.32898587299847,,,,
W_123,P_385,warehouse,part,,,128.29067205555978,120.90689304110496,,,,
W_124,P_413,warehouse,part,,,848.2717036797771,184.7559851399586,,,,
W_124,P_450,warehouse,part,,,166.45063535150408,82.4911595997472,,,,
W_124,P_428,warehouse,part,,,800.5496526456684,80.19780283588014,,,,
W_124,P_430,warehouse,part,,,1066.1850053327678,63.16787057428968,,,,
W_124,P_384,warehouse,part,,,666.0286176777068,157.26122213732873,,,,
W_124,P_415,warehouse,part,,,417.0346840597614,165.50482245543054,,,,
W_124,P_404,warehouse,part,,,258.12601015079946,164.39638060961698,,,,
W_124,P_444,warehouse,part,,,130.31863936122713,17.054944951399182,,,,
W_124,P_395,warehouse,part,,,955.6277774211346,14.138592475193207,,,,
W_124,P_406,warehouse,part,,,94.12949531986699,109.95545811148072,,,,
W_124,P_390,warehouse,part,,,56.83894018184442,127.71984231946008,,,,
W_124,P_405,warehouse,part,,,706.1457689080569,33.6282163261495,,,,
W_124,P_385,warehouse,part,,,565.9151559652975,133.68384089273871,,,,
W_124,P_449,warehouse,part,,,414.755591886438,187.2516699620258,,,,
W_124,P_371,warehouse,part,,,473.91595712937544,72.49443003104871,,,,
W_125,P_446,warehouse,part,,,204.35633469813456,127.35249874353774,,,,
W_125,P_422,warehouse,part,,,817.3254903155221,101.83930153047824,,,,
W_125,P_374,warehouse,part,,,482.3800694731762,16.85303983601873,,,,
W_125,P_364,warehouse,part,,,367.8193752854398,108.1302311465829,,,,
W_125,P_423,warehouse,part,,,318.33456249961097,109.92060472495182,,,,
W_125,PO_007,warehouse,product_offering,,,857.0829999833469,88.06622945569245,,,,
W_125,PO_012,warehouse,product_offering,,,400.7476623865698,192.07436995089623,,,,
W_125,PO_014,warehouse,product_offering,,,99.47754233089071,184.06642572403373,,,,
W_125,PO_020,warehouse,product_offering,,,631.2448388110013,36.32146260944894,,,,
W_126,P_373,warehouse,part,,,470.02470228182244,24.43525051889175,,,,
W_126,P_449,warehouse,part,,,669.1658056555581,120.62536644904029,,,,
W_126,P_424,warehouse,part,,,515.5042983917841,101.53745283100389,,,,
W_126,P_447,warehouse,part,,,347.8601047618724,82.89345911022183,,,,
W_126,P_394,warehouse,part,,,438.3665228225753,121.83856564493317,,,,
W_126,P_393,warehouse,part,,,196.38195563476538,15.422394237620441,,,,
W_126,P_417,warehouse,part,,,476.2315053193188,128.64321170591762,,,,
W_126,P_409,warehouse,part,,,979.0163892634787,191.8110538999333,,,,
W_126,P_367,warehouse,part,,,956.3125375442762,118.58980500201508,,,,
