source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_137,P_367,warehouse,part,,,821.0,125.21472020181068,,,,
W_137,P_383,warehouse,part,,,414.0,40.009955893811906,,,,
W_137,P_395,warehouse,part,,,838.0,80.5393850269083,,,,
W_137,PO_012,warehouse,product_offering,,,888.0,194.584392299653,,,,
W_138,P_435,warehouse,part,,,411.0,122.90080387816396,,,,
W_138,P_389,warehouse,part,,,694.0,119.09710793048018,,,,
W_138,P_425,warehouse,part,,,381.0,40.779947403686016,,,,
W_138,P_411,warehouse,part,,,339.0,138.71218329361005,,,,
W_138,P_406,warehouse,part,,,859.0,56.14859782608547,,,,
W_138,P_388,warehouse,part,,,785.0,11.092869326877809,,,,
W_138,P_364,warehouse,part,,,374.0,82.43817859292206,,,,
W_138,PO_002,warehouse,product_offering,,,373.0,167.5393321901115,,,,
W_138,PO_015,warehouse,product_offering,,,741.0,24.83652480404526,,,,
W_138,PO_020,warehouse,product_offering,,,858.0,12.11506384098622,,,,
W_139,P_380,warehouse,part,,,716.0,20.282889449665046,,,,
W_139,P_377,warehouse,part,,,386.0,80.6765056100184,,,,
W_139,P_433,warehouse,part,,,241.0,27.756866914931244,,,,
W_139,P_371,warehouse,part,,,479.0,142.93866261481568,,,,
W_139,P_372,warehouse,part,,,911.0,189.20795630350705,,,,
W_139,P_384,warehouse,part,,,984.0,189.63739315560318,,,,
W_139,P_363,warehouse,part,,,93.0,128.85659103945352,,,,
W_139,P_432,warehouse,part,,,482.0,176.17022906135202,,,,
W_139,P_390,warehouse,part,,,931.0,51.245941004788094,,,,
W_139,P_415,warehouse,part,,,291.0,75.5984397144209,,,,
W_139,P_426,warehouse,part,,,804.0,89.40929758420572,,,,
W_139,PO_009,warehouse,product_offering,,,179.0,142.94687530052371,,,,
W_139,PO_014,warehouse,product_offering,,,246.0,175.3894393742006,,,,
W_139,PO_021,warehouse,product_offering,,,112.0,49.995064452775715,,,,
W_140,P_394,warehouse,part,,,61.0,72.57672793400312,,,,
W_140,P_406,warehouse,part,,,986.0,51.10230396468028,,,,
W_140,P_404,warehouse,part,,,969.0,177.94499857097975,,,,
W_140,P_416,warehouse,part,,,857.0,15.152125406238913,,,,
W_140,P_446,warehouse,part,,,118.0,116.70331277262652,,,,
W_140,P_422,warehouse,part,,,51.0,121.06261582916486,,,,
W_140,P_392,warehouse,part,,,579.0,131.84383105060226,,,,
W_140,P_425,warehouse,part,,,624.0,182.63605617645553,,,,
W_140,P_398,warehouse,part,,,76.0,175.10348326007195,,,,
W_140,P_396,warehouse,part,,,827.0,132.62091222857453,,,,
W_140,P_420,warehouse,part,,,749.0,29.654646130116678,,,,
W_140,P_401,warehouse,part,,,971.0,74.54137928060669,,,,
W_140,P_408,warehouse,part,,,470.0,121.24570101515398,,,,
W_140,P_377,warehouse,part,,,545.0,199.3997010215675,,,,
W_140,P_367,warehouse,part,,,996.0,79.30642143658791,,,,
W_141,P_368,warehouse,part,,,704.0,134.7451670613611,,,,
W_141,P_384,warehouse,part,,,849.0,189.0763861030861,,,,
W_141,P_445,warehouse,part,,,183.0,159.3696760548229,,,,
W_141,P_390,warehouse,part,,,615.0,141.58750723384247,,,,
W_141,P_412,warehouse,part,,,377.0,180.48339206588872,,,,
W_141,P_388,warehouse,part,,,561.0,188.49225273905736,,,,
W_141,P_375,warehouse,part,,,883.0,104.99869653433798,,,,
W_141,P_399,warehouse,part,,,777.0,61.951904066571295,,,,
W_141,P_370,warehouse,part,,,135.0,121.47476537370514,,,,
W_141,P_429,warehouse,part,,,300.0,192.1752902234562,,,,
W_141,P_409,warehouse,part,,,272.0,10.878234257903848,,,,
W_141,P_449,warehouse,part,,,447.0,54.507446909568635,,,,
W_141,P_363,warehouse,part,,,766.0,102.03589882861782,,,,
W_141,P_373,warehouse,part,,,298.0,108.92414289138887,,,,
W_141,P_416,warehouse,part,,,901.0,37.09608508414371,,,,
W_141,PO_001,warehouse,product_offering,,,255.0,108.84026647094295,,,,
W_141,PO_007,warehouse,product_offering,,,215.0,108.26304577050658,,,,
W_142,P_418,warehouse,part,,,279.0,75.11862128011686,,,,
W_142,P_425,warehouse,part,,,917.0,44.35747794231196,,,,
W_142,P_443,warehouse,part,,,82.0,151.77738327458837,,,,
W_143,P_410,warehouse,part,,,642.0,106.35175705258817,,,,
W_143,P_396,warehouse,part,,,426.0,164.20907767181671,,,,
W_143,P_409,warehouse,part,,,834.0,29.675509758434774,,,,
W_143,PO_015,warehouse,product_offering,,,357.0,99.05421119081,,,,
W_143,PO_018,warehouse,product_offering,,,291.0,69.22285970403918,,,,
W_144,P_411,warehouse,part,,,313.0,169.49475279473555,,,,
W_144,P_380,warehouse,part,,,719.0,83.3735758667644,,,,
W_144,P_399,warehouse,part,,,70.0,173.66422450583863,,,,
W_144,P_400,warehouse,part,,,379.0,145.3111434054678,,,,
W_144,PO_006,warehouse,product_offering,,,978.0,79.0727584783342,,,,
W_144,PO_011,warehouse,product_offering,,,939.0,92.53032874231309,,,,
W_144,PO_017,warehouse,product_offering,,,706.0,166.96088609162683,,,,
W_145,P_362,warehouse,part,,,750.0,74.66992353416093,,,,
W_145,P_372,warehouse,part,,,535.0,83.89521428840949,,,,
W_145,P_374,warehouse,part,,,771.0,93.36675429927746,,,,
W_145,P_418,warehouse,part,,,905.0,25.421370753780764,,,,
W_145,P_397,warehouse,part,,,610.0,140.58062815393527,,,,
W_145,P_382,warehouse,part,,,988.0,19.44748558245094,,,,
W_145,P_417,warehouse,part,,,337.0,116.27054848024765,,,,
W_145,P_424,warehouse,part,,,433.0,119.25669552835723,,,,
W_145,PO_005,warehouse,product_offering,,,404.0,149.5347237692912,,,,
W_146,P_368,warehouse,part,,,604.0,50.08370467141618,,,,
W_146,P_363,warehouse,part,,,764.0,45.01996556922986,,,,
W_146,P_390,warehouse,part,,,244.0,178.29285698708955,,,,
W_146,P_408,warehouse,part,,,290.0,17.948839497477103,,,,
W_146,P_375,warehouse,part,,,800.0,127.50238295726632,,,,
W_146,PO_005,warehouse,product_offering,,,156.0,27.664825174323386,,,,
W_146,PO_009,warehouse,product_offering,,,764.0,131.05875777395912,,,,
W_146,PO_010,warehouse,product_offering,,,615.0,13.555517012709617,,,,
W_146,PO_020,warehouse,product_offering,,,942.0,85.95835868317734,,,,
W_147,P_449,warehouse,part,,,340.0,85.78151780457547,,,,
W_147,P_448,warehouse,part,,,625.0,135.45501136136033,,,,
W_147,P_369,warehouse,part,,,87.0,59.97003279829297,,,,
W_147,P_371,warehouse,part,,,540.0,128.50712412121197,,,,
W_147,P_395,warehouse,part,,,769.0,143.63742489677503,,,,
W_147,PO_004,warehouse,product_offering,,,159.0,119.25252103328289,,,,
W_148,P_411,warehouse,part,,,799.0,50.67156256872405,,,,
W_148,P_408,warehouse,part,,,568.0,41.293602065617414,,,,
W_148,P_364,warehouse,part,,,774.0,39.895557984318515,,,,
W_148,P_421,warehouse,part,,,290.0,155.64993164208877,,,,
W_148,PO_019,warehouse,product_offering,,,491.0,137.8758195531522,,,,
W_149,P_404,warehouse,part,,,780.0,142.35364637874935,,,,
W_149,P_441,warehouse,part,,,681.0,139.93803593119955,,,,
W_149,P_376,warehouse,part,,,833.0,101.64750107854168,,,,
W_149,P_431,warehouse,part,,,237.0,108.02195319175765,,,,
W_149,P_388,warehouse,part,,,876.0,77.4175467108631,,,,
W_149,P_397,warehouse,part,,,495.0,78.33443182443881,,,,
W_149,P_426,warehouse,part,,,210.0,141.53574575473422,,,,
W_149,P_428,warehouse,part,,,880.0,29.46406269418073,,,,
W_149,P_367,warehouse,part,,,301.0,15.733692565914605,,,,
W_149,P_385,warehouse,part,,,447.0,99.63132530518808,,,,
W_149,PO_003,warehouse,product_offering,,,666.0,103.42495939171236,,,,
W_149,PO_011,warehouse,product_offering,,,671.0,191.93731226851864,,,,
W_149,PO_013,warehouse,product_offering,,,91.0,99.64894153512549,,,,
F_001,P_396,facility,part,,21.10564590744492,,,16.0,13.436733128891015,,
F_002,P_427,facility,part,,13.103548318008377,,,2.0,108.19234393009818,,
F_003,P_425,facility,part,,26.877492011411135,,,1.0,105.51472599097849,,
F_004,P_427,facility,part,,10.337935750652786,,,11.0,59.95663035733306,,
F_005,P_370,facility,part,,8.038785405490131,,,8.0,46.363624630470525,,
F_006,P_416,facility,part,,25.988829004912933,,,2.0,153.80167641731012,,
F_007,P_405,facility,part,,15.503433618680187,,,9.0,182.1513856129895,,
F_008,P_439,facility,part,,15.454763885960558,,,9.0,152.60056271870928,,
F_009,P_421,facility,part,,11.347633181481545,,,3.0,176.3266810237626,,
F_010,P_392,facility,part,,18.801061831640595,,,7.0,136.22350980444548,,
F_011,P_444,facility,part,,18.48894706907604,,,2.0,109.583365457029,,
F_012,P_389,facility,part,,15.777287203723938,,,2.0,92.66519692523038,,
F_013,P_449,facility,part,,8.47214214798056,,,12.0,107.7844548498515,,
F_014,P_366,facility,part,,21.850302678446948,,,10.0,26.263579183632046,,
F_015,P_445,facility,part,,15.11128283513814,,,10.0,56.76465093772494,,
F_016,P_399,facility,part,,10.370587065669298,,,11.0,134.55353880689037,,
F_017,P_388,facility,part,,29.94633340557067,,,6.0,184.65524169654097,,
F_018,P_392,facility,part,,9.248940697233966,,,4.0,143.1517306037381,,
F_019,P_444,facility,part,,15.830741605084663,,,20.0,174.8562364986432,,
F_020,P_437,facility,part,,8.83664515160291,,,5.0,184.69509448120897,,
F_021,P_446,facility,part,,11.727872778395291,,,6.0,93.44610953749046,,
F_022,P_414,facility,part,,19.611771905297392,,,8.0,117.5151335848608,,
F_023,P_410,facility,part,,21.343929620024838,,,1.0,131.0592962239848,,
F_024,P_433,facility,part,,18.75419046286141,,,13.0,51.10755724799706,,
F_025,P_388,facility,part,,16.996897177615963,,,13.0,172.72524683581545,,
F_026,P_370,facility,part,,13.025016017245234,,,10.0,96.34341720211751,,
F_027,P_426,facility,part,,6.355725165776125,,,18.0,191.84520228782262,,
F_028,P_399,facility,part,,19.768732034164056,,,19.0,188.69276044462657,,
F_029,P_401,facility,part,,28.006247746180826,,,11.0,124.305719216829,,
F_030,P_408,facility,part,,9.319172120512677,,,17.0,22.013210804651585,,
F_031,P_373,facility,part,,26.651085454227225,,,4.0,100.31722397683107,,
F_032,P_384,facility,part,,13.516656678621821,,,8.0,85.54671780334375,,
F_033,P_444,facility,part,,4.511518373298224,,,19.0,153.06112790838313,,
F_034,P_420,facility,part,,16.089691748784567,,,10.0,127.4333865577951,,
F_035,P_425,facility,part,,9.536257084418178,,,13.0,120.89150051888878,,
F_036,P_419,facility,part,,18.452785435820097,,,1.0,186.82759449955753,,
F_037,P_377,facility,part,,1.0308506692528003,,,10.0,197.40291549167333,,
F_038,P_426,facility,part,,5.952770767620797,,,1.0,127.54446873926922,,
F_039,P_398,facility,part,,9.288749062934578,,,13.0,189.5052014869638,,
F_040,P_392,facility,part,,17.16247328139519,,,18.0,80.77817605248896,,
F_041,P_449,facility,part,,1.1584909212012668,,,19.0,88.31934277437013,,
F_042,P_386,facility,part,,14.940132939349727,,,7.0,180.35697024151,,
F_043,P_422,facility,part,,10.179020579312866,,,15.0,110.31854992102761,,
F_044,P_397,facility,part,,18.270286445661625,,,11.0,92.81680842882605,,
F_045,P_441,facility,part,,22.03914917271598,,,20.0,192.51532482141468,,
F_046,P_429,facility,part,,17.76495590418353,,,11.0,84.71091505960946,,
F_047,P_417,facility,part,,17.872409304366716,,,14.0,155.6350812432356,,
F_048,P_449,facility,part,,21.43141009091595,,,5.0,183.86849585184117,,
F_049,P_420,facility,part,,4.576624772492895,,,8.0,180.67365301272167,,
F_050,P_399,facility,part,,7.418876282424929,,,6.0,80.75525415072325,,
F_051,P_427,facility,part,,8.639774274851005,,,16.0,128.8418831513476,,
F_052,P_398,facility,part,,27.949011126169303,,,19.0,10.24734207675069,,
F_053,P_363,facility,part,,29.296115260511257,,,8.0,145.50394483506838,,
F_054,P_363,facility,part,,2.6708177584874493,,,20.0,66.12486996692016,,
F_055,P_374,facility,part,,2.0906348802613994,,,2.0,113.51361459750329,,
F_056,P_444,facility,part,,8.798394354630485,,,14.0,185.92036157669966,,
F_057,P_448,facility,part,,9.979472828355162,,,4.0,121.51991272190496,,
F_058,P_383,facility,part,,23.64049722238218,,,12.0,188.58198558841787,,
F_059,P_445,facility,part,,13.844476177853126,,,8.0,101.91923104090803,,
F_060,P_420,facility,part,,26.909203695608632,,,8.0,30.08208809122135,,
F_061,P_386,facility,part,,22.194607597978443,,,7.0,150.42533570769288,,
F_062,P_421,facility,part,,25.79803999731998,,,2.0,80.60572488124876,,
F_063,P_400,facility,part,,27.501105819303767,,,8.0,93.39982583564282,,
F_064,P_428,facility,part,,17.060759912141894,,,1.0,65.666210387762,,
F_065,P_422,facility,part,,28.111174832319136,,,5.0,100.73745599258064,,
F_066,P_375,facility,part,,18.892868936372015,,,13.0,24.898415301274106,,
F_067,P_404,facility,part,,24.089808310082216,,,17.0,165.58158005599552,,
F_068,P_405,facility,part,,9.628615617324485,,,3.0,134.91734916489824,,
F_069,P_367,facility,part,,3.2118749472028663,,,12.0,112.38622161162147,,
F_070,P_385,facility,part,,20.65284448161377,,,8.0,82.77289810204199,,
F_071,P_369,facility,part,,11.328944439005179,,,15.0,86.65025115310415,,
F_072,P_402,facility,part,,2.1124914099153695,,,2.0,95.5337717726025,,
F_073,P_382,facility,part,,23.219848475099695,,,9.0,65.04441093943218,,
F_074,P_408,facility,part,,10.354019943922742,,,18.0,21.349101848326313,,
F_075,P_389,facility,part,,8.574253902713572,,,4.0,165.0904397498264,,
F_076,P_372,facility,part,,11.900771811444345,,,6.0,195.9180747083771,,
F_077,P_415,facility,part,,8.688001010340985,,,19.0,72.91466961939494,,
F_078,P_443,facility,part,,3.2536035400844794,,,14.0,111.39004967480624,,
F_079,P_368,facility,part,,20.029570049708823,,,10.0,52.652630607151394,,
F_080,P_369,facility,part,,17.003064202530695,,,5.0,69.24862463731498,,
F_081,P_387,facility,part,,5.481730823432513,,,6.0,134.22592584184184,,
F_082,P_377,facility,part,,21.763583203839122,,,5.0,192.0475300269977,,
F_083,P_426,facility,part,,17.69421578856955,,,4.0,130.41761323529482,,
F_084,P_402,facility,part,,26.17131091987087,,,11.0,21.607233607270896,,
F_085,P_439,facility,part,,26.4526789139968,,,13.0,100.6655319554998,,
F_086,P_428,facility,part,,7.293239098548628,,,15.0,99.77624284212399,,
F_087,P_402,facility,part,,20.73595100154687,,,15.0,109.17526630188881,,
F_088,P_440,facility,part,,25.30753969714107,,,12.0,151.63968577285567,,
F_089,P_440,facility,part,,2.2100273521694023,,,16.0,98.29483481314296,,
F_090,P_396,facility,part,,20.375510957050544,,,17.0,71.97586591511335,,
F_091,P_387,facility,part,,6.633877298977408,,,20.0,38.21802406136862,,
F_092,P_404,facility,part,,17.364764853644065,,,8.0,69.98572712461736,,
F_093,P_366,facility,part,,11.519535221820279,,,18.0,51.893213519606284,,
F_094,P_372,facility,part,,8.91538201206312,,,18.0,164.23749790394234,,
F_095,P_435,facility,part,,24.087303901332064,,,3.0,191.50572895994645,,
F_096,P_361,facility,part,,5.783833121082207,,,5.0,167.64382787077952,,
F_097,P_395,facility,part,,15.200336687045144,,,4.0,120.19853275542314,,
F_098,P_425,facility,part,,18.970034447468244,,,5.0,104.73207654516727,,
F_099,P_394,facility,part,,4.350343544230183,,,5.0,168.8585249879793,,
F_100,P_448,facility,part,,13.481997979192554,,,15.0,140.39741306841847,,
F_101,P_413,facility,part,,8.824256824961012,,,7.0,20.577930643388918,,
F_102,P_443,facility,part,,17.77925413388826,,,14.0,94.54334187717305,,
F_103,P_425,facility,part,,1.8101079343331619,,,19.0,132.9773435880225,,
F_104,P_435,facility,part,,24.37413495500935,,,12.0,161.21309280690735,,
F_105,P_432,facility,part,,11.417541772916044,,,1.0,53.536167936069624,,
F_106,P_366,facility,part,,18.29139330601418,,,10.0,64.71358001935758,,
F_107,P_395,facility,part,,28.167225264898487,,,15.0,11.54679433118605,,
F_108,P_390,facility,part,,17.853037769139004,,,19.0,23.913567275246102,,
F_109,P_394,facility,part,,25.045553573905742,,,20.0,78.39551773307626,,
F_110,P_412,facility,part,,24.464359108205677,,,15.0,186.08153139026965,,
F_111,P_393,facility,part,,17.58693513664453,,,11.0,137.88836148290892,,
F_112,P_399,facility,part,,8.575870421506558,,,10.0,149.09509551649043,,
F_113,P_371,facility,part,,3.8973720136984347,,,9.0,98.46384373868668,,
F_114,P_361,facility,part,,9.445902620680462,,,10.0,97.18874757772706,,
F_115,P_386,facility,part,,26.78637959514966,,,8.0,49.80661293437867,,
F_116,P_378,facility,part,,17.25845316575568,,,14.0,164.5529653518027,,
F_117,P_413,facility,part,,11.394902253051892,,,2.0,123.89827306243065,,
F_118,P_362,facility,part,,15.217754588861204,,,8.0,116.8894312237164,,
F_119,P_376,facility,part,,19.126485744695408,,,3.0,123.70961146466271,,
F_120,P_440,facility,part,,1.7160054205023132,,,8.0,180.67931828700222,,
F_121,P_391,facility,part,,16.81633571372585,,,20.0,190.6213802284018,,
F_122,P_370,facility,part,,4.795792900310403,,,3.0,148.50458179611704,,
F_123,P_380,facility,part,,12.289776430791349,,,5.0,139.69820691678197,,
F_124,P_441,facility,part,,10.333793566444227,,,2.0,130.9675182463402,,
F_125,P_364,facility,part,,4.678451027148694,,,15.0,104.43508523865869,,
F_126,P_435,facility,part,,7.385107361985904,,,8.0,141.63567470498649,,
F_127,P_367,facility,part,,19.634855050439572,,,7.0,164.53070763230892,,
F_128,P_390,facility,part,,21.213330472844525,,,5.0,131.14776423592966,,
F_129,P_394,facility,part,,7.8263565878730255,,,2.0,66.4224037609307,,
F_130,P_386,facility,part,,20.2857055441904,,,7.0,32.04711300623427,,
F_131,P_413,facility,part,,12.562619523934309,,,13.0,93.39415277984999,,
F_132,P_387,facility,part,,12.86421112275441,,,17.0,132.45951282479123,,
F_133,P_374,facility,part,,20.5679865414726,,,20.0,108.5879347535262,,
F_134,P_431,facility,part,,24.67383241316109,,,2.0,104.4309861657433,,
F_135,P_363,facility,part,,1.249462959988623,,,8.0,38.15419778687945,,
F_136,P_365,facility,part,,18.831665458416698,,,8.0,122.31658407622325,,
F_137,P_402,facility,part,,23.463073127640286,,,19.0,33.27729966506435,,
F_138,P_379,facility,part,,22.73437112266297,,,19.0,25.73968774006058,,
F_139,P_449,facility,part,,9.841784556039928,,,10.0,51.34948571787718,,
F_140,P_367,facility,part,,23.665825144255173,,,6.0,192.38081903541212,,
F_141,P_446,facility,part,,18.74097253766407,,,6.0,91.33908439725049,,
F_142,P_367,facility,part,,26.967971145836167,,,7.0,22.963752610716945,,
F_143,P_366,facility,part,,18.755440890455496,,,5.0,89.64311024050471,,
F_144,P_364,facility,part,,18.382458405140472,,,4.0,171.06772595636733,,
F_145,P_393,facility,part,,1.5360062017284237,,,2.0,137.99384619586272,,
F_146,P_420,facility,part,,17.10896020340602,,,11.0,25.33939773892847,,
F_147,P_372,facility,part,,4.4985049233443055,,,9.0,43.004244177506386,,
F_148,P_373,facility,part,,2.7527288247064687,,,14.0,79.07090761534069,,
F_149,P_381,facility,part,,22.504486303785878,,,1.0,72.03492691400609,,
F_150,P_370,facility,part,,20.380158851626003,,,2.0,35.182330762268705,,
F_151,P_440,facility,part,,20.699799624992224,,,14.0,62.0062951652371,,
F_152,P_420,facility,part,,24.425613740633434,,,8.0,195.6200214621558,,
F_153,P_418,facility,part,,6.698866442516143,,,8.0,163.34621292367186,,
F_154,P_363,facility,part,,12.309257384333073,,,11.0,149.87162314709306,,
F_155,P_389,facility,part,,18.123450122273944,,,5.0,189.69245133437192,,
F_156,P_405,facility,part,,19.561322972420815,,,1.0,156.3129978549973,,
F_157,P_440,facility,part,,2.346506197663387,,,14.0,56.780854271458495,,
F_158,P_396,facility,part,,24.084500786263153,,,4.0,116.04315140403956,,
F_159,P_388,facility,part,,26.29196176437442,,,12.0,73.10158602767916,,
F_160,P_447,facility,part,,21.48230760922482,,,7.0,11.943392577434958,,
F_161,P_371,facility,part,,19.832930170679745,,,9.0,104.87249543673934,,
F_162,P_429,facility,part,,15.583072037215858,,,10.0,196.16928174190457,,
F_163,P_446,facility,part,,11.28606461105322,,,2.0,21.8939801761734,,
F_164,P_392,facility,part,,17.977533207433765,,,20.0,168.50986291161422,,
F_165,P_410,facility,part,,23.669090992468675,,,2.0,34.83759569764599,,
F_166,P_410,facility,part,,29.22296871630586,,,4.0,162.33306844841104,,
F_167,P_371,facility,part,,16.802561586484423,,,19.0,99.51961845443627,,
F_168,P_385,facility,part,,17.884715113058046,,,3.0,114.75002616854547,,
F_169,P_418,facility,part,,25.699235522169598,,,7.0,13.80540618519445,,
F_170,P_442,facility,part,,3.204739971836471,,,9.0,150.79956887313142,,
F_171,P_419,facility,part,,20.261411794089547,,,7.0,21.0974354917234,,
F_172,P_399,facility,part,,14.53659640670039,,,17.0,109.20181716970353,,
F_173,P_440,facility,part,,3.455711398615283,,,6.0,151.44513550622656,,
F_174,P_419,facility,part,,8.172913931039943,,,9.0,34.85641903330128,,
F_175,P_388,facility,part,,20.194944578211818,,,9.0,143.18630807455924,,
F_176,P_412,facility,part,,17.484890405149656,,,9.0,159.48592027142155,,
F_177,P_383,facility,part,,7.440321951940465,,,16.0,130.77805439820014,,
F_178,P_384,facility,part,,19.7866710223729,,,5.0,151.36633792018702,,
F_179,P_427,facility,part,,3.6985779678458472,,,20.0,142.95082932542084,,
F_180,P_380,facility,part,,25.533734140780982,,,12.0,107.82069583722318,,
F_181,P_426,facility,part,,15.971153823579051,,,8.0,117.59570602277958,,
F_182,P_405,facility,part,,8.83006608933876,,,3.0,109.25940128723887,,
F_183,P_449,facility,part,,1.3330992466951606,,,15.0,54.72233195905258,,
F_184,P_367,facility,part,,26.418459000004386,,,7.0,87.57733075780327,,
F_185,P_411,facility,part,,16.308701950333514,,,18.0,51.247991077879874,,
F_186,P_383,facility,part,,20.39694179755006,,,8.0,95.10328545839555,,
