source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_073,P_427,warehouse,part,,,882.4845452285285,24.13361014527364,,,,
W_073,P_362,warehouse,part,,,126.18411157274436,84.48586987455498,,,,
W_073,P_441,warehouse,part,,,101.00633382959933,15.366776855563113,,,,
W_073,P_401,warehouse,part,,,399.5907559511784,85.86560226397253,,,,
W_073,P_436,warehouse,part,,,470.87576449414223,191.36203617521502,,,,
W_073,P_420,warehouse,part,,,252.2228925176615,195.36109271898164,,,,
W_073,P_449,warehouse,part,,,792.4633801011917,45.36918591039241,,,,
W_074,P_417,warehouse,part,,,634.6184914367296,135.1461002355315,,,,
W_074,P_365,warehouse,part,,,319.4100072608343,74.42880104213936,,,,
W_074,P_427,warehouse,part,,,552.1306537073265,190.04443068804545,,,,
W_074,P_371,warehouse,part,,,12.728572895916255,115.73798276983565,,,,
W_075,P_363,warehouse,part,,,977.3273493069619,31.069381655378546,,,,
W_075,P_392,warehouse,part,,,859.012371981145,130.1474080350943,,,,
W_075,P_405,warehouse,part,,,315.88371361735545,67.60816537058238,,,,
W_075,P_406,warehouse,part,,,984.7681454010028,105.83675289176519,,,,
W_075,P_389,warehouse,part,,,268.2075273060738,16.395749711133377,,,,
W_075,P_364,warehouse,part,,,168.27858640580152,39.0695036003127,,,,
W_075,P_424,warehouse,part,,,723.8525759950859,166.6498218460019,,,,
W_075,P_426,warehouse,part,,,150.43850118514925,182.36714990024706,,,,
W_075,P_437,warehouse,part,,,1003.5950569871773,61.4336548706689,,,,
W_075,P_387,warehouse,part,,,450.2310220204803,98.54447860049673,,,,
W_075,P_427,warehouse,part,,,309.6588744696074,53.632169312664026,,,,
W_075,P_369,warehouse,part,,,800.8299374901833,148.40454661340382,,,,
W_075,P_433,warehouse,part,,,743.3639666202874,71.98753975894353,,,,
W_075,P_444,warehouse,part,,,647.7797153031148,166.50804451539025,,,,
W_075,P_385,warehouse,part,,,104.97491627528407,149.00845181080453,,,,
W_076,P_424,warehouse,part,,,409.7003163104324,16.84015452559467,,,,
W_076,P_374,warehouse,part,,,369.97144772942437,68.32060431020355,,,,
W_076,P_404,warehouse,part,,,380.6571903127588,149.56632172782128,,,,
W_076,P_406,warehouse,part,,,582.6093495355594,180.1807279226158,,,,
W_076,P_371,warehouse,part,,,743.7915070697788,163.9503577549737,,,,
W_076,P_372,warehouse,part,,,416.46872057062177,57.84687025542699,,,,
W_076,P_362,warehouse,part,,,576.6959768374708,15.198957670824523,,,,
W_076,P_403,warehouse,part,,,822.9282379175202,80.44627680641973,,,,
W_076,P_381,warehouse,part,,,953.6750979209179,50.77440709766533,,,,
W_076,P_442,warehouse,part,,,679.2505006328574,44.07148979848251,,,,
W_076,P_430,warehouse,part,,,364.3510134493696,106.42074400820381,,,,
W_076,P_429,warehouse,part,,,380.4063964158323,147.30305314744916,,,,
W_076,P_387,warehouse,part,,,290.16342044297267,155.87490279228683,,,,
W_076,P_416,warehouse,part,,,586.4936195952682,30.63138331620693,,,,
W_076,P_418,warehouse,part,,,296.374214133749,156.61869023519193,,,,
W_077,P_442,warehouse,part,,,1042.8009350564964,146.4774608495883,,,,
W_077,P_382,warehouse,part,,,508.7211038776284,12.53382086976746,,,,
W_077,P_397,warehouse,part,,,151.13930320616404,108.50768900456956,,,,
W_077,P_418,warehouse,part,,,372.4509572037772,123.33645986958358,,,,
W_077,P_392,warehouse,part,,,154.21154109299252,87.93864729388451,,,,
W_077,P_448,warehouse,part,,,347.7197153265706,78.99124228298095,,,,
W_077,P_384,warehouse,part,,,934.906237088029,197.14740292439402,,,,
W_077,P_374,warehouse,part,,,68.11466770662942,160.2612133236771,,,,
W_078,P_432,warehouse,part,,,410.1536778934428,169.88330962588375,,,,
W_078,P_384,warehouse,part,,,146.80992419496403,139.43319098849994,,,,
W_078,P_370,warehouse,part,,,185.8822483557273,59.80799429433426,,,,
W_078,P_409,warehouse,part,,,85.83871428707575,67.2224045519109,,,,
W_078,P_441,warehouse,part,,,815.1057216147161,29.980444160047973,,,,
W_078,P_361,warehouse,part,,,781.9905475512827,104.4723341290129,,,,
W_078,P_402,warehouse,part,,,709.5455583251345,33.38509007469921,,,,
W_078,P_431,warehouse,part,,,907.3631521029753,60.84363373290289,,,,
W_078,P_450,warehouse,part,,,53.315233807577016,177.18716237593924,,,,
W_079,P_378,warehouse,part,,,255.4746894336465,146.04246490642143,,,,
W_079,P_384,warehouse,part,,,986.9283084789074,78.72285007017534,,,,
W_079,P_423,warehouse,part,,,158.96995077892944,110.76808432711141,,,,
W_079,P_382,warehouse,part,,,134.99655531812047,132.9564672782821,,,,
W_079,P_436,warehouse,part,,,148.83634086706832,170.12303079210605,,,,
W_080,P_398,warehouse,part,,,809.6875284307453,186.2955909894815,,,,
W_080,P_394,warehouse,part,,,50.7003324070221,174.23458666501088,,,,
W_080,P_450,warehouse,part,,,644.3210628003789,105.6539560617798,,,,
W_080,P_375,warehouse,part,,,258.8599685405932,41.897837280196526,,,,
W_080,P_447,warehouse,part,,,512.2863450613536,194.3475908507139,,,,
W_080,P_422,warehouse,part,,,371.0091905891345,89.12217570114676,,,,
W_080,P_430,warehouse,part,,,460.2829448839655,165.03444036050243,,,,
W_080,P_401,warehouse,part,,,135.57264207753738,190.3584743117491,,,,
W_080,P_366,warehouse,part,,,960.7509480714712,83.91112045578403,,,,
W_080,P_413,warehouse,part,,,249.38065945876923,24.456880079920996,,,,
W_080,P_436,warehouse,part,,,951.4796206504218,109.01788484084875,,,,
W_080,P_382,warehouse,part,,,953.8936997324998,63.51184671015933,,,,
W_081,P_434,warehouse,part,,,794.3871618178313,26.686057390053108,,,,
W_081,P_395,warehouse,part,,,397.371845397823,71.01830420916636,,,,
W_081,P_405,warehouse,part,,,418.25583650462954,69.51172317852503,,,,
W_081,P_440,warehouse,part,,,237.94298809463794,142.14364396186906,,,,
W_081,P_361,warehouse,part,,,48.20281774047268,24.429087061678914,,,,
W_082,P_363,warehouse,part,,,637.8251404905185,177.02254614642467,,,,
W_082,P_411,warehouse,part,,,546.5332112820469,157.1912168771488,,,,
W_083,P_371,warehouse,part,,,1032.2688176405054,51.49660759114875,,,,
W_083,P_363,warehouse,part,,,690.7385357403812,74.1846953392881,,,,
W_083,P_412,warehouse,part,,,401.4957792144541,21.154087455598813,,,,
W_083,P_428,warehouse,part,,,1007.4434935032948,26.83804855059399,,,,
W_083,P_386,warehouse,part,,,749.6107698542045,37.06512084202558,,,,
W_083,P_431,warehouse,part,,,673.9232508838852,86.16554113638311,,,,
W_083,P_441,warehouse,part,,,842.5560528422732,114.52534519119162,,,,
W_083,P_361,warehouse,part,,,478.7733320169487,138.1399263390041,,,,
W_083,P_446,warehouse,part,,,397.19766138921943,53.4592419342674,,,,
W_083,P_416,warehouse,part,,,150.46686327868449,158.548208947135,,,,
W_084,P_367,warehouse,part,,,506.85436615598235,128.03489564909887,,,,
W_084,P_432,warehouse,part,,,318.9921427983974,142.19789487352966,,,,
W_084,P_428,warehouse,part,,,147.258623300613,92.0575039189888,,,,
W_084,P_390,warehouse,part,,,779.4477799782852,105.59055189684855,,,,
W_084,P_441,warehouse,part,,,774.1107309604523,38.50996890047577,,,,
W_084,P_364,warehouse,part,,,118.78574909293047,30.614443096688714,,,,
W_084,P_384,warehouse,part,,,493.20702284640765,69.84930232364496,,,,
W_084,P_387,warehouse,part,,,190.8272580127763,104.28307897859392,,,,
W_084,P_415,warehouse,part,,,75.61326616180187,73.43268005040332,,,,
W_085,P_364,warehouse,part,,,376.51645795509944,176.29457514682406,,,,
W_085,P_372,warehouse,part,,,52.531085336021775,96.30869628482077,,,,
W_085,P_437,warehouse,part,,,852.4766517663247,101.34427002041748,,,,
W_085,P_447,warehouse,part,,,918.3501241806991,186.974630640262,,,,
W_085,P_385,warehouse,part,,,327.64199317539254,51.90860021350906,,,,
W_085,P_448,warehouse,part,,,242.46582885233548,79.59008956072286,,,,
W_085,P_404,warehouse,part,,,351.55205070052676,173.84420299484827,,,,
W_085,P_414,warehouse,part,,,805.2756066115801,157.33468579567096,,,,
W_085,P_380,warehouse,part,,,470.4148690461507,87.58284965500728,,,,
W_086,P_390,warehouse,part,,,643.8471656619352,139.0219466126778,,,,
W_086,P_405,warehouse,part,,,558.6076824930492,137.94620600223539,,,,
W_086,P_371,warehouse,part,,,215.24035425872825,106.57497681918356,,,,
W_086,P_377,warehouse,part,,,669.95023152371,174.70919932749177,,,,
W_086,P_431,warehouse,part,,,172.68046586051665,83.62426486564867,,,,
W_087,P_392,warehouse,part,,,276.156942841263,171.11382100397327,,,,
W_087,P_381,warehouse,part,,,359.01962099378017,123.05286405149963,,,,
W_087,P_424,warehouse,part,,,815.9018907525003,72.83427639396595,,,,
W_087,P_405,warehouse,part,,,682.562456285089,116.99438363945286,,,,
W_088,P_417,warehouse,part,,,212.13691797783574,160.48179722099874,,,,
W_088,P_406,warehouse,part,,,619.9079914524617,106.87427289857473,,,,
W_088,P_424,warehouse,part,,,363.17915305539003,26.976582679119762,,,,
W_088,P_394,warehouse,part,,,893.6702527883765,103.6326816070555,,,,
W_088,P_425,warehouse,part,,,313.3525499906555,131.71615178237482,,,,
W_088,P_403,warehouse,part,,,925.0328915777858,156.9105213535478,,,,
W_088,P_380,warehouse,part,,,787.2874443754592,45.4962079958534,,,,
W_088,P_391,warehouse,part,,,578.3313817476493,138.73155041535585,,,,
W_089,P_424,warehouse,part,,,343.52184087711527,32.58390793660752,,,,
W_089,P_375,warehouse,part,,,942.0278765438692,73.4806345660678,,,,
W_089,P_393,warehouse,part,,,310.15902515817567,155.23141650765623,,,,
W_089,P_435,warehouse,part,,,852.7090771931227,160.31175806967607,,,,
W_089,P_383,warehouse,part,,,998.2997664241008,44.510292899076994,,,,
W_089,P_416,warehouse,part,,,616.2757641862096,197.85707453404837,,,,
W_089,P_423,warehouse,part,,,873.3045937571619,79.68699338578733,,,,
W_089,P_449,warehouse,part,,,1056.7789810070303,46.77581406688075,,,,
W_089,P_396,warehouse,part,,,932.8561579856558,133.40831211824465,,,,
W_089,P_421,warehouse,part,,,932.7124406117774,72.99869599103326,,,,
W_089,P_422,warehouse,part,,,750.3101891917132,99.47636649531869,,,,
W_089,P_442,warehouse,part,,,357.2781931957108,64.69043988176963,,,,
W_090,P_397,warehouse,part,,,399.0166411857459,157.26486547119143,,,,
W_090,P_423,warehouse,part,,,572.1270077464,125.09102824783254,,,,
W_090,P_434,warehouse,part,,,658.5746626569637,22.051047835715572,,,,
W_090,P_392,warehouse,part,,,565.4239767124254,81.03623936158348,,,,
W_090,P_433,warehouse,part,,,54.53858804195786,99.82324394419825,,,,
W_090,P_415,warehouse,part,,,523.4499687426388,119.81474302165671,,,,
W_090,P_446,warehouse,part,,,891.0365472552297,192.6478111077099,,,,
W_090,P_431,warehouse,part,,,97.35047825453185,172.8109231578423,,,,
W_090,P_442,warehouse,part,,,705.4367370875121,169.61100050558053,,,,
W_090,P_400,warehouse,part,,,467.0813862420218,38.79364018019034,,,,
W_090,P_398,warehouse,part,,,543.211443446223,87.21459817342671,,,,
W_090,P_410,warehouse,part,,,728.8250900798154,23.16665502927613,,,,
W_090,P_386,warehouse,part,,,409.3642482829569,64.40127290074133,,,,
W_090,P_448,warehouse,part,,,408.19218298411255,176.91015461749498,,,,
W_090,P_450,warehouse,part,,,470.6319637943045,75.84879710263175,,,,
W_091,P_372,warehouse,part,,,453.23431201065387,83.10777812641848,,,,
W_091,P_409,warehouse,part,,,588.7603539901739,104.087765931976,,,,
W_091,P_379,warehouse,part,,,234.1170328132125,144.27161505015704,,,,
W_091,P_387,warehouse,part,,,309.3755878965049,39.68956196693297,,,,
W_091,P_406,warehouse,part,,,186.51524991618305,14.062927333295137,,,,
W_091,P_425,warehouse,part,,,187.79456892920405,112.00400950158208,,,,
W_091,P_440,warehouse,part,,,120.66929817375663,78.03052301480999,,,,
W_091,P_447,warehouse,part,,,571.611991514128,45.522796745707026,,,,
W_091,P_389,warehouse,part,,,375.7166407484629,189.80727855208687,,,,
W_091,P_421,warehouse,part,,,663.9023265875783,198.49817724694861,,,,
W_091,P_450,warehouse,part,,,623.7831560935294,156.7801753994327,,,,
W_091,P_373,warehouse,part,,,793.8033685179558,114.37974674913707,,,,
W_091,P_366,warehouse,part,,,157.4475023870531,128.2752158382517,,,,
W_091,P_417,warehouse,part,,,226.71399620148142,150.39608943260762,,,,
W_091,P_436,warehouse,part,,,439.7140620967221,165.77308591950995,,,,
W_092,P_379,warehouse,part,,,439.62942284158476,158.3838888175047,,,,
W_092,P_378,warehouse,part,,,378.7738299691441,13.379903814790522,,,,
W_092,P_443,warehouse,part,,,220.37378972216277,49.75059504842476,,,,
W_092,P_365,warehouse,part,,,66.6144695175008,188.49514597951406,,,,
W_092,P_416,warehouse,part,,,469.175638109001,154.97213999981457,,,,
W_092,P_409,warehouse,part,,,525.81458126839,139.94855755467984,,,,
W_092,P_412,warehouse,part,,,507.38464162913965,88.74103789774975,,,,
W_092,P_418,warehouse,part,,,175.46411609857608,157.93605854927287,,,,
W_092,P_427,warehouse,part,,,830.185238877651,142.97814574593903,,,,
W_092,P_399,warehouse,part,,,130.2296992550581,16.983239364010913,,,,
W_092,P_410,warehouse,part,,,231.50714846734263,167.8783114889603,,,,
W_092,P_419,warehouse,part,,,556.4792583450803,110.96579602208742,,,,
W_092,P_371,warehouse,part,,,591.2791914091833,146.59850150253232,,,,
W_092,P_372,warehouse,part,,,395.3969941060441,179.87381279697988,,,,
W_092,P_417,warehouse,part,,,317.38103848297044,182.28761747700102,,,,
W_093,P_391,warehouse,part,,,347.94731412416473,26.29487541389916,,,,
W_093,P_414,warehouse,part,,,253.26535565696273,20.388092161298083,,,,
W_093,P_394,warehouse,part,,,1045.5661218934722,197.10231608301237,,,,
W_093,P_370,warehouse,part,,,869.608228343228,191.17185994934067,,,,
W_093,P_444,warehouse,part,,,338.1754113077838,94.56968024892913,,,,
W_093,P_365,warehouse,part,,,223.79790521284292,12.686520638639383,,,,
W_093,P_434,warehouse,part,,,192.1162883387761,35.63419728367343,,,,
W_093,P_381,warehouse,part,,,557.4351985923614,91.89546363666823,,,,
W_093,P_408,warehouse,part,,,169.83400179634498,125.77747506620557,,,,
W_093,P_425,warehouse,part,,,463.9828831694572,157.936610124976,,,,
W_093,P_427,warehouse,part,,,151.48305518338083,168.2705360883938,,,,
W_093,P_390,warehouse,part,,,666.2177975549487,127.00517097539606,,,,
W_093,P_402,warehouse,part,,,651.2723141235082,141.19406083713974,,,,
W_093,P_416,warehouse,part,,,441.73605194999755,53.720792835324104,,,,
W_093,P_450,warehouse,part,,,264.0225097018326,154.56626530339344,,,,
W_094,P_365,warehouse,part,,,284.3840926439516,27.55450538949458,,,,
W_094,P_442,warehouse,part,,,230.9499916543376,40.49013687886823,,,,
W_094,P_409,warehouse,part,,,313.4500499505485,95.7701810940861,,,,
W_094,P_387,warehouse,part,,,197.75677926204892,94.18304038264672,,,,
W_094,P_400,warehouse,part,,,250.24730579442098,142.58713212423,,,,
W_094,P_435,warehouse,part,,,414.28272304875316,182.257336993225,,,,
W_094,P_386,warehouse,part,,,407.46434774930395,10.788977173311737,,,,
W_094,P_397,warehouse,part,,,762.379455042727,160.8977334154503,,,,
W_094,P_364,warehouse,part,,,228.23393541845468,108.5109247727009,,,,
W_094,P_361,warehouse,part,,,386.0871530327005,11.059368028217628,,,,
W_095,P_424,warehouse,part,,,204.93585076038514,185.809938517115,,,,
W_095,P_400,warehouse,part,,,129.77964537803476,111.29574255275423,,,,
W_095,P_390,warehouse,part,,,877.2757949928964,26.17107473871031,,,,
W_095,P_434,warehouse,part,,,6.035437063809637,144.93651544171547,,,,
W_096,P_372,warehouse,part,,,809.0966852859264,175.20093955893367,,,,
W_096,P_398,warehouse,part,,,545.1553781051998,100.42882481262409,,,,
W_096,P_385,warehouse,part,,,319.42880256662346,23.141910291797785,,,,
W_096,P_395,warehouse,part,,,140.2517585059326,153.4293856113877,,,,
W_097,P_435,warehouse,part,,,85.75569205728856,17.13896007642931,,,,
W_097,P_431,warehouse,part,,,800.5846163106185,101.15024310990313,,,,
W_097,P_365,warehouse,part,,,96.52065387046504,182.40495326773083,,,,
W_097,P_446,warehouse,part,,,231.62176049695114,186.27115584503056,,,,
W_098,P_389,warehouse,part,,,673.389755472468,22.721174248676046,,,,
W_098,P_400,warehouse,part,,,388.1894639995416,190.9030612884162,,,,
W_098,P_363,warehouse,part,,,317.0565311491716,170.15596905123047,,,,
W_099,P_399,warehouse,part,,,563.6086980462958,23.75163740524469,,,,
W_099,P_412,warehouse,part,,,741.9633296617452,92.51664575193361,,,,
W_099,P_431,warehouse,part,,,738.6939903099776,108.91959531799975,,,,
W_099,P_429,warehouse,part,,,236.82642505702455,181.08486522700585,,,,
W_100,P_402,warehouse,part,,,427.5070639346079,137.82535726932556,,,,
W_100,P_446,warehouse,part,,,67.70457653919316,100.80330918453856,,,,
W_100,P_404,warehouse,part,,,332.0641109547457,155.8238292989128,,,,
W_100,P_437,warehouse,part,,,580.212259882048,17.404369327684567,,,,
W_100,P_406,warehouse,part,,,334.27325075550516,114.606707164119,,,,
W_100,P_415,warehouse,part,,,412.02589991137,39.88504917816914,,,,
W_100,P_361,warehouse,part,,,508.2399357148746,38.070922169554755,,,,
W_100,P_396,warehouse,part,,,574.123689954496,32.729857061102706,,,,
W_100,P_403,warehouse,part,,,250.8244164637469,168.44644895542731,,,,
W_100,P_407,warehouse,part,,,293.64725820193513,122.7629350422015,,,,
W_100,P_447,warehouse,part,,,217.10524486188186,45.75547011124282,,,,
W_100,P_370,warehouse,part,,,151.2249760205932,44.11873135149014,,,,
W_100,P_389,warehouse,part,,,661.4522484382063,59.8666850668287,,,,
W_100,P_436,warehouse,part,,,296.23299322582034,38.01880271652669,,,,
W_100,P_367,warehouse,part,,,143.82583991900677,104.09789417032304,,,,
W_101,P_410,warehouse,part,,,352.6333503957813,173.12159307086924,,,,
W_101,P_403,warehouse,part,,,264.80682746789586,79.86453039234748,,,,
W_101,P_364,warehouse,part,,,172.39462326566164,25.81218138245372,,,,
W_101,P_387,warehouse,part,,,302.32190206883536,82.86526601784952,,,,
W_101,P_372,warehouse,part,,,528.6251850453515,63.349427247786,,,,
W_101,P_441,warehouse,part,,,597.7724686021775,58.60049459157302,,,,
W_101,P_366,warehouse,part,,,695.487253270833,97.00011804513422,,,,
W_101,P_433,warehouse,part,,,603.730261468301,43.97445161908806,,,,
W_101,P_406,warehouse,part,,,672.6506277423747,66.90041909141348,,,,
W_101,P_432,warehouse,part,,,731.011059107978,150.72151613806278,,,,
W_101,P_386,warehouse,part,,,104.39780158659698,105.63439752381439,,,,
W_101,P_443,warehouse,part,,,716.9097446299481,143.58817530341796,,,,
W_101,P_361,warehouse,part,,,478.6779439012257,117.98235923081107,,,,
W_101,P_448,warehouse,part,,,855.0821900431191,80.18896592865934,,,,
W_101,P_370,warehouse,part,,,384.0703033544636,32.20743662888196,,,,
W_102,P_410,warehouse,part,,,946.2584210342307,171.0088410542293,,,,
W_102,P_408,warehouse,part,,,691.5979305726548,104.72283803068316,,,,
W_102,P_367,warehouse,part,,,618.4200765752919,177.1762894551701,,,,
W_102,P_424,warehouse,part,,,535.0476509169754,89.77752022248261,,,,
W_102,P_380,warehouse,part,,,113.72386944452731,20.634467694375317,,,,
W_103,P_410,warehouse,part,,,811.587270617802,159.8076506911059,,,,
W_103,P_365,warehouse,part,,,473.352247729005,178.15818384650714,,,,
W_103,P_394,warehouse,part,,,196.02530492689235,151.1533595581021,,,,
W_103,P_404,warehouse,part,,,259.03465377254537,181.7893208819127,,,,
W_103,P_390,warehouse,part,,,639.12128075986,68.48443306327128,,,,
W_103,P_386,warehouse,part,,,797.4937430268311,25.31571072214477,,,,
W_103,P_413,warehouse,part,,,623.0126255963871,184.68800708154777,,,,
