source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_107,P_447,warehouse,part,,,170.36307561165924,181.350805755195,,,,
W_107,P_426,warehouse,part,,,588.2676489806303,172.3001146126374,,,,
W_107,P_374,warehouse,part,,,233.28066049178804,126.89340851112138,,,,
W_107,P_450,warehouse,part,,,516.6790066918693,30.292446285526648,,,,
W_107,P_400,warehouse,part,,,796.9402864038517,145.84225922170867,,,,
W_108,P_363,warehouse,part,,,130.55193122766573,135.045384844204,,,,
W_108,P_435,warehouse,part,,,220.43508547030075,16.413659696491486,,,,
W_108,P_409,warehouse,part,,,188.29603329197388,27.417137254584784,,,,
W_108,P_429,warehouse,part,,,183.33226215323728,55.941095509113296,,,,
W_108,P_391,warehouse,part,,,286.9810842239376,161.62626118846217,,,,
W_108,P_366,warehouse,part,,,762.9115042836878,190.76683503460302,,,,
W_108,P_401,warehouse,part,,,698.4981620446243,172.15393419618474,,,,
W_108,P_426,warehouse,part,,,417.70058014068996,133.5897782037897,,,,
W_108,P_437,warehouse,part,,,328.00830231210807,152.37597912161155,,,,
W_109,P_428,warehouse,part,,,566.2250328878008,82.06891469605993,,,,
W_109,P_420,warehouse,part,,,261.54170697262646,20.25774717057353,,,,
W_109,P_405,warehouse,part,,,414.77888170447545,63.08396875545522,,,,
W_110,P_448,warehouse,part,,,222.70340704119604,73.49850317300755,,,,
W_110,P_384,warehouse,part,,,388.05229926169176,165.53177042379377,,,,
W_110,P_392,warehouse,part,,,317.78159271622263,190.20618425931863,,,,
W_110,P_440,warehouse,part,,,429.85707316162575,100.11850595399804,,,,
W_110,P_400,warehouse,part,,,1174.9076709337678,79.78209842560938,,,,
W_110,P_372,warehouse,part,,,641.32149892379,29.752762576774053,,,,
W_110,P_436,warehouse,part,,,668.7351417159471,135.3947355736559,,,,
W_110,P_435,warehouse,part,,,71.40841378741729,158.18481670727886,,,,
W_110,P_380,warehouse,part,,,620.9258180151597,62.27578254266986,,,,
W_110,P_426,warehouse,part,,,343.0649882653516,65.96140432652011,,,,
W_111,P_444,warehouse,part,,,229.67163384705677,84.94169492924874,,,,
W_111,P_391,warehouse,part,,,509.9669693981618,123.1498661648591,,,,
W_111,P_394,warehouse,part,,,438.71912159268226,132.7164470144028,,,,
W_112,P_364,warehouse,part,,,949.4838412463766,150.6208167454488,,,,
W_112,P_411,warehouse,part,,,791.0248584736838,155.3542416620074,,,,
W_112,P_376,warehouse,part,,,1036.8310614010027,147.2155236127857,,,,
W_112,P_422,warehouse,part,,,418.4813846900587,19.913013735731653,,,,
W_112,P_406,warehouse,part,,,448.79291012628045,186.63199531664125,,,,
W_112,P_366,warehouse,part,,,994.8754042857598,49.75727637663429,,,,
W_112,P_407,warehouse,part,,,857.2708086479385,165.9351705546884,,,,
W_112,P_363,warehouse,part,,,248.78177065453653,158.90760429838616,,,,
W_112,P_449,warehouse,part,,,70.70185812651584,175.9469577834683,,,,
W_112,P_388,warehouse,part,,,764.408184737097,103.71034949646929,,,,
W_112,P_431,warehouse,part,,,1038.2590135345322,153.74960687427736,,,,
W_112,P_399,warehouse,part,,,220.4359481640031,73.07970553192172,,,,
W_112,P_439,warehouse,part,,,403.1945710857559,21.160376600583998,,,,
W_112,P_375,warehouse,part,,,345.1731507449169,49.00746805960033,,,,
W_112,P_445,warehouse,part,,,895.8210323814749,122.86476072398231,,,,
W_113,P_413,warehouse,part,,,429.7395405108102,26.0810969578841,,,,
W_113,P_436,warehouse,part,,,150.967252187177,153.4877358109499,,,,
W_113,P_409,warehouse,part,,,312.80016550867947,165.06061031250954,,,,
W_113,P_450,warehouse,part,,,1215.8209015491525,120.26274812603415,,,,
W_113,P_443,warehouse,part,,,262.01667161577063,49.37658231963662,,,,
W_113,P_388,warehouse,part,,,168.32458618325134,36.647566996525484,,,,
W_113,P_422,warehouse,part,,,608.9762936788248,172.71422838229952,,,,
W_113,P_389,warehouse,part,,,999.8324096956509,36.560593727896624,,,,
W_113,P_438,warehouse,part,,,819.2844960874543,38.443989359856786,,,,
W_113,P_376,warehouse,part,,,215.02946004676645,47.14563669105835,,,,
W_113,P_402,warehouse,part,,,709.3225417419694,26.29766079995202,,,,
W_113,P_424,warehouse,part,,,994.8176567694545,128.18929281791637,,,,
W_113,P_405,warehouse,part,,,300.4136805666034,78.17194150559439,,,,
W_113,P_426,warehouse,part,,,532.3072085143041,102.43137949231895,,,,
W_113,PO_008,warehouse,product_offering,,,71.64998186217065,147.62986434948422,,,,
W_113,PO_020,warehouse,product_offering,,,624.0505557249646,103.29918742729714,,,,
W_114,P_420,warehouse,part,,,153.56113487562826,99.28405858214781,,,,
W_114,P_366,warehouse,part,,,894.5438898413339,11.58998603904706,,,,
W_114,P_371,warehouse,part,,,366.68668666941164,45.37397704703891,,,,
W_114,P_442,warehouse,part,,,1337.747919018926,164.7298802132064,,,,
W_114,P_418,warehouse,part,,,306.3227684346524,54.936088295212585,,,,
W_114,P_373,warehouse,part,,,647.8854150745107,57.7199719288952,,,,
W_114,P_427,warehouse,part,,,83.74499435982732,75.09247482785386,,,,
W_114,P_440,warehouse,part,,,535.1119789441773,141.43142121096298,,,,
W_114,P_400,warehouse,part,,,504.32461146728235,140.8855105603336,,,,
W_114,P_385,warehouse,part,,,370.2181881667536,39.813492222785115,,,,
W_114,PO_002,warehouse,product_offering,,,985.401223472774,124.09844140075187,,,,
W_114,PO_014,warehouse,product_offering,,,420.3458582324714,187.99348638429106,,,,
W_114,PO_020,warehouse,product_offering,,,984.927456885193,128.94545692482257,,,,
W_115,P_380,warehouse,part,,,322.25422363537075,23.219194084321707,,,,
W_115,P_365,warehouse,part,,,429.60083320641314,156.48076992098245,,,,
W_115,P_427,warehouse,part,,,89.28165124082251,55.58355534980012,,,,
W_115,PO_007,warehouse,product_offering,,,109.02931183344194,103.78891679170953,,,,
W_115,PO_008,warehouse,product_offering,,,785.0326200326327,168.0107305565411,,,,
W_115,PO_013,warehouse,product_offering,,,334.71618590812966,137.26012112518688,,,,
W_115,PO_019,warehouse,product_offering,,,835.091575826039,177.3110849901076,,,,
W_116,P_450,warehouse,part,,,432.59384667003616,108.0486651805411,,,,
W_116,P_397,warehouse,part,,,464.46675101539495,170.27531860035555,,,,
W_116,P_431,warehouse,part,,,1114.4621112532025,60.89522036350075,,,,
W_116,P_378,warehouse,part,,,390.13649973346884,142.0382052801935,,,,
W_116,P_366,warehouse,part,,,553.1087420461342,138.7486624562464,,,,
W_116,P_362,warehouse,part,,,633.8111768420057,129.26739571793354,,,,
W_116,P_425,warehouse,part,,,685.8814743508544,191.1774282928393,,,,
W_116,P_384,warehouse,part,,,297.8079501861493,28.912829135291734,,,,
W_116,P_381,warehouse,part,,,554.032734591518,131.7852958150942,,,,
W_116,P_424,warehouse,part,,,184.1252558752277,75.49275735146603,,,,
W_117,P_394,warehouse,part,,,363.124421061997,190.74240405602055,,,,
W_117,P_417,warehouse,part,,,696.136343286393,163.91270690307022,,,,
W_117,P_372,warehouse,part,,,710.3491882550242,21.27373895864673,,,,
W_117,P_362,warehouse,part,,,295.91227792110465,110.0058666638803,,,,
W_117,P_380,warehouse,part,,,184.28786695895414,183.9112313176997,,,,
W_117,P_432,warehouse,part,,,1164.6109880913623,83.52869573085661,,,,
W_117,P_369,warehouse,part,,,243.0140657602002,110.10111140944794,,,,
W_117,P_361,warehouse,part,,,261.9732250606491,66.95261089220992,,,,
W_117,P_367,warehouse,part,,,393.0620638495885,110.65204122282118,,,,
W_117,P_442,warehouse,part,,,1379.3446021573332,175.5587705023695,,,,
W_117,P_431,warehouse,part,,,987.8643735816596,35.09945654964142,,,,
W_117,P_407,warehouse,part,,,359.79175291416556,98.88979087540133,,,,
W_117,P_365,warehouse,part,,,891.6016841221165,10.364022160720747,,,,
W_117,P_443,warehouse,part,,,620.4061768389821,23.533965460873194,,,,
W_117,P_441,warehouse,part,,,860.5810100755587,136.27117861198306,,,,
W_117,PO_002,warehouse,product_offering,,,161.304195176623,30.435750627580575,,,,
W_117,PO_006,warehouse,product_offering,,,924.5960857592349,23.510481451120377,,,,
W_117,PO_009,warehouse,product_offering,,,169.78131739591043,83.49368763147214,,,,
W_117,PO_012,warehouse,product_offering,,,528.2771695295655,121.28468865771491,,,,
W_118,P_374,warehouse,part,,,1267.8092834575016,83.05910284823621,,,,
W_118,P_416,warehouse,part,,,241.12189167439888,133.84203312785723,,,,
W_118,P_430,warehouse,part,,,881.1449314664598,65.38609018454338,,,,
W_118,P_367,warehouse,part,,,678.8155151684872,21.000954188036637,,,,
W_118,P_408,warehouse,part,,,219.3872894028689,157.281144488522,,,,
W_118,PO_008,warehouse,product_offering,,,909.0334875600885,44.45333417615294,,,,
W_118,PO_010,warehouse,product_offering,,,690.0129288238081,60.26434790557324,,,,
W_119,P_432,warehouse,part,,,268.68853381365716,24.24814953404976,,,,
W_119,P_372,warehouse,part,,,738.2121675652008,39.870667158374516,,,,
W_119,P_407,warehouse,part,,,82.96310482672564,134.61959561583632,,,,
W_119,P_364,warehouse,part,,,181.20625874437033,107.83221911938297,,,,
W_119,P_430,warehouse,part,,,129.25740664296578,99.7940642937981,,,,
W_119,P_374,warehouse,part,,,146.74889666529705,87.11242696237669,,,,
W_119,P_450,warehouse,part,,,543.2137596137363,63.14956534207836,,,,
W_119,P_439,warehouse,part,,,242.58172671957774,25.962909650894684,,,,
W_119,P_411,warehouse,part,,,71.90998480989018,38.01942316555768,,,,
W_119,P_421,warehouse,part,,,213.00426214210165,16.329070976182503,,,,
W_119,PO_002,warehouse,product_offering,,,415.39803163219693,24.381640703246525,,,,
W_119,PO_003,warehouse,product_offering,,,677.8379353764382,43.82378086356294,,,,
W_119,PO_012,warehouse,product_offering,,,363.9035984752156,185.86649988682512,,,,
W_119,PO_015,warehouse,product_offering,,,516.5941344267779,164.22728744595852,,,,
W_120,P_371,warehouse,part,,,247.94278712115997,66.60259864769853,,,,
W_120,P_417,warehouse,part,,,1379.5872669248113,190.2940968306267,,,,
W_120,P_364,warehouse,part,,,1029.2557924207147,144.18896900858672,,,,
W_120,P_425,warehouse,part,,,1061.5042299159488,33.93664787927759,,,,
W_120,P_390,warehouse,part,,,773.6319389618005,84.16239152850993,,,,
W_120,P_448,warehouse,part,,,502.04992775768454,184.01947377034853,,,,
W_120,P_432,warehouse,part,,,435.4398268610835,105.374983600315,,,,
W_120,P_376,warehouse,part,,,599.4967160987288,181.80318367840303,,,,
W_120,P_397,warehouse,part,,,132.40939876970208,177.2472644635751,,,,
W_120,P_449,warehouse,part,,,609.0499803911392,114.95019141247484,,,,
W_120,P_437,warehouse,part,,,716.4427250434876,10.77927878564249,,,,
W_120,P_399,warehouse,part,,,184.21765612631853,80.38262282954327,,,,
W_120,P_375,warehouse,part,,,1240.276840587865,197.70194097420418,,,,
W_120,P_430,warehouse,part,,,564.2435945898371,17.883946312750687,,,,
W_120,P_447,warehouse,part,,,86.90589088389719,55.38042721758825,,,,
W_120,PO_001,warehouse,product_offering,,,576.4069606015232,194.31960031939133,,,,
W_121,P_391,warehouse,part,,,172.6267149765881,11.6053038846328,,,,
W_121,P_431,warehouse,part,,,444.1112242127919,119.16075915088128,,,,
W_121,P_366,warehouse,part,,,406.7288867029733,184.3649840726569,,,,
W_121,P_377,warehouse,part,,,81.57663235812998,119.98282765249151,,,,
W_121,P_415,warehouse,part,,,199.91266985414924,167.76957534665334,,,,
W_121,PO_007,warehouse,product_offering,,,358.0158614537157,50.37134976550614,,,,
W_122,P_427,warehouse,part,,,532.4100196169999,74.27661535034154,,,,
W_122,P_431,warehouse,part,,,259.9284627715592,16.825031150420354,,,,
W_122,P_448,warehouse,part,,,770.3804540908013,105.79721281476226,,,,
W_122,P_415,warehouse,part,,,1059.4573118208039,16.391396844400763,,,,
W_122,P_436,warehouse,part,,,1036.949602304965,101.42519030615212,,,,
W_122,P_377,warehouse,part,,,588.2547124648551,142.98510747707462,,,,
W_122,P_445,warehouse,part,,,456.7821889156071,49.90793828476999,,,,
W_122,P_387,warehouse,part,,,1162.3346133746254,188.102727848099,,,,
W_122,P_367,warehouse,part,,,630.7812358140636,88.01351638030573,,,,
W_122,P_444,warehouse,part,,,255.3911309268552,160.7099816930602,,,,
W_122,P_374,warehouse,part,,,864.9434508240718,195.00063664156576,,,,
W_122,P_439,warehouse,part,,,721.6989127806612,58.84411185069398,,,,
W_122,P_442,warehouse,part,,,379.1759496521435,58.26162797698999,,,,
W_122,P_418,warehouse,part,,,424.22807787382226,129.36082386838666,,,,
W_122,PO_012,warehouse,product_offering,,,1082.9510798742792,131.92643410067603,,,,
W_122,PO_014,warehouse,product_offering,,,255.56523046063106,76.91987058984313,,,,
W_123,P_436,warehouse,part,,,204.16060106250995,96.08979470138922,,,,
W_123,P_435,warehouse,part,,,325.1836114304958,127.16199729726438,,,,
W_123,P_422,warehouse,part,,,137.17407187612798,153.48713586964686,,,,
W_123,P_438,warehouse,part,,,899.0681105692896,57.77966243576832,,,,
W_123,P_385,warehouse,part,,,207.66672759583216,177.71641255511108,,,,
W_123,P_427,warehouse,part,,,544.2590683711536,137.4994074780933,,,,
W_123,P_371,warehouse,part,,,616.5753281778593,185.39411559047136,,,,
W_123,P_383,warehouse,part,,,398.7919482345699,141.60053559090974,,,,
W_123,P_405,warehouse,part,,,108.82336639638554,47.75414478013793,,,,
W_123,P_378,warehouse,part,,,251.6542636697238,127.84898136148476,,,,
W_123,P_388,warehouse,part,,,908.5180049653446,164.04398755211616,,,,
W_123,P_439,warehouse,part,,,316.5680461861573,186.68208052966432,,,,
W_123,P_420,warehouse,part,,,313.0276304963833,198.33183836230023,,,,
W_123,P_410,warehouse,part,,,718.6377542230066,140.55491502755683,,,,
W_123,P_442,warehouse,part,,,928.8284875460662,141.04902161417488,,,,
W_123,PO_003,warehouse,product_offering,,,638.3570378144977,197.16747544012193,,,,
W_123,PO_007,warehouse,product_offering,,,1330.1896188332496,123.90784221200568,,,,
W_124,P_442,warehouse,part,,,438.35961888396747,110.3077247764163,,,,
W_124,P_404,warehouse,part,,,511.2523400586611,112.33154217788942,,,,
W_124,P_406,warehouse,part,,,451.9946802657352,86.51367629004758,,,,
W_124,P_374,warehouse,part,,,283.30294035755685,155.06937748429522,,,,
W_124,P_364,warehouse,part,,,933.5324925629965,184.7846747566355,,,,
W_124,P_424,warehouse,part,,,660.4088887345886,19.282319590130307,,,,
W_124,P_403,warehouse,part,,,170.9051920772889,31.268520402650914,,,,
W_124,P_446,warehouse,part,,,1068.3476597554386,64.44659230813416,,,,
W_124,P_370,warehouse,part,,,279.16075847525724,154.75988451146483,,,,
W_124,P_440,warehouse,part,,,5.913059575435558,119.02715774699716,,,,
W_124,PO_005,warehouse,product_offering,,,420.5657233083859,127.76131889511409,,,,
W_124,PO_020,warehouse,product_offering,,,440.3051356218165,67.96865049110981,,,,
W_125,P_421,warehouse,part,,,413.7355077818453,143.27414887791295,,,,
W_125,P_400,warehouse,part,,,761.7014304239517,89.80095701019728,,,,
W_125,P_439,warehouse,part,,,40.35256799344769,180.86810160443883,,,,
W_125,P_370,warehouse,part,,,328.18234253402863,125.14918993430608,,,,
W_125,P_415,warehouse,part,,,203.29668201487846,132.82716246578389,,,,
W_125,P_412,warehouse,part,,,799.3372990980649,142.99131225060324,,,,
W_125,P_374,warehouse,part,,,891.0479377234251,171.01578767139543,,,,
W_125,P_380,warehouse,part,,,563.4508122784712,42.10752891343823,,,,
W_125,P_440,warehouse,part,,,604.7174830551628,151.27292892299428,,,,
W_125,P_381,warehouse,part,,,353.9663535573423,127.37884652038049,,,,
W_125,P_369,warehouse,part,,,558.724259735744,59.086781578182396,,,,
W_125,P_406,warehouse,part,,,290.893983481722,52.47572541429893,,,,
W_125,P_397,warehouse,part,,,290.9461681547477,143.50647815433774,,,,
W_125,PO_021,warehouse,product_offering,,,1104.4221846302153,129.94238998424277,,,,
W_126,P_382,warehouse,part,,,94.23908965330591,87.44040161970618,,,,
W_126,P_431,warehouse,part,,,184.73550338741956,187.87166972634208,,,,
W_126,P_387,warehouse,part,,,127.3608968650619,189.18854969228823,,,,
W_126,P_407,warehouse,part,,,637.5514843412644,133.6551869019283,,,,
W_126,P_390,warehouse,part,,,344.8664589458453,128.01935226588284,,,,
W_126,PO_009,warehouse,product_offering,,,793.4549389743792,170.336056354124,,,,
W_126,PO_011,warehouse,product_offering,,,181.92750758025065,81.39815864613735,,,,
W_126,PO_018,warehouse,product_offering,,,1027.2838451602827,124.58603039075541,,,,
W_127,P_401,warehouse,part,,,431.49292311559446,53.07454950461141,,,,
W_127,P_361,warehouse,part,,,820.3510942636979,75.0691257648664,,,,
W_127,P_440,warehouse,part,,,224.2011646384214,66.64692778995703,,,,
W_127,P_421,warehouse,part,,,990.5290374790557,191.1367725831529,,,,
W_128,P_432,warehouse,part,,,509.4803245294397,75.7050491464886,,,,
W_128,P_406,warehouse,part,,,1046.3984493104933,65.84159814369997,,,,
W_128,P_429,warehouse,part,,,442.6916881123201,82.6152016191297,,,,
W_128,P_414,warehouse,part,,,596.338026652522,53.50190570565196,,,,
W_128,PO_011,warehouse,product_offering,,,856.8836357705221,178.0924219266865,,,,
W_128,PO_021,warehouse,product_offering,,,421.2349439469098,118.60496891036837,,,,
W_129,P_437,warehouse,part,,,647.5049498122926,154.04572943053478,,,,
W_129,P_418,warehouse,part,,,73.53075461492453,123.26843815799506,,,,
W_129,P_446,warehouse,part,,,223.7421196474269,144.5574229852888,,,,
W_129,P_368,warehouse,part,,,474.99295187001564,131.03439441758695,,,,
W_129,P_430,warehouse,part,,,309.42454812315435,80.25547451391706,,,,
W_130,P_371,warehouse,part,,,228.8239304750708,42.610655463625065,,,,
W_130,P_370,warehouse,part,,,392.77346964412095,65.84836509610726,,,,
W_130,P_450,warehouse,part,,,366.97748205473385,78.403743696264,,,,
W_130,P_446,warehouse,part,,,969.1067638186272,197.21931600305408,,,,
W_130,P_379,warehouse,part,,,1162.4080163305787,157.52640232587848,,,,
W_130,P_405,warehouse,part,,,290.5807686103056,162.29138008627834,,,,
W_130,P_434,warehouse,part,,,998.0742647595793,124.12200972933594,,,,
W_130,P_377,warehouse,part,,,497.4242071566871,16.10193446344496,,,,
W_130,P_414,warehouse,part,,,1135.5667828444714,193.6729696410031,,,,
W_130,P_436,warehouse,part,,,743.3422376204928,184.18940145837496,,,,
W_130,PO_015,warehouse,product_offering,,,656.6440359796746,127.2322884137522,,,,
W_130,PO_016,warehouse,product_offering,,,770.7912246959966,35.974066623465845,,,,
W_131,P_371,warehouse,part,,,394.55808571215096,17.888160910453635,,,,
W_131,P_392,warehouse,part,,,678.2654232769221,99.30010478004004,,,,
W_131,P_418,warehouse,part,,,894.679133878411,93.21477001145576,,,,
W_131,PO_004,warehouse,product_offering,,,149.30760743996143,185.19367762366858,,,,
W_131,PO_011,warehouse,product_offering,,,682.4208195941228,73.58943697126934,,,,
W_131,PO_021,warehouse,product_offering,,,210.8855223017777,168.67660011979586,,,,
W_132,P_361,warehouse,part,,,911.4772444676782,158.45725130188697,,,,
W_132,P_414,warehouse,part,,,473.10355642696345,47.16868909987837,,,,
W_132,P_393,warehouse,part,,,581.7311177719129,98.14065370595593,,,,
W_132,P_384,warehouse,part,,,734.8982883796299,89.22712038938926,,,,
W_132,P_403,warehouse,part,,,936.595804116953,12.91930819997466,,,,
W_132,P_388,warehouse,part,,,511.31115417602814,121.67259344880178,,,,
W_132,P_428,warehouse,part,,,403.88077515346566,121.32229326851514,,,,
W_132,P_370,warehouse,part,,,62.68932487236798,193.1188763469777,,,,
W_132,P_374,warehouse,part,,,256.1425876762802,13.32313178866336,,,,
