source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_103,P_386,warehouse,part,,,928.4282104529452,25.31571072214477,,,,
W_103,P_413,warehouse,part,,,836.1493036249803,184.68800708154777,,,,
W_103,P_414,warehouse,part,,,674.2173566532973,22.05250742499885,,,,
W_103,P_405,warehouse,part,,,120.1870393687604,104.37421501939092,,,,
W_103,P_425,warehouse,part,,,665.8122844317606,152.78489677816486,,,,
W_104,P_432,warehouse,part,,,815.8238325563836,98.23985677928292,,,,
W_104,P_376,warehouse,part,,,941.534855513168,62.5584160434058,,,,
W_104,P_400,warehouse,part,,,432.18160215709753,34.491550412167186,,,,
W_104,P_375,warehouse,part,,,304.74730362140684,154.9274915002819,,,,
W_104,P_409,warehouse,part,,,381.0077536774017,119.2291021514174,,,,
W_105,P_393,warehouse,part,,,577.3978214354605,189.438241865248,,,,
W_105,P_362,warehouse,part,,,178.14900346723,142.8601810629359,,,,
W_105,P_386,warehouse,part,,,622.696566543986,135.5025821129221,,,,
W_105,P_382,warehouse,part,,,472.69708609837375,169.42966258646186,,,,
W_105,P_446,warehouse,part,,,245.9972599957065,38.11955512054125,,,,
W_105,P_447,warehouse,part,,,369.4244082309754,90.1888806525044,,,,
W_105,P_441,warehouse,part,,,726.2423589888691,125.8126694408435,,,,
W_105,P_364,warehouse,part,,,823.7227068243458,147.64158538662372,,,,
W_105,P_428,warehouse,part,,,334.48214617439066,143.6526185092112,,,,
W_105,P_422,warehouse,part,,,753.8168836127056,12.634576717941448,,,,
W_105,P_437,warehouse,part,,,177.29540490921437,152.69904112278203,,,,
W_105,P_435,warehouse,part,,,95.39260481266517,162.34492478326456,,,,
W_105,P_361,warehouse,part,,,460.214465453828,99.61716496512742,,,,
W_105,P_407,warehouse,part,,,497.8464888927255,18.182360209253495,,,,
W_105,P_415,warehouse,part,,,59.12986725427449,66.27438678765114,,,,
W_106,P_447,warehouse,part,,,454.58863891522384,25.96123019037744,,,,
W_106,P_440,warehouse,part,,,491.51714802397913,125.01190396667874,,,,
W_106,P_402,warehouse,part,,,245.9609012756755,162.09832396073955,,,,
W_106,P_365,warehouse,part,,,102.62973423232214,156.30469092447598,,,,
W_106,P_439,warehouse,part,,,279.20984175096595,123.85321002942362,,,,
W_106,P_384,warehouse,part,,,177.27434362683897,111.89414003667058,,,,
W_106,P_380,warehouse,part,,,957.8316048767335,59.081266245779716,,,,
W_106,P_429,warehouse,part,,,479.27407427185943,181.177967966449,,,,
W_106,P_389,warehouse,part,,,403.1601784766243,96.19600751778154,,,,
W_106,P_412,warehouse,part,,,840.8738219707844,28.991950349159172,,,,
W_106,P_376,warehouse,part,,,901.6722810159458,44.98456538932228,,,,
W_106,P_393,warehouse,part,,,457.0338016483127,139.85315069270757,,,,
W_106,P_433,warehouse,part,,,136.706761372996,26.99890963309229,,,,
W_106,P_416,warehouse,part,,,90.68155675988862,46.04044882608033,,,,
W_106,P_404,warehouse,part,,,601.4785893546921,47.73306257116636,,,,
W_107,P_413,warehouse,part,,,456.9820720134255,17.954412207653206,,,,
W_107,P_379,warehouse,part,,,215.57792282920562,158.87123145252843,,,,
W_107,P_440,warehouse,part,,,833.8025552516771,90.9064184447367,,,,
W_107,P_384,warehouse,part,,,414.5382335953467,101.769783971255,,,,
W_107,P_435,warehouse,part,,,477.00218968103815,188.15125071578302,,,,
W_108,P_422,warehouse,part,,,632.8978663010959,140.09551013467555,,,,
W_108,P_368,warehouse,part,,,803.1048800320591,53.340631189418836,,,,
W_108,P_439,warehouse,part,,,353.3445375155704,122.63280310749056,,,,
W_108,P_429,warehouse,part,,,770.1812780428106,111.72471554582295,,,,
W_108,P_438,warehouse,part,,,529.1021780690284,102.43732615942682,,,,
W_108,P_417,warehouse,part,,,860.1313424076396,130.21412877443424,,,,
W_108,P_400,warehouse,part,,,416.0906367449947,142.65950141616418,,,,
W_108,P_449,warehouse,part,,,156.44465162377458,192.34717904441993,,,,
W_108,P_420,warehouse,part,,,356.0339376069006,35.46059545847739,,,,
W_108,P_405,warehouse,part,,,660.9414586435033,119.52335063447309,,,,
W_108,P_397,warehouse,part,,,778.2454166822477,98.95231937099906,,,,
W_108,P_387,warehouse,part,,,604.7262530390734,66.25196980057947,,,,
W_108,P_395,warehouse,part,,,243.39106722536062,53.017673835623235,,,,
W_108,P_412,warehouse,part,,,496.2144761069332,166.43967447955066,,,,
W_108,P_362,warehouse,part,,,538.7039186067859,13.708036145174598,,,,
W_109,P_412,warehouse,part,,,827.6322888465735,164.38961965163435,,,,
W_109,P_443,warehouse,part,,,182.51547458972217,26.150867376233865,,,,
W_109,P_387,warehouse,part,,,559.5767388866257,51.02327365061484,,,,
W_109,P_409,warehouse,part,,,1127.3278427903729,62.97302082863489,,,,
W_109,P_388,warehouse,part,,,38.84934292372219,53.47159713020763,,,,
W_110,P_409,warehouse,part,,,101.8352187257645,77.11069655370977,,,,
W_110,P_407,warehouse,part,,,78.18651929275705,80.1487850656958,,,,
W_110,P_377,warehouse,part,,,217.2356925673734,161.67955390183212,,,,
W_110,P_412,warehouse,part,,,243.46583585861882,127.02437978376415,,,,
W_110,P_389,warehouse,part,,,400.1651133844065,172.19118330581352,,,,
W_110,P_403,warehouse,part,,,432.9179978218452,197.1162131530893,,,,
W_110,P_381,warehouse,part,,,897.5281870774352,103.70900527807306,,,,
W_110,P_374,warehouse,part,,,434.78085673562424,105.5745598463747,,,,
W_110,P_447,warehouse,part,,,105.38329339569718,184.14904896143477,,,,
W_110,P_364,warehouse,part,,,919.8551825717993,80.69720598477561,,,,
W_111,P_375,warehouse,part,,,193.62647754398208,178.151461281595,,,,
W_111,P_426,warehouse,part,,,263.84074027160375,33.632397255378855,,,,
W_111,P_386,warehouse,part,,,646.5762430161309,81.56983718639103,,,,
W_111,P_362,warehouse,part,,,832.3757656799855,149.5178803021866,,,,
W_111,P_443,warehouse,part,,,103.5321483699002,27.940278535283237,,,,
W_111,P_440,warehouse,part,,,677.2959148258587,102.55645503027733,,,,
W_111,P_435,warehouse,part,,,592.7207050823571,128.8601131111108,,,,
W_111,P_394,warehouse,part,,,361.9137355498275,13.40063225929379,,,,
W_111,P_433,warehouse,part,,,282.6216013493044,184.4981828729126,,,,
W_111,P_441,warehouse,part,,,175.31306439292823,122.97974491653247,,,,
W_111,P_432,warehouse,part,,,383.72289581479146,168.35891589607604,,,,
W_111,P_401,warehouse,part,,,457.195037411106,66.12199787785963,,,,
W_111,P_385,warehouse,part,,,289.24037567483737,107.92359458074269,,,,
W_111,P_445,warehouse,part,,,718.3797953640221,18.3956013543444,,,,
W_111,P_422,warehouse,part,,,192.5670608064353,47.52372066388491,,,,
W_112,P_443,warehouse,part,,,1020.3005048048373,105.38695928665352,,,,
W_112,P_380,warehouse,part,,,428.155279795727,61.55624489044298,,,,
W_112,P_382,warehouse,part,,,125.68183593074815,129.5385833013934,,,,
W_112,P_407,warehouse,part,,,53.30853607016874,19.481913585814816,,,,
W_112,P_397,warehouse,part,,,648.8536169721834,28.723581717234094,,,,
W_112,P_393,warehouse,part,,,619.0368137295585,156.51362933964577,,,,
W_112,P_413,warehouse,part,,,864.7732287260304,27.751336745158003,,,,
W_112,P_366,warehouse,part,,,962.4695566322695,93.27636172535044,,,,
W_112,P_415,warehouse,part,,,137.90349912749167,30.388679418215908,,,,
W_112,P_376,warehouse,part,,,770.116274485206,156.54350201938283,,,,
W_112,P_446,warehouse,part,,,350.69877938915914,33.075013553148935,,,,
W_112,P_405,warehouse,part,,,341.368130027325,46.091873364992495,,,,
W_113,P_393,warehouse,part,,,110.55523146254708,19.37469748180022,,,,
W_113,P_431,warehouse,part,,,652.0977921483327,72.0263893516348,,,,
W_113,P_368,warehouse,part,,,1164.9100705882847,191.64405206734546,,,,
W_113,P_434,warehouse,part,,,336.0891002603794,191.81948595070526,,,,
W_113,P_437,warehouse,part,,,307.14203702666464,168.60577315779068,,,,
W_113,PO_008,warehouse,product_offering,,,228.87966244585758,57.93896672103418,,,,
W_113,PO_010,warehouse,product_offering,,,63.90839622264297,173.54211080578182,,,,
W_113,PO_013,warehouse,product_offering,,,726.814299113181,114.26576707273763,,,,
W_113,PO_021,warehouse,product_offering,,,745.0143261954784,193.88939710351073,,,,
W_114,P_422,warehouse,part,,,184.9910722691884,68.92777113401962,,,,
W_114,P_369,warehouse,part,,,663.990838858506,111.08949783616438,,,,
W_114,P_377,warehouse,part,,,403.9241846785194,91.10184292139643,,,,
W_114,P_364,warehouse,part,,,277.9681002464015,114.63828490314849,,,,
W_114,PO_008,warehouse,product_offering,,,883.7329163677847,120.14311980688339,,,,
W_115,P_386,warehouse,part,,,92.39563645137547,154.70054886315563,,,,
W_115,P_397,warehouse,part,,,690.3144675243882,121.779287869906,,,,
W_115,P_421,warehouse,part,,,647.044678401419,91.03101792592372,,,,
W_115,P_369,warehouse,part,,,208.63242925346952,80.59415796505861,,,,
W_115,P_375,warehouse,part,,,225.75855061039414,170.5564935459988,,,,
W_115,PO_016,warehouse,product_offering,,,687.4146670370808,126.03250781694561,,,,
W_116,P_448,warehouse,part,,,725.5229511731026,43.52109602665136,,,,
W_116,P_365,warehouse,part,,,526.3527724982359,97.97174739388848,,,,
W_116,P_432,warehouse,part,,,585.7304663827679,73.92532309292564,,,,
W_116,P_438,warehouse,part,,,775.3732846514644,179.72339736780657,,,,
W_116,P_375,warehouse,part,,,47.721258383335055,89.1528939991499,,,,
W_116,PO_002,warehouse,product_offering,,,566.1510763658215,76.83699255965782,,,,
W_116,PO_004,warehouse,product_offering,,,240.23638556705674,52.45710622094155,,,,
W_116,PO_006,warehouse,product_offering,,,182.7458937834615,33.924930741236686,,,,
W_116,PO_013,warehouse,product_offering,,,88.80458669743524,48.56208814022936,,,,
W_116,PO_017,warehouse,product_offering,,,367.03096115184115,75.0214392955237,,,,
W_117,P_421,warehouse,part,,,658.49384102203,63.64539817769953,,,,
W_117,P_434,warehouse,part,,,633.6003118967825,104.96309791606576,,,,
W_117,P_371,warehouse,part,,,870.1461788417372,130.2917628771826,,,,
W_117,P_430,warehouse,part,,,734.8289945268496,199.00816136343204,,,,
W_117,P_364,warehouse,part,,,329.7483131662532,175.2733815530919,,,,
W_117,P_391,warehouse,part,,,952.3988594762214,60.00963086023398,,,,
W_117,P_390,warehouse,part,,,54.02166565109819,49.54261316339339,,,,
W_117,P_441,warehouse,part,,,673.0899739696783,15.981325878560567,,,,
W_117,P_417,warehouse,part,,,683.3152294674514,42.28776576874316,,,,
W_117,P_437,warehouse,part,,,360.3340416886374,181.13144627850656,,,,
W_117,PO_004,warehouse,product_offering,,,861.2696174931777,67.0210273952535,,,,
W_118,P_417,warehouse,part,,,902.1045941865293,129.68149845112396,,,,
W_118,P_441,warehouse,part,,,273.42837434252493,188.85393077883387,,,,
W_118,P_402,warehouse,part,,,518.652079789705,90.60108018801152,,,,
W_118,P_443,warehouse,part,,,816.6754375980819,60.92018005482789,,,,
W_118,P_363,warehouse,part,,,732.885567517594,119.38753482267033,,,,
W_118,P_437,warehouse,part,,,594.2342002145723,91.97107920784536,,,,
W_118,P_383,warehouse,part,,,284.1301576916101,74.17047957652825,,,,
W_118,P_373,warehouse,part,,,218.31116564383075,193.88951589968687,,,,
W_118,P_393,warehouse,part,,,336.5532268943315,120.22800087597273,,,,
W_118,P_435,warehouse,part,,,746.3431560441434,187.41503141314215,,,,
W_118,P_427,warehouse,part,,,341.9524776741263,81.143095567974,,,,
W_118,P_439,warehouse,part,,,662.9496346947516,169.08436020305058,,,,
W_118,P_422,warehouse,part,,,785.6411843959504,164.60741166397736,,,,
W_118,P_416,warehouse,part,,,746.98685709798,45.251656138622764,,,,
W_118,P_386,warehouse,part,,,984.8022648352731,65.89153283469017,,,,
W_119,P_391,warehouse,part,,,819.9385522439168,170.2139337169284,,,,
W_119,P_435,warehouse,part,,,676.5869172701257,145.5313397229023,,,,
W_119,P_434,warehouse,part,,,96.09656841952904,156.54886307570686,,,,
W_119,P_374,warehouse,part,,,1092.2102872958842,177.01877144862257,,,,
W_119,P_383,warehouse,part,,,843.4203993107703,10.081136236359168,,,,
W_119,P_446,warehouse,part,,,493.2560023504497,166.77096363126876,,,,
W_119,P_395,warehouse,part,,,452.8729269190891,52.95796467123176,,,,
W_119,P_447,warehouse,part,,,259.5976599552495,58.92214944066612,,,,
W_119,P_438,warehouse,part,,,348.8649125476815,116.25151497151388,,,,
W_119,P_371,warehouse,part,,,828.0270199852858,163.71008379290132,,,,
W_119,P_392,warehouse,part,,,144.3930496258087,180.87618230134873,,,,
W_119,PO_003,warehouse,product_offering,,,1100.5896863848611,134.33221946769288,,,,
W_119,PO_011,warehouse,product_offering,,,709.2813077382247,132.85933308793096,,,,
W_119,PO_019,warehouse,product_offering,,,97.87176270236981,180.75888752818037,,,,
W_120,P_411,warehouse,part,,,538.8847533234318,36.86755135296561,,,,
W_120,P_413,warehouse,part,,,308.21680824544217,109.00256110238831,,,,
W_120,P_410,warehouse,part,,,800.9957907662543,110.24793899780062,,,,
W_120,P_450,warehouse,part,,,785.0205676221087,35.676610456022956,,,,
W_120,P_390,warehouse,part,,,471.1155277105846,108.9092027794237,,,,
W_120,P_448,warehouse,part,,,192.3708656504258,41.65274594913228,,,,
W_120,P_374,warehouse,part,,,756.2467465511872,61.50105812858807,,,,
W_120,P_383,warehouse,part,,,485.81608547123926,81.13000998727081,,,,
W_120,P_428,warehouse,part,,,673.5581854037922,37.96929417871884,,,,
W_120,P_407,warehouse,part,,,285.20355949955194,108.24421009002711,,,,
W_120,P_409,warehouse,part,,,502.4227701885677,176.68158268538312,,,,
W_120,P_444,warehouse,part,,,660.8631272470298,197.2073864083386,,,,
W_120,P_395,warehouse,part,,,982.0057942757244,55.631627587472664,,,,
W_120,P_442,warehouse,part,,,144.66913930528727,46.08968811535098,,,,
W_120,PO_005,warehouse,product_offering,,,921.781914297491,126.13506563968981,,,,
W_120,PO_007,warehouse,product_offering,,,158.4687265813384,83.36121911314692,,,,
W_120,PO_013,warehouse,product_offering,,,99.40565884052619,11.381221661067109,,,,
W_120,PO_016,warehouse,product_offering,,,718.5014750381943,81.92219290755233,,,,
W_120,PO_017,warehouse,product_offering,,,575.0106083968919,145.6457088132155,,,,
W_120,PO_018,warehouse,product_offering,,,119.27722812331642,11.01326881873547,,,,
W_121,P_363,warehouse,part,,,1043.4636760978717,33.16776977138878,,,,
W_121,P_383,warehouse,part,,,467.7950269003013,159.49150307000664,,,,
W_121,P_379,warehouse,part,,,1037.7219153479436,90.35179388530992,,,,
W_121,P_443,warehouse,part,,,280.21820708362344,84.87342849305696,,,,
W_121,P_376,warehouse,part,,,73.89712993879493,70.96489686897166,,,,
W_121,PO_006,warehouse,product_offering,,,740.447214349628,95.3368725006035,,,,
W_121,PO_009,warehouse,product_offering,,,670.5455219225206,43.432197676907286,,,,
W_122,P_418,warehouse,part,,,799.5669842321937,124.75774897081928,,,,
W_122,P_376,warehouse,part,,,332.57547231283354,66.85063831987577,,,,
W_122,PO_015,warehouse,product_offering,,,907.8576180078234,153.79866394125898,,,,
W_122,PO_020,warehouse,product_offering,,,49.038353287067785,197.11509797609298,,,,
W_123,P_420,warehouse,part,,,892.8305554823104,122.81513370918364,,,,
W_123,P_421,warehouse,part,,,300.40010157335723,97.67484697156667,,,,
W_123,P_440,warehouse,part,,,742.2917137789658,121.68983325536428,,,,
W_123,P_381,warehouse,part,,,1153.3993816682482,51.32898587299847,,,,
W_123,P_385,warehouse,part,,,120.11037904999276,120.90689304110496,,,,
W_124,P_413,warehouse,part,,,924.100746319369,184.7559851399586,,,,
W_124,P_450,warehouse,part,,,135.700462825886,82.4911595997472,,,,
W_124,P_428,warehouse,part,,,757.7299867547235,80.19780283588014,,,,
W_124,P_430,warehouse,part,,,830.1630963101743,63.16787057428968,,,,
W_124,P_384,warehouse,part,,,759.7086628526519,157.26122213732873,,,,
W_124,P_415,warehouse,part,,,462.361240307124,165.50482245543054,,,,
W_124,P_404,warehouse,part,,,247.6398237374958,164.39638060961698,,,,
W_124,P_444,warehouse,part,,,94.04657131058305,17.054944951399182,,,,
W_124,P_395,warehouse,part,,,904.6711777732012,14.138592475193207,,,,
W_124,P_406,warehouse,part,,,84.69010245223927,109.95545811148072,,,,
W_124,P_390,warehouse,part,,,57.25353928323518,127.71984231946008,,,,
W_124,P_405,warehouse,part,,,801.4711140969732,33.6282163261495,,,,
W_124,P_385,warehouse,part,,,507.31418570458277,133.68384089273871,,,,
W_124,P_449,warehouse,part,,,318.4677786014203,187.2516699620258,,,,
W_124,P_371,warehouse,part,,,538.2346815207632,72.49443003104871,,,,
W_125,P_446,warehouse,part,,,155.4051584160946,127.35249874353774,,,,
W_125,P_422,warehouse,part,,,634.1660253304534,101.83930153047824,,,,
W_125,P_374,warehouse,part,,,665.0895396706021,16.85303983601873,,,,
W_125,P_364,warehouse,part,,,374.6762654125154,108.1302311465829,,,,
W_125,P_423,warehouse,part,,,383.44136652768117,109.92060472495182,,,,
W_125,PO_007,warehouse,product_offering,,,811.1783919673858,88.06622945569245,,,,
W_125,PO_012,warehouse,product_offering,,,419.23749845198165,192.07436995089623,,,,
W_125,PO_014,warehouse,product_offering,,,85.23079447797386,184.06642572403373,,,,
W_125,PO_020,warehouse,product_offering,,,567.9445223747235,36.32146260944894,,,,
W_126,P_373,warehouse,part,,,426.07917842964684,24.43525051889175,,,,
W_126,P_449,warehouse,part,,,851.36324058774,120.62536644904029,,,,
W_126,P_424,warehouse,part,,,596.2803724695567,101.53745283100389,,,,
W_126,P_447,warehouse,part,,,308.40014201504073,82.89345911022183,,,,
W_126,P_394,warehouse,part,,,565.4551723833646,121.83856564493317,,,,
W_126,P_393,warehouse,part,,,270.7131740138186,15.422394237620441,,,,
W_126,P_417,warehouse,part,,,529.3261414495526,128.64321170591762,,,,
W_126,P_409,warehouse,part,,,846.8975121139234,191.8110538999333,,,,
W_126,P_367,warehouse,part,,,834.3333687525854,118.58980500201508,,,,
W_126,P_431,warehouse,part,,,221.754952322456,112.32662339488952,,,,
W_126,P_364,warehouse,part,,,875.1604612289551,27.339176117018685,,,,
W_126,P_418,warehouse,part,,,73.10312132688694,16.40982402970663,,,,
W_126,P_380,warehouse,part,,,1061.1072616351814,77.58535607399385,,,,
W_126,P_376,warehouse,part,,,441.8130618826295,77.94247614309683,,,,
W_126,P_408,warehouse,part,,,417.8686836037066,59.01835300966743,,,,
W_126,PO_002,warehouse,product_offering,,,322.2168455879398,147.76710273606378,,,,
W_126,PO_012,warehouse,product_offering,,,688.4290756758362,164.84834416452665,,,,
W_127,P_418,warehouse,part,,,208.23074375201801,24.66829307635908,,,,
W_127,P_396,warehouse,part,,,672.5611886271034,108.5292969929053,,,,
W_127,P_364,warehouse,part,,,532.3753420374996,24.879759521128456,,,,
W_127,P_386,warehouse,part,,,141.3561260498187,24.749247926812863,,,,
W_127,P_403,warehouse,part,,,255.40093843127372,12.57684712696047,,,,
W_127,P_426,warehouse,part,,,59.775876207097575,108.72313727223252,,,,
W_127,P_371,warehouse,part,,,288.2469675686068,72.83977429784491,,,,
W_127,P_444,warehouse,part,,,1144.405223808648,67.47935026100924,,,,
W_127,P_390,warehouse,part,,,986.2802485817377,181.4200555819418,,,,
W_127,P_416,warehouse,part,,,522.9906979415939,30.131092263620246,,,,
W_127,PO_018,warehouse,product_offering,,,661.8639357904392,119.62282938334248,,,,
W_128,P_362,warehouse,part,,,589.1826559116444,83.9655013535951,,,,
W_128,P_439,warehouse,part,,,114.77736094471254,190.60747341540417,,,,
W_128,P_367,warehouse,part,,,499.10979452579653,103.3675796400453,,,,
W_128,P_370,warehouse,part,,,1003.5003442186907,132.92888513080305,,,,
